,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7233409881591797,sqrt(abs((log(abs(x_1)))**2)),"[sqrt, **2, log, x_1]",exp(-(((x_0+(x_1)**2))**2)),"[exp, u-, **2, +, x_0, **2, x_1]",1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.1852970123291016,exp(log(abs((x_2)**2))),"[exp, log, **2, x_2]",(sqrt(abs(log(abs(exp(sqrt(abs(x_2))))))))**2,"[**2, sqrt, log, exp, sqrt, x_2]",-1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,4.875728607177734,cos(-((((x_0)**2)**2)**2)),"[cos, u-, **2, **2, **2, x_0]",(((-((x_1/x_0))-(1.42)**2))**2)**2,"[**2, **2, -, u-, /, x_1, x_0, **2, 1.42]",-1,1,1,2,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.974074125289917,exp(exp(sin(x_1))),"[exp, exp, sin, x_1]",log(abs(((sin(-(x_3)))**3)**3)),"[log, **3, **3, sin, u-, x_3]",-1,-1,2,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.9359078407287598,sin((log(abs(x_0)))**2),"[sin, **2, log, x_0]",sin(log(abs((((-3.59)**2**x_1)*x_0)))),"[sin, log, *, **, **2, -3.59, x_1, x_0]",-1,-1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,1.0439236164093018,sin((x_3)**2),"[sin, **2, x_3]",(cos(sqrt(abs(x_2))))**2,"[**2, cos, sqrt, x_2]",-1,-1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,2.10400390625,(-((((x_0)**2)**2)**2))**2,"[**2, u-, **2, **2, **2, x_0]",((-((sin(x_2)/(x_2)**2)))**2)**2,"[**2, **2, u-, /, sin, x_2, **2, x_2]",-1,1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,4.658297300338745,((exp(x_0))**2)**2,"[**2, **2, exp, x_0]",(-(sqrt(abs(exp(-(x_1))))))**2,"[**2, u-, sqrt, exp, u-, x_1]",-1,-1,6,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.4604060649871826,(-(exp(log(abs((x_2)**2)))))**2,"[**2, u-, exp, log, **2, x_2]",(cos(sqrt(abs((sin(x_3))**2))))**2,"[**2, cos, sqrt, **2, sin, x_3]",-1,-1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.620486259460449,-((((x_1)**2)**2)**2),"[u-, **2, **2, **2, x_1]",sin((log(abs(sin(x_1)))/log(abs((sqrt(abs(x_2)))**2)))),"[sin, /, log, sin, x_1, log, **2, sqrt, x_2]",-1,-1,8,9,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
