,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[sqrt, /, x_0, cos, x_3]",sqrt(abs((x_0/cos(x_3)))),29321.001953125,-0.20859187841415405,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[sqrt, /, x_0, cos, x_10]",sqrt(abs((x_0/cos(x_10)))),29311.193359375,-0.2131492793560028,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[sqrt, sqrt, cos, *, 0.84, sin, x_9]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_9))))))),29085.015625,-0.20363132655620575,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
