,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, +, -, log, x_4, **2, +, 1.57, x_6, u-, sin, x_2]",(((log(abs(x_4))-((1.57+x_6))**2)+-(sin(x_2))))**3,12.237422943115234,-0.03552430123090744,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, +, -, *, cos, x_1, log, x_4, **2, +, 2.83, x_6, u-, exp, u-, x_3]",-((((cos(x_1)*log(abs(x_4)))-((2.83+x_6))**2)+-(exp(-(x_3))))),12.047163963317871,-0.00831192173063755,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, +, -, *, cos, x_1, log, x_4, **2, +, 2.83, x_6, -, u-, x_6, /, x_2, **, x_1, x_0]",-((((cos(x_1)*log(abs(x_4)))-((2.83+x_6))**2)+(-(x_6)-(x_2/(x_1**x_0))))),10.803728103637695,0.016826225444674492,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, -, log, x_4, exp, x_2]",-(-(-((log(abs(x_4))-exp(x_2))))),19.01093292236328,-0.14958493411540985,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, -, log, x_4, **2, +, 2.83, x_6]",-(-((log(abs(x_4))-((2.83+x_6))**2))),14.758316040039062,-0.13001060485839844,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, u-, -, *, cos, x_1, log, x_4, **2, +, 3.33, x_6]",-(-(((cos(x_1)*log(abs(x_4)))-((3.33+x_6))**2))),12.342610359191895,-0.042353555560112,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[u-, u-, -, log, x_4, u-, u-, x_6]",-(-((log(abs(x_4))--(-(x_6))))),20.332239151000977,-0.17024199664592743,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, u-, u-, -, log, x_4, **3, x_2]",-(-(-((log(abs(x_4))-(x_2)**3)))),19.9117488861084,-0.16015742719173431,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, +, **3, sin, x_6, u-, exp, log, x_4]",-(((sin(x_6))**3+-(exp(log(abs(x_4)))))),13.423531532287598,-0.12509885430335999,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**2, **2, -, log, x_4, u-, u-, x_2]",(((log(abs(x_4))--(-(x_2))))**2)**2,17.98442840576172,-0.13171663880348206,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, cos, u-, u-, **3, x_3]",-(cos(-(-((x_3)**3)))),22.282541275024414,-0.1762237846851349,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.2172243297100067,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[u-, +, u-, log, u-, x_4, u-, u-, sin, x_7]",-((-(log(abs(-(x_4))))+-(-(sin(x_7))))),21.88572120666504,-0.17508547008037567,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),61.57371139526367,-0.2222239375114441,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[u-, u-, u-, u-, u-, 2.03]",-(-(-(-(-(2.03))))),100.53578186035156,-0.22684946656227112,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, **2, u-, u-, u-, x_3]",((-(-(-(x_3))))**2)**3,22.29397201538086,-0.18512022495269775,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[u-, u-, u-, /, exp, x_6, x_4]",-(-(-((exp(x_6)/x_4)))),21.045114517211914,-0.17135673761367798,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[+, +, -, *, cos, x_1, log, x_4, **2, +, 2.83, x_6, **3, u-, u-, x_4, u-, **, u-, sin, 2.72, -, *, x_3, x_0, x_7]",((((cos(x_1)*log(abs(x_4)))-((2.83+x_6))**2)+(-(-(x_4)))**3)+-((-(sin(2.72))**((x_3*x_0)-x_7)))),11.921747207641602,-0.004156425595283508,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,"[u-, +, -, *, cos, x_1, log, x_4, **2, +, 2.83, x_6, *, -, +, x_7, x_1, log, x_3, **3, sqrt, x_1]",-((((cos(x_1)*log(abs(x_4)))-((2.83+x_6))**2)+(((x_7+x_1)-log(abs(x_3)))*(sqrt(abs(x_1)))**3))),9.290166854858398,0.03258681669831276,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,"[u-, u-, -, log, x_4, **2, +, 2.83, x_1]",-(-((log(abs(x_4))-((2.83+x_1))**2))),18.866249084472656,-0.1349821239709854,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
