,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.18528248369693756,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,[x_7],x_7,29373.775390625,-0.19368568062782288,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,[2.98],2.98,28478.646484375,-0.19291433691978455,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.17089371383190155,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.18528248369693756,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,[2.98],2.98,28478.646484375,-0.19291433691978455,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,"[exp, cos, x_6]",exp(cos(x_6)),28557.974609375,-0.19313059747219086,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[cos, **2, x_2]",cos((x_2)**2),29074.462890625,-0.19773711264133453,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[/, cos, -, x_2, cos, *, x_9, x_10, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_9*x_10))))/sqrt(abs((x_2*x_8)))),23703.78125,-0.18910957872867584,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[**2, log, *, u-, **, x_7, x_9, *, x_5, sin, -2.9]",(log(abs((-((x_7**x_9))*(x_5*sin(-2.9))))))**2,17063.50390625,-0.18044039607048035,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[u-, u-, **2, log, sin, x_4]",-(-((log(abs(sin(x_4))))**2)),25299.44921875,-0.1919635385274887,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[sqrt, exp, -, sqrt, cos, x_8, x_2]",sqrt(abs(exp((sqrt(abs(cos(x_8)))-x_2)))),28881.083984375,-0.19618858397006989,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[u-, u-, exp, cos, **2, x_8]",-(-(exp(cos((x_8)**2)))),28556.962890625,-0.2102019488811493,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,2,"[**2, exp, exp, *, cos, x_5, cos, x_9]",(exp(exp((cos(x_5)*cos(x_9)))))**2,16023.134765625,-0.20133721828460693,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,2,"[u-, u-, **2, *, -4.6, cos, x_2]",-(-(((-4.6*cos(x_2)))**2)),23389.333984375,-0.20792710781097412,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,3,"[**2, exp, exp, *, cos, x_5, cos, x_9]",(exp(exp((cos(x_5)*cos(x_9)))))**2,16023.134765625,-0.20133721828460693,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,3,"[u-, u-, exp, cos, exp, x_3]",-(-(exp(cos(exp(x_3))))),28860.232421875,-0.23223653435707092,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,3,"[u-, x_9]",-(x_9),29539.408203125,-0.23472833633422852,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
