,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, **3, exp, -, *, 3.57, x_5, x_1, u-, x_5]",((exp(((3.57*x_5)-x_1)))**3*-(x_5)),1.711423635482788,-0.21652086079120636,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, u-, **3, +, *, 3.57, x_5, u-, -0.29]",-(-((((3.57*x_5)+-(-0.29)))**3)),5.673685073852539,-0.236861914396286,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, exp, -, exp, *, 3.57, x_5, x_1]",(exp((exp((3.57*x_5))-x_1)))**3,2.2758798599243164,-0.2365475594997406,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, u-, u-, u-, x_1]",-(-(-(-(x_1)))),258.76300048828125,-0.32296547293663025,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[u-, u-, **3, -, x_5, u-, 0.1]",-(-(((x_5--(0.1)))**3)),7.203214168548584,-0.30173757672309875,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, x_0]",-(x_0),259.9728088378906,-0.3431089520454407,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, u-, log, x_0]",-(-(-(log(abs(x_0))))),259.85595703125,-0.32725295424461365,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, -, x_5, u-, u-, u-, x_2]",-((x_5--(-(-(x_2))))),227.46141052246094,-0.32240504026412964,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, **2, u-, -, x_5, u-, 0.54]",-((-((x_5--(0.54))))**2),68.56838989257812,-0.304340660572052,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, -, u-, u-, u-, -4.14, x_5]",-((-(-(-(-4.14)))-x_5)),85.6635513305664,-0.31987810134887695,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[u-, u-, u-, -, x_5, u-, 3.57]",-(-(-((x_5--(3.57))))),85.6635513305664,-0.31987810134887695,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, u-, -, x_4, u-, *, x_0, x_2]",-(-((x_4--((x_0*x_2))))),259.85064697265625,-0.32472658157348633,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
