,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,1,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,1,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,1,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,1,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.1717977225780487,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,"[u-, -, log, **3, *, x_9, x_10, *, x_5, *, x_3, 4.79]",-((log(abs(((x_9*x_10))**3))-(x_5*(x_3*4.79)))),6134.6611328125,-0.1989031285047531,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,2,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,2,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
10,2,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
11,2,"[sin, exp, +, **2, x_7, -, +, x_1, x_6, **3, 0.88]",sin(exp(((x_7)**2+((x_1+x_6)-(0.88)**3)))),3866.912109375,-0.1717977225780487,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
12,2,"[u-, -, log, **3, *, x_9, x_10, *, x_5, *, x_3, 4.79]",-((log(abs(((x_9*x_10))**3))-(x_5*(x_3*4.79)))),6134.6611328125,-0.1989031285047531,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
13,2,"[/, +, x_7, x_2, log, log, **3, x_5]",((x_7+x_2)/log(abs(log(abs((x_5)**3))))),3951.5654296875,-0.18879568576812744,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
14,2,"[*, x_7, log, x_2]",(x_7*log(abs(x_2))),4438.76513671875,-0.19691653549671173,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
15,3,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
16,3,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
17,3,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
18,3,"[u-, -, log, **3, *, x_9, x_10, *, x_5, *, x_3, 4.79]",-((log(abs(((x_9*x_10))**3))-(x_5*(x_3*4.79)))),6134.6611328125,-0.1989031285047531,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
19,3,"[/, +, x_7, x_2, log, log, **3, x_5]",((x_7+x_2)/log(abs(log(abs((x_5)**3))))),3951.5654296875,-0.18879568576812744,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
20,3,"[*, x_7, log, x_2]",(x_7*log(abs(x_2))),4438.76513671875,-0.19691653549671173,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
21,3,"[u-, +, +, x_1, +, x_7, x_8, x_2]",-(((x_1+(x_7+x_8))+x_2)),3465.78662109375,-0.1879371702671051,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
22,4,"[+, **3, /, x_5, x_10, /, **3, **3, x_10, **3, x_5]",(((x_5/x_10))**3+(((x_10)**3)**3/(x_5)**3)),5600.47021484375,-0.1976565718650818,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
23,4,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.1968671679496765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
24,4,"[**3, x_5]",(x_5)**3,5903.89306640625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
25,4,"[u-, -, log, **3, *, x_9, x_10, *, x_5, *, x_3, 4.79]",-((log(abs(((x_9*x_10))**3))-(x_5*(x_3*4.79)))),6134.6611328125,-0.1989031285047531,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
26,4,"[/, +, x_7, x_2, log, log, **3, x_5]",((x_7+x_2)/log(abs(log(abs((x_5)**3))))),3951.5654296875,-0.18879568576812744,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
27,4,"[*, x_7, log, x_2]",(x_7*log(abs(x_2))),4438.76513671875,-0.19691653549671173,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
