,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, **3, x_7]",exp(-((x_7)**3)),562.070068359375,0.054442137479782104,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.07281862199306488,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[exp, cos, **2, x_8]",exp(cos((x_8)**2)),489.9344787597656,0.05802179127931595,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[-, *, 4.34, cos, sin, u-, x_9, log, u-, x_8]",((4.34*cos(sin(-(x_9))))-log(abs(-(x_8)))),276.58599853515625,0.07005038112401962,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[exp, **3, log, cos, x_7]",exp((log(abs(cos(x_7))))**3),560.594482421875,0.055520057678222656,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,0,"[exp, sin, x_4]",exp(sin(x_4)),550.233154296875,0.056147828698158264,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,0,[x_8],x_8,591.0548095703125,0.042351577430963516,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,0,"[sqrt, x_8]",sqrt(abs(x_8)),582.668212890625,0.053563375025987625,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,0,"[cos, cos, u-, /, x_12, u-, x_8]",cos(cos(-((x_12/-(x_8))))),565.0108642578125,0.05371417850255966,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.07281862199306488,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[exp, cos, **3, **3, x_8]",exp(cos(((x_8)**3)**3)),486.84686279296875,0.042615700513124466,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,1,[x_7],x_7,587.9871826171875,0.03390670567750931,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,1,"[**2, exp, cos, *, x_4, x_9]",(exp(cos((x_4*x_9))))**2,332.7857360839844,0.04790142551064491,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,1,"[+, exp, exp, cos, x_8, sin, **3, cos, x_1]",(exp(exp(cos(x_8)))+sin((cos(x_1))**3)),165.29933166503906,0.051230378448963165,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,1,"[cos, x_6]",cos(x_6),562.7161254882812,0.03626634180545807,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.07281862199306488,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,2,"[exp, **, exp, x_9, cos, cos, x_9]",exp((exp(x_9)**cos(cos(x_9)))),459.43475341796875,0.03169531375169754,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,2,"[**3, x_2]",(x_2)**3,594.724853515625,0.021185725927352905,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,2,"[exp, cos, **3, u-, x_8]",exp(cos((-(x_8))**3)),489.39447021484375,0.02496539056301117,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,2,"[exp, **3, x_2]",exp((x_2)**3),547.657958984375,0.022877097129821777,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,2,"[**3, exp, **, sin, -4.73, /, x_7, exp, x_10]",(exp((sin(-4.73)**(x_7/exp(x_10)))))**3,94.26520538330078,0.0500212162733078,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,2,"[exp, cos, **3, **3, x_9]",exp(cos(((x_9)**3)**3)),483.65972900390625,0.02799956500530243,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,2,"[+, exp, exp, cos, x_8, **2, u-, x_6]",(exp(exp(cos(x_8)))+(-(x_6))**2),166.84104919433594,0.032378822565078735,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,3,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.07281862199306488,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,3,"[**3, exp, **, sin, -4.73, /, x_7, exp, x_10]",(exp((sin(-4.73)**(x_7/exp(x_10)))))**3,94.26520538330078,0.0500212162733078,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,3,"[**2, 4.34]",(4.34)**2,102.03977966308594,0.008128151297569275,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
