,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.7276337146759033,(((x_1*log(abs((x_3/x_1))))/(exp((x_2/x_0))+((x_3)**2+(x_1)**2)))-cos(((x_2*(1.53*x_1))+sqrt(abs((x_3+0.49)))))),"[-, /, *, x_1, log, /, x_3, x_1, +, exp, /, x_2, x_0, +, **2, x_3, **2, x_1, cos, +, *, x_2, *, 1.53, x_1, sqrt, +, x_3, 0.49]",(log(abs((exp(x_3)**(x_0**cos(x_1)))))**((exp(-4.77))**3**x_0)),"[**, log, **, exp, x_3, **, x_0, cos, x_1, **, **3, exp, -4.77, x_0]",-1,-1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,2.0623772144317627,((((x_1**x_2)/((x_3)**2*(x_0**x_0)))**(log(abs(exp(x_1)))--3.7))-(sin(((x_0*x_0)/log(abs(x_0)))))**3),"[-, **, /, **, x_1, x_2, *, **2, x_3, **, x_0, x_0, -, log, exp, x_1, -3.7, **3, sin, /, *, x_0, x_0, log, x_0]",((cos(x_3))**3-((cos((x_1)**2)+(-(-2.59)**x_0))**log(abs(((x_3+4.39)--0.06))))),"[-, **3, cos, x_3, **, +, cos, **2, x_1, **, u-, -2.59, x_0, log, -, +, x_3, 4.39, -0.06]",1,1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,3.6823441982269287,(exp((((-4.1/x_2)*-3.77)-sin(x_0)))+(cos(exp(log(abs(x_0))))-(exp(x_3)**cos((x_0/x_3))))),"[+, exp, -, *, /, -4.1, x_2, -3.77, sin, x_0, -, cos, exp, log, x_0, **, exp, x_3, cos, /, x_0, x_3]",((sqrt(abs(-4.1))**((x_2+exp(x_2)))**3)--((exp(x_3))**3)),"[-, **, sqrt, -4.1, **3, +, x_2, exp, x_2, u-, **3, exp, x_3]",1,1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,3.912182331085205,((((x_0-sqrt(abs(x_1)))**exp(x_2))*((sqrt(abs(0.24)))**2)**3))**3,"[**3, *, **, -, x_0, sqrt, x_1, exp, x_2, **3, **2, sqrt, 0.24]",((exp((-2.34)**3))**3/(log(abs(((x_0-0.93)**4.02))))**3),"[/, **3, exp, **3, -2.34, **3, log, **, -, x_0, 0.93, 4.02]",-1,1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,3.996687412261963,(((exp((2.81)**2)*exp((x_3+x_3)))/cos(sqrt(abs(x_2))))*(-((x_0**x_0)))**3),"[*, /, *, exp, **2, 2.81, exp, +, x_3, x_3, cos, sqrt, x_2, **3, u-, **, x_0, x_0]",(cos(((x_2)**3+(-1.33+log(abs(x_1)))))-(((1.88)**3*-(x_2))-cos(exp((x_0-x_0))))),"[-, cos, +, **3, x_2, +, -1.33, log, x_1, -, *, **3, 1.88, u-, x_2, cos, exp, -, x_0, x_0]",1,1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,4.194847822189331,(exp(cos((x_2)**3))+(cos(exp(log(abs(x_0))))-((x_3)**3**cos((x_0/3.04))))),"[+, exp, cos, **3, x_2, -, cos, exp, log, x_0, **, **3, x_3, cos, /, x_0, 3.04]",(exp((((-4.1/x_2)*-3.77)-sin(x_0)))+(cos(exp(log(abs(x_0))))-(exp(x_3)**cos((x_0/3.04))))),"[+, exp, -, *, /, -4.1, x_2, -3.77, sin, x_0, -, cos, exp, log, x_0, **, exp, x_3, cos, /, x_0, 3.04]",-1,1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,1.2685697078704834,((-(cos((x_3)**3))**(x_0**(x_1-exp(x_2))))*log(abs(sqrt(abs((-(x_2))**3))))),"[*, **, u-, cos, **3, x_3, **, x_0, -, x_1, exp, x_2, log, sqrt, **3, u-, x_2]",(((cos(x_1)**(x_0*x_1))/-((x_2)**3))-(((exp(x_2)--2.26))**2)**3),"[-, /, **, cos, x_1, *, x_0, x_1, u-, **3, x_2, **3, **2, -, exp, x_2, -2.26]",1,1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,1.8476684093475342,((((log(abs(x_0))*-(x_0))/cos(x_1))/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs((x_2)**3))+cos(sqrt(abs(x_3)))))),"[+, /, /, *, log, x_0, u-, x_0, cos, x_1, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, **3, x_2, cos, sqrt, x_3]",(cos(exp(cos((1.85/-3.6))))+(((sqrt(abs(x_3))-(x_2-3.43))+(x_3*x_0))*cos((x_2*x_3)))),"[+, cos, exp, cos, /, 1.85, -3.6, *, +, -, sqrt, x_3, -, x_2, 3.43, *, x_3, x_0, cos, *, x_2, x_3]",1,1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,2.249779224395752,(((exp(x_2)+sin(x_2))**((x_0**(x_3-x_1))/sqrt(abs(0.61))))/((-(x_1))**3-(x_1**sqrt(abs(x_1))))),"[/, **, +, exp, x_2, sin, x_2, /, **, x_0, -, x_3, x_1, sqrt, 0.61, -, **3, u-, x_1, **, x_1, sqrt, x_1]",((x_1*sin(x_0))-((((x_2*x_2)-sqrt(abs(x_3)))/-(-2.28))/sin(((x_2/x_0))**3))),"[-, *, x_1, sin, x_0, /, /, -, *, x_2, x_2, sqrt, x_3, u-, -2.28, sin, **3, /, x_2, x_0]",1,1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,4.228438854217529,((sin((sin(3.76))**3)**((4.4*x_2)+((x_3)**3)**3))+sqrt(abs((cos(exp(1.65)))**2))),"[+, **, sin, **3, sin, 3.76, +, *, 4.4, x_2, **3, **3, x_3, sqrt, **2, cos, exp, 1.65]",((-((x_0**(x_3**x_0)))**(cos((x_2-x_2))/exp(x_0)))-((x_1/(x_0)**2)+(sin(-0.14))**3)),"[-, **, u-, **, x_0, **, x_3, x_0, /, cos, -, x_2, x_2, exp, x_0, +, /, x_1, **2, x_0, **3, sin, -0.14]",-1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
