,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, sin, sin, exp, u-, x_0, x_3]",(sin(sin(exp(-(x_0))))*x_3),1.8821638822555542,-0.07876531034708023,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[sin, exp, u-, exp, u-, x_3]",sin(exp(-(exp(-(x_3))))),1.9949287176132202,-0.08200269937515259,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,-0.08119922876358032,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[sin, exp, u-, exp, x_3]",sin(exp(-(exp(x_3)))),2.0022897720336914,-0.08269020915031433,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[-, sin, u-, x_4, x_3]",(sin(-(x_4))-x_3),1.8268814086914062,-0.07435493171215057,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[sin, exp, exp, sin, sin, x_4]",sin(exp(exp(sin(sin(x_4))))),2.20592999458313,-0.08634020388126373,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[exp, sin, sin, u-, sin, x_3]",exp(sin(sin(-(sin(x_3))))),2.1324174404144287,-0.08565953373908997,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[sin, sin, -, sin, u-, x_0, x_3]",sin(sin((sin(-(x_0))-x_3))),1.8580758571624756,-0.07849744707345963,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[*, sin, sin, exp, u-, x_2, x_4]",(sin(sin(exp(-(x_2))))*x_4),2.0406436920166016,-0.08356137573719025,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[exp, sin, -, sin, u-, x_0, x_3]",exp(sin((sin(-(x_0))-x_3))),1.8684723377227783,-0.07856439054012299,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, sin, exp, sin, sin, 0.83]",-(sin(exp(sin(sin(0.83))))),2.8701982498168945,-0.08911611884832382,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[sin, exp, sin, sin, sin, x_4]",sin(exp(sin(sin(sin(x_4))))),2.2274959087371826,-0.08859818428754807,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[u-, exp, sin, sin, x_3]",-(exp(sin(sin(x_3)))),2.0111799240112305,-0.0834694504737854,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[sin, sin, u-, sin, sin, x_4]",sin(sin(-(sin(sin(x_4))))),2.2268927097320557,-0.087040014564991,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[sin, u-, u-, sin, sin, x_3]",sin(-(-(sin(sin(x_3))))),2.063263177871704,-0.08474025130271912,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[sin, +, x_3, **3, sin, +, x_0, x_4]",sin((x_3+(sin((x_0+x_4)))**3)),1.7564482688903809,-0.06311788409948349,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, exp, u-, exp, u-, x_1, sin, -, sin, u-, x_0, x_3]",(exp(-(exp(-(x_1))))+sin((sin(-(x_0))-x_3))),1.6169421672821045,-0.04363888129591942,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[u-, +, x_3, **3, sin, +, x_0, x_4]",-((x_3+(sin((x_0+x_4)))**3)),1.6826788187026978,-0.0554719902575016,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[/, +, +, x_3, sqrt, u-, x_0, **3, sin, +, x_0, x_4, *, x_2, sqrt, sqrt, sin, x_7]",(((x_3+sqrt(abs(-(x_0))))+(sin((x_0+x_4)))**3)/(x_2*sqrt(abs(sqrt(abs(sin(x_7))))))),1.4753938913345337,-0.0009575886651873589,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,"[+, sqrt, **3, cos, x_6, +, x_3, **3, sin, +, x_0, x_4]",(sqrt(abs((cos(x_6))**3))+(x_3+(sin((x_0+x_4)))**3)),1.6048413515090942,-0.0140047837048769,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,"[u-, +, x_3, **3, sin, +, x_0, x_3]",-((x_3+(sin((x_0+x_3)))**3)),1.6813218593597412,-0.04795782268047333,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,"[+, sin, exp, /, **, x_2, x_4, x_3, +, x_3, **3, sin, +, x_0, x_3]",(sin(exp(((x_2**x_4)/x_3)))+(x_3+(sin((x_0+x_3)))**3)),1.573848009109497,-0.0045934515073895454,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,"[+, sqrt, sin, exp, *, x_6, -3.75, +, x_3, **3, sin, +, x_0, x_4]",(sqrt(abs(sin(exp((x_6*-3.75)))))+(x_3+(sin((x_0+x_4)))**3)),1.5848153829574585,-0.01023828610777855,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
