,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, u-, **3, u-, +, 0.26, x_5]",(-((-((0.26+x_5)))**3))**2,4.189014434814453,-0.21487145125865936,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**3, u-, **, -3.77, -, x_5, *, -3.77, x_5]",(-((-3.77**(x_5-(-3.77*x_5)))))**3,3.6306962966918945,-0.21036168932914734,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, **3, u-, -, u-, 0.56, x_5]",((-((-(0.56)-x_5)))**3)**3,7.410726070404053,-0.21642370522022247,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, **3, u-, -, 0.56, *, -4.37, x_5]",-((-((0.56-(-4.37*x_5))))**3),10.523033142089844,-0.22191071510314941,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, **2, **2, **, -4.37, x_5]",((((-4.37**x_5))**2)**2)**3,3.419443130493164,-0.20344191789627075,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[**2, **2, exp, -, 0.56, *, -4.37, x_5]",((exp((0.56-(-4.37*x_5))))**2)**2,3.4297573566436768,-0.20971432328224182,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, **, 4.64, -, x_5, *, -4.57, x_5]",-(-((4.64**(x_5-(-4.57*x_5))))),21.606706619262695,-0.2232983112335205,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, u-, -, 4.51, u-, -, x_5, 0.56]",-(-((4.51--((x_5-0.56))))),85.6635513305664,-0.23661358654499054,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, u-, **2, -, 0.56, *, -4.37, x_5]",-(-(((0.56-(-4.37*x_5)))**2)),29.039344787597656,-0.22567611932754517,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, **2, -, u-, -, 0.56, 0.53, x_5]",-(((-((0.56-0.53))-x_5))**2),69.48017120361328,-0.2300858199596405,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[u-, u-, u-, u-, u-, 3.35]",-(-(-(-(-(3.35))))),260.467529296875,-0.2407815009355545,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, u-, u-, -, -, -1.84, x_0, 0.53]",-(-(-(((-1.84-x_0)-0.53)))),259.9728088378906,-0.237521231174469,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[**2, **3, -, u-, *, x_5, x_1, u-, +, 0.26, x_5]",(((-((x_5*x_1))--((0.26+x_5))))**3)**2,2.4629249572753906,-0.19711905717849731,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
