,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, cos, *, **, -2.5, x_1, sin, sin, x_5]",(cos(((-2.5**x_1)*sin(sin(x_5)))))**3,0.635614812374115,-0.16845370829105377,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),912.001220703125,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[cos, sin, log, **, **2, x_6, x_0]",cos(sin(log(abs(((x_6)**2**x_0))))),0.11165675520896912,-0.16252401471138,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[*, sin, u-, sqrt, log, x_5, cos, cos, log, x_6]",(sin(-(sqrt(abs(log(abs(x_5))))))*cos(cos(log(abs(x_6))))),1.5682973861694336,-0.17538273334503174,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[**3, *, cos, **, sin, x_1, exp, x_2, cos, exp, x_6]",((cos((sin(x_1)**exp(x_2)))*cos(exp(x_6))))**3,0.5991694927215576,-0.1660003662109375,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[cos, sin, **3, x_3]",cos(sin((x_3)**3)),0.12840621173381805,-0.16504858434200287,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.16050244867801666,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[**3, cos, *, **, -2.5, x_1, sin, sin, x_5]",(cos(((-2.5**x_1)*sin(sin(x_5)))))**3,0.635614812374115,-0.16845370829105377,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),912.001220703125,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[cos, sin, log, **, **2, x_6, x_0]",cos(sin(log(abs(((x_6)**2**x_0))))),0.11165675520896912,-0.16252401471138,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
