,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),120.49593353271484,-0.12773607671260834,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[exp, cos, x_5]",exp(cos(x_5)),168.676513671875,-0.1325109302997589,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,[x_3],x_3,215.3643341064453,-0.13848894834518433,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.12197928875684738,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[sqrt, -, log, **3, *, 0.57, x_3, x_3]",sqrt(abs((log(abs(((0.57*x_3))**3))-x_3))),174.29421997070312,-0.13448217511177063,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,[x_2],x_2,216.83438110351562,-0.1400456577539444,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[exp, *, **2, x_2, x_3]",exp(((x_2)**2*x_3)),196.64227294921875,-0.13647153973579407,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[-, exp, u-, -3.04, cos, x_4]",(exp(-(-3.04))-cos(x_4)),55.56391525268555,-0.1384967714548111,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[sqrt, x_5]",sqrt(abs(x_5)),212.2318878173828,-0.16120761632919312,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[sqrt, x_4]",sqrt(abs(x_4)),211.36680603027344,-0.15487006306648254,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[u-, log, **2, sin, x_5]",-(log(abs((sin(x_5))**2))),177.9148406982422,-0.14041630923748016,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
