,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,0.09691747277975082,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[+, -, log, **3, /, 1.52, x_2, **3, x_4, sin, exp, **2, sqrt, x_0]",((log(abs(((1.52/x_2))**3))-(x_4)**3)+sin(exp((sqrt(abs(x_0)))**2))),119.75334167480469,0.09412229061126709,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**2, log, sqrt, **2, -, x_0, x_5]",(log(abs(sqrt(abs(((x_0-x_5))**2)))))**2,171.7298583984375,0.06192205101251602,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.062347665429115295,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.10468953102827072,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),222.9240264892578,0.056618496775627136,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[u-, log, **3, **3, x_4]",-(log(abs(((x_4)**3)**3))),125.86689758300781,0.041206300258636475,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[exp, exp, +, **, *, x_1, x_5, **, x_2, x_6, cos, 1.52]",exp(exp((((x_1*x_5)**(x_2**x_6))+cos(1.52)))),105.48897552490234,0.09783868491649628,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[exp, +, exp, **2, x_6, **3, sin, **2, x_4]",exp((exp((x_6)**2)+(sin((x_4)**2))**3)),114.27477264404297,0.07664761692285538,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,2,"[u-, log, **3, **3, x_4]",-(log(abs(((x_4)**3)**3))),125.86689758300781,0.041206300258636475,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,2,"[exp, exp, +, **, *, x_1, x_5, **, x_2, x_6, cos, 1.52]",exp(exp((((x_1*x_5)**(x_2**x_6))+cos(1.52)))),105.48897552490234,0.09783868491649628,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,2,"[exp, +, exp, **2, x_6, **3, sin, **2, x_4]",exp((exp((x_6)**2)+(sin((x_4)**2))**3)),114.27477264404297,0.07664761692285538,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[exp, +, **, **2, x_6, sin, **3, x_0, sqrt, cos, -, x_2, x_6]",exp((((x_6)**2**sin((x_0)**3))+sqrt(abs(cos((x_2-x_6)))))),106.73788452148438,0.08660165965557098,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[u-, log, sqrt, log, log, x_1]",-(log(abs(sqrt(abs(log(abs(log(abs(x_1))))))))),224.5137939453125,0.02979408949613571,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[sqrt, -, *, -, -2.5, +, 2.6, x_1, +, **3, x_4, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(2.6+x_1))*((x_4)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),97.60587310791016,0.12269514054059982,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
