,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.64566707611084,(cos((x_4*sin((-1.16-x_3))))/cos(((x_1-log(abs(x_3)))*(exp(x_4)**(x_2+x_0))))),"[/, cos, *, x_4, sin, -, -1.16, x_3, cos, *, -, x_1, log, x_3, **, exp, x_4, +, x_2, x_0]",((-((x_4)**2)-((x_0-x_1)**cos(x_1)))/sin((((x_2)**3*(x_1/-4.13))+-((x_1-x_1))))),"[/, -, u-, **2, x_4, **, -, x_0, x_1, cos, x_1, sin, +, *, **3, x_2, /, x_1, -4.13, u-, -, x_1, x_1]",-1,1,0,0,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,3.616704225540161,sin(-(sqrt(abs(x_2)))),"[sin, u-, sqrt, x_2]",(log(abs(cos((x_1-x_3))))/((-(x_3)+sqrt(abs(x_0)))-sin(sin((x_0-x_1))))),"[/, log, cos, -, x_1, x_3, -, +, u-, x_3, sqrt, x_0, sin, sin, -, x_0, x_1]",-1,-1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,2.239142417907715,(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",(x_2)**2,"[**2, x_2]",-1,1,1,2,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,3.6581692695617676,cos((exp(((x_4**4.55)+(x_4)**2))-(exp(x_1)**(exp(x_1)*(x_2-x_1))))),"[cos, -, exp, +, **, x_4, 4.55, **2, x_4, **, exp, x_1, *, exp, x_1, -, x_2, x_1]",(sin(sqrt(abs((sqrt(abs(x_2)))**2))))**2,"[**2, sin, sqrt, **2, sqrt, x_2]",1,1,2,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,4.799984455108643,exp(-(log(abs(3.65)))),"[exp, u-, log, 3.65]",log(abs(exp(-(x_4)))),"[log, exp, u-, x_4]",1,-1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,1.0785408020019531,log(abs(sin(-((exp(x_3))**3)))),"[log, sin, u-, **3, exp, x_3]",sin(cos(sqrt(abs(x_4)))),"[sin, cos, sqrt, x_4]",-1,1,5,6,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,4.874987602233887,exp(x_2),"[exp, x_2]",-(cos(sin(x_3))),"[u-, cos, sin, x_3]",1,-1,6,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,4.334517002105713,exp(sqrt(abs(-(0.95)))),"[exp, sqrt, u-, 0.95]",((exp(sqrt(abs(x_3))))**2)**3,"[**3, **2, exp, sqrt, x_3]",-1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,3.131483793258667,sqrt(abs(sin(((x_3)**2)**2))),"[sqrt, sin, **2, **2, x_3]",exp(exp(exp(-(sin(x_1))))),"[exp, exp, exp, u-, sin, x_1]",1,-1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,4.992837429046631,exp(-(sin((sin(x_1))**3))),"[exp, u-, sin, **3, sin, x_1]",sqrt(abs(cos(sin(-(log(abs(x_4))))))),"[sqrt, cos, sin, u-, log, x_4]",-1,-1,11,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,2.055518627166748,(exp((cos(sqrt(abs(x_3))))**3))**3,"[**3, exp, **3, cos, sqrt, x_3]",-(cos(x_2)),"[u-, cos, x_2]",1,1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
