,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.068476438522339,(sqrt(abs(exp(log(abs((x_5+x_0))))))-(cos(-((x_0)**2))+(-3.82-(log(abs(x_6))*(x_1-x_4))))),"[-, sqrt, exp, log, +, x_5, x_0, +, cos, u-, **2, x_0, -, -3.82, *, log, x_6, -, x_1, x_4]",-(sin(-((x_0/(x_1/x_6))))),"[u-, sin, u-, /, x_0, /, x_1, x_6]",1,1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.93437933921814,(log(abs(sin(-((x_2-x_3)))))-x_1),"[-, log, sin, u-, -, x_2, x_3, x_1]",(x_3)**3,"[**3, x_3]",1,1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.279691457748413,exp((cos(-((x_5-2.97)))/-(x_7))),"[exp, /, cos, u-, -, x_5, 2.97, u-, x_7]",-(log(abs(((x_4-(2.24*-2.2)))**3))),"[u-, log, **3, -, x_4, *, 2.24, -2.2]",1,-1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.7525312900543213,exp(((((0.55*x_0)*(x_3+x_4))-(x_4+(x_1/3.25)))-cos((x_0-2.57)))),"[exp, -, -, *, *, 0.55, x_0, +, x_3, x_4, +, x_4, /, x_1, 3.25, cos, -, x_0, 2.57]",-(x_2),"[u-, x_2]",1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.119628667831421,-(cos(-(2.42))),"[u-, cos, u-, 2.42]",log(abs((log(abs((exp(x_6)/(x_1)**3)))-sqrt(abs(x_2))))),"[log, -, log, /, exp, x_6, **3, x_1, sqrt, x_2]",-1,-1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.889232635498047,(x_1)**3,"[**3, x_1]",sqrt(abs((exp(sqrt(abs(sin(x_4)))))**3)),"[sqrt, **3, exp, sqrt, sin, x_4]",-1,-1,4,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.7811579704284668,-((-(-(-(2.42)))/x_1)),"[u-, /, u-, u-, u-, 2.42, x_1]",-(-(sin(-(-(x_2))))),"[u-, u-, sin, u-, u-, x_2]",-1,-1,6,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.428241968154907,-(((-2.19**-(-(x_3))))**3),"[u-, **3, **, -2.19, u-, u-, x_3]",((((cos(x_1)-x_6)/cos(x_1))**((x_7)**2+log(abs(x_4))))/((-(exp(x_4))/(x_5*x_6)))**2),"[/, **, /, -, cos, x_1, x_6, cos, x_1, +, **2, x_7, log, x_4, **2, /, u-, exp, x_4, *, x_5, x_6]",-1,-1,6,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.92136812210083,-(sqrt(abs(-((-(x_2))**3)))),"[u-, sqrt, u-, **3, u-, x_2]",(-(-(sqrt(abs((x_1)**3)))))**3,"[**3, u-, u-, sqrt, **3, x_1]",-1,-1,8,8,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.042449474334717,-(-(((-(x_0))**3)**2)),"[u-, u-, **2, **3, u-, x_0]",(-(-(sqrt(abs(-(-1.43))))))**3,"[**3, u-, u-, sqrt, u-, -1.43]",1,-1,9,9,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.63854455947876,-(exp(-(-(-(x_3))))),"[u-, exp, u-, u-, u-, x_3]",-(-(exp(-(x_4)))),"[u-, u-, exp, u-, x_4]",-1,1,9,11,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.595658302307129,-(-(sqrt(abs(-(x_1))))),"[u-, u-, sqrt, u-, x_1]",-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",1,1,11,12,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.4639675617218018,-(-(exp(-((x_3)**3)))),"[u-, u-, exp, u-, **3, x_3]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,13,13,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.331770420074463,((sin((sqrt(abs(x_5)))**3)+((sqrt(abs(x_6))/cos(0.06)))**2)/(sqrt(abs(exp(x_6)))-cos(((x_4*x_3)-x_6)))),"[/, +, sin, **3, sqrt, x_5, **2, /, sqrt, x_6, cos, 0.06, -, sqrt, exp, x_6, cos, -, *, x_4, x_3, x_6]",-(-(-(-(-(0.01))))),"[u-, u-, u-, u-, u-, 0.01]",1,1,13,14,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.3999598026275635,(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_3))))/((cos(x_3)-(cos(x_3)+(-0.33)**2))+(((x_1)**2*exp(x_2))+(x_0/(3.81**x_0))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_3, +, -, cos, x_3, +, cos, x_3, **2, -0.33, +, *, **2, x_1, exp, x_2, /, x_0, **, 3.81, x_0]",-(-(log(abs(-(-(0.49)))))),"[u-, u-, log, u-, u-, 0.49]",1,1,14,16,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.034180641174316,((((x_6+(x_4/x_7))/cos(x_5))*exp((x_3/x_1)))*-((exp(-3.23)/x_1))),"[*, *, /, +, x_6, /, x_4, x_7, cos, x_5, exp, /, x_3, x_1, u-, /, exp, -3.23, x_1]",-(log(abs(-(exp(-(x_2)))))),"[u-, log, u-, exp, u-, x_2]",1,-1,16,17,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,4.111238956451416,-(-(-(log(abs(-(2.52)))))),"[u-, u-, u-, log, u-, 2.52]",-(-(-(-(-(x_0))))),"[u-, u-, u-, u-, u-, x_0]",1,1,17,18,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,1.186112880706787,-((-(-(-(0.01))))**3),"[u-, **3, u-, u-, u-, 0.01]",sqrt(abs(-(-(sqrt(abs(-(x_2))))))),"[sqrt, u-, u-, sqrt, u-, x_2]",-1,-1,18,18,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.589822769165039,-(-(-(-(-(2.42))))),"[u-, u-, u-, u-, u-, 2.42]",-(-(-(log(abs(exp(x_3)))))),"[u-, u-, u-, log, exp, x_3]",-1,-1,19,19,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,3.6955223083496094,-(-(-(log(abs(-(x_0)))))),"[u-, u-, u-, log, u-, x_0]",-(-(-(-(sqrt(abs(x_6)))))),"[u-, u-, u-, u-, sqrt, x_6]",-1,1,19,20,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,2.6760611534118652,-(-(-((cos(x_1))**3))),"[u-, u-, u-, **3, cos, x_1]",-((-(-(x_2)))**2),"[u-, **2, u-, u-, x_2]",1,1,20,21,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,2.969477653503418,(-(-(sin((x_2)**3))))**3,"[**3, u-, u-, sin, **3, x_2]",-(-(-(-(2.42)))),"[u-, u-, u-, u-, 2.42]",1,1,21,22,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.797492027282715,(((-(cos(x_4)))**2+sin((-0.12+x_1)))*(cos(log(abs(x_2)))+(exp((x_6/x_7))*sin((x_2/x_1))))),"[*, +, **2, u-, cos, x_4, sin, +, -0.12, x_1, +, cos, log, x_2, *, exp, /, x_6, x_7, sin, /, x_2, x_1]",-(-(-(sqrt(abs(-(x_4)))))),"[u-, u-, u-, sqrt, u-, x_4]",1,1,22,23,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,3.561920404434204,-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",log(abs(-(-(-(-(x_7)))))),"[log, u-, u-, u-, u-, x_7]",-1,-1,23,24,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,3.217963457107544,-(sqrt(abs(-(-(-(x_7)))))),"[u-, sqrt, u-, u-, u-, x_7]",-(-(exp(-(-(x_2))))),"[u-, u-, exp, u-, u-, x_2]",1,-1,24,25,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,3.679034471511841,-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",-((-((-(x_1)/-(x_0))))**2),"[u-, **2, u-, /, u-, x_1, u-, x_0]",-1,-1,25,26,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,4.523977518081665,-(-(sin(-(-(0.01))))),"[u-, u-, sin, u-, u-, 0.01]",-(-(-(-(-(-2.44))))),"[u-, u-, u-, u-, u-, -2.44]",1,1,26,26,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.302260398864746,-(-(-(-(-(3.04))))),"[u-, u-, u-, u-, u-, 3.04]",-(-(-(-(exp(1.02))))),"[u-, u-, u-, u-, exp, 1.02]",-1,-1,27,28,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,2.4617223739624023,-(-((-(-(0.01))/x_3))),"[u-, u-, /, u-, u-, 0.01, x_3]",-(-(-(((x_6)**3)**3))),"[u-, u-, u-, **3, **3, x_6]",-1,-1,28,28,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,2.916046619415283,-(-(-(-(-(x_5))))),"[u-, u-, u-, u-, u-, x_5]",exp((((cos(x_2)+x_3)/(exp(x_2)*x_2))/((cos(x_2)+(x_1-x_4))*((x_1)**3)**2))),"[exp, /, /, +, cos, x_2, x_3, *, exp, x_2, x_2, *, +, cos, x_2, -, x_1, x_4, **2, **3, x_1]",-1,-1,28,30,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,1.7242891788482666,-(-(-((-(2.42))**3))),"[u-, u-, u-, **3, u-, 2.42]",-(-(-(-((x_0)**3)))),"[u-, u-, u-, u-, **3, x_0]",-1,-1,30,30,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,4.285382509231567,-(-(-(sin(-(3.34))))),"[u-, u-, u-, sin, u-, 3.34]",-(-(-(-(-(-3.75))))),"[u-, u-, u-, u-, u-, -3.75]",1,1,30,31,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,1.9693760871887207,-(-(-(-(-(2.35))))),"[u-, u-, u-, u-, u-, 2.35]",-((-(x_5)*((x_1*cos(x_0)))**3)),"[u-, *, u-, x_5, **3, *, x_1, cos, x_0]",-1,-1,31,32,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,2.165959358215332,((((sin(-1.78))**2**((x_4**x_7)-(x_1)**3))*(-3.54)**2)**(cos((log(abs(x_2))-exp(x_2)))/sqrt(abs(x_2)))),"[**, *, **, **2, sin, -1.78, -, **, x_4, x_7, **3, x_1, **2, -3.54, /, cos, -, log, x_2, exp, x_2, sqrt, x_2]",-(-(cos((-(x_1))**2))),"[u-, u-, cos, **2, u-, x_1]",1,1,32,33,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,4.218979597091675,-((-(sqrt(abs(-(x_4)))))**2),"[u-, **2, u-, sqrt, u-, x_4]",(((((x_0+x_6))**3)**2+(-((-3.04**x_6))/x_4))/(cos(sqrt(abs(x_5)))-sqrt(abs((sin(x_2)*x_6))))),"[/, +, **2, **3, +, x_0, x_6, /, u-, **, -3.04, x_6, x_4, -, cos, sqrt, x_5, sqrt, *, sin, x_2, x_6]",-1,-1,33,34,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,2.330418109893799,-(-(sin(-(3.34)))),"[u-, u-, sin, u-, 3.34]",-((log(abs(-(-(x_4)))))**2),"[u-, **2, log, u-, u-, x_4]",-1,1,34,34,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,4.8050596714019775,((cos(((x_2-0.57)*log(abs(x_6)))))**2*(sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))/(((x_3*x_2)*log(abs(x_6)))/x_0))),"[*, **2, cos, *, -, x_2, 0.57, log, x_6, /, sqrt, sqrt, sqrt, x_0, /, *, *, x_3, x_2, log, x_6, x_0]",exp((x_5-(((x_4/x_1)**sqrt(abs(x_2)))*x_1))),"[exp, -, x_5, *, **, /, x_4, x_1, sqrt, x_2, x_1]",1,1,35,36,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.171706438064575,-(-((-(-(x_4))/x_3))),"[u-, u-, /, u-, u-, x_4, x_3]",(exp((((x_3-x_7)**(x_6)**3)+sin((x_2*x_0))))-(sin((sqrt(abs(x_4))+sin(x_1)))-x_7)),"[-, exp, +, **, -, x_3, x_7, **3, x_6, sin, *, x_2, x_0, -, sin, +, sqrt, x_4, sin, x_1, x_7]",-1,-1,36,37,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.3401260375976562,-((-(-(exp(-1.14))))**2),"[u-, **2, u-, u-, exp, -1.14]",((exp(x_6)*cos(cos((x_4-x_2))))-(3.04**x_3)),"[-, *, exp, x_6, cos, cos, -, x_4, x_2, **, 3.04, x_3]",-1,-1,37,38,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
