,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, log, +, +, x_2, x_3, exp, x_2, sqrt, x_1]",(log(abs(((x_2+x_3)+exp(x_2))))+sqrt(abs(x_1))),0.05003254488110542,-0.07528090476989746,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, u-, +, x_2, +, x_3, sqrt, x_1]",-(-((x_2+(x_3+sqrt(abs(x_1)))))),0.05431896075606346,-0.08573576807975769,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[-, +, sqrt, x_1, cos, x_3, u-, +, +, x_2, x_3, u-, 0.02]",((sqrt(abs(x_1))+cos(x_3))--(((x_2+x_3)+-(0.02)))),0.04779093340039253,-0.047036465257406235,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[-, u-, +, +, u-, x_2, x_2, u-, +, x_1, x_2, u-, +, +, x_3, +, x_2, x_3, u-, u-, x_2]",(-(((-(x_2)+x_2)+-((x_1+x_2))))--(((x_3+(x_2+x_3))+-(-(x_2))))),0.06108551099896431,-0.13954684138298035,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[-, sin, *, **, +, x_2, x_2, *, x_0, x_2, u-, u-, x_2, *, sin, +, x_2, x_3, +, 3.24, u-, u-, x_2]",(sin((((x_2+x_2)**(x_0*x_2))*-(-(x_2))))-(sin((x_2+x_3))*(3.24+-(-(x_2))))),0.06427063792943954,-0.15830756723880768,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[-, sin, *, **, +, x_2, x_2, *, x_0, x_1, u-, u-, x_2, u-, -, sqrt, x_1, u-, +, x_3, x_2]",(sin((((x_2+x_2)**(x_0*x_1))*-(-(x_2))))--((sqrt(abs(x_1))--((x_3+x_2))))),0.0545022152364254,-0.12301052361726761,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[+, sin, *, x_2, *, *, x_2, x_1, u-, x_3, +, u-, u-, x_2, +, +, x_3, +, x_2, x_3, u-, u-, x_2]",(sin((x_2*((x_2*x_1)*-(x_3))))+(-(-(x_2))+((x_3+(x_2+x_3))+-(-(x_2))))),0.0666615292429924,-0.16897590458393097,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[-, sin, *, *, *, x_0, x_1, x_2, *, *, x_0, x_2, x_2, u-, *, x_2, *, -, x_1, x_2, u-, x_2]",(sin((((x_0*x_1)*x_2)*((x_0*x_2)*x_2)))--((x_2*((x_1-x_2)*-(x_2))))),0.11683918535709381,-0.2088736891746521,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[+, sin, *, u-, u-, x_2, *, *, x_2, x_1, u-, x_0, +, sin, +, *, x_2, x_1, x_3, +, +, *, x_2, x_2, x_2, u-, u-, x_2]",(sin((-(-(x_2))*((x_2*x_1)*-(x_0))))+(sin(((x_2*x_1)+x_3))+(((x_2*x_2)+x_2)+-(-(x_2))))),0.08352158963680267,-0.20795440673828125,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[-, sin, *, x_2, *, *, x_0, 2.59, x_2, u-, +, +, x_3, +, x_2, x_3, u-, u-, x_2]",(sin((x_2*((x_0*2.59)*x_2)))--(((x_3+(x_2+x_3))+-(-(x_2))))),0.06260883063077927,-0.15644104778766632,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,"[+, sin, *, u-, x_0, *, *, x_2, x_1, u-, x_2, +, sin, +, *, x_2, x_2, x_2, +, +, x_3, +, x_2, x_3, u-, u-, x_2]",(sin((-(x_0)*((x_2*x_1)*-(x_2))))+(sin(((x_2*x_2)+x_2))+((x_3+(x_2+x_3))+-(-(x_2))))),0.06824695318937302,-0.18818175792694092,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[-, u-, +, +, u-, x_2, x_2, u-, *, x_0, x_2, u-, +, +, x_3, +, x_3, x_2, u-, u-, x_2]",(-(((-(x_2)+x_2)+-((x_0*x_2))))--(((x_3+(x_3+x_2))+-(-(x_2))))),0.06298556178808212,-0.1578642874956131,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
