,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),0.3144763708114624,-0.13997600972652435,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[**2, sin, x_5]",(sin(x_5))**2,0.15086568892002106,-0.13354378938674927,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.13248664140701294,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,[x_2],x_2,9.249431610107422,-0.1400456577539444,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,1,"[exp, u-, 4.45]",exp(-(4.45)),0.3144763708114624,-0.13997600972652435,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,1,"[**2, sin, x_5]",(sin(x_5))**2,0.15086568892002106,-0.13354378938674927,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,1,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.13248664140701294,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[u-, /, -0.44, x_3]",-((-0.44/x_3)),0.5433619022369385,-0.15427528321743011,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[*, -3.38, x_1]",(-3.38*x_1),154.40847778320312,-0.1634845733642578,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[/, x_5, x_1]",(x_5/x_1),27.35759735107422,-0.16012409329414368,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,2,"[u-, /, -0.44, x_3]",-((-0.44/x_3)),0.5433619022369385,-0.15427528321743011,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,2,"[cos, sin, -1.68]",cos(sin(-1.68)),0.03402521461248398,-0.14151328802108765,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,2,"[/, -0.44, x_3]",(-0.44/x_3),1.2666679620742798,-0.16591601073741913,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,3,"[cos, sin, -1.68]",cos(sin(-1.68)),0.03402521461248398,-0.14151328802108765,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,3,"[log, -1.68]",log(abs(-1.68)),0.03451412916183472,-0.1808682531118393,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,4,"[cos, sin, -1.68]",cos(sin(-1.68)),0.03402521461248398,-0.14151328802108765,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,4,"[log, -1.68]",log(abs(-1.68)),0.03451412916183472,-0.1808682531118393,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,4,"[*, x_3, x_2]",(x_3*x_2),137.5543670654297,-0.2074865698814392,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
