,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.875293731689453,((((exp(x_5)-x_2)+(x_5/x_4))*sin((x_5*x_5)))-((sqrt(abs(x_7))**-(log(abs(x_6))))+-(exp(x_1)))),"[-, *, +, -, exp, x_5, x_2, /, x_5, x_4, sin, *, x_5, x_5, +, **, sqrt, x_7, u-, log, x_6, u-, exp, x_1]",exp((((sqrt(abs(0.02))*x_5)-((x_3*x_3)/-(x_5)))**(-(x_0)*cos((x_3)**3)))),"[exp, **, -, *, sqrt, 0.02, x_5, /, *, x_3, x_3, u-, x_5, *, u-, x_0, cos, **3, x_3]",1,1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,3.1963682174682617,((((x_5-(x_1-x_1))/((x_0**x_3)-sqrt(abs(x_7))))-(x_6)**2)**(sin((x_1-(x_7)**3)))**2),"[**, -, /, -, x_5, -, x_1, x_1, -, **, x_0, x_3, sqrt, x_7, **2, x_6, **2, sin, -, x_1, **3, x_7]",((((x_7+x_3)-(x_3)**3)/cos(x_1))/(sin((sqrt(abs(x_5))+x_4))-(x_2--3.93))),"[/, /, -, +, x_7, x_3, **3, x_3, cos, x_1, -, sin, +, sqrt, x_5, x_4, -, x_2, -3.93]",1,1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,4.26633882522583,cos((sqrt(abs(-((-3.77**-2.54))))**(-((x_7*x_5))/sqrt(abs((x_5**x_3)))))),"[cos, **, sqrt, u-, **, -3.77, -2.54, /, u-, *, x_7, x_5, sqrt, **, x_5, x_3]",cos(((x_5)**2**((cos(x_4)-(x_5--1.25))**((x_5+x_6)/x_3)))),"[cos, **, **2, x_5, **, -, cos, x_4, -, x_5, -1.25, /, +, x_5, x_6, x_3]",-1,1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.911144018173218,((((-4.72*(x_5/x_3)))**3-((x_4*x_4))**2)**(log(abs((-4.93**x_7)))+sqrt(abs(x_1)))),"[**, -, **3, *, -4.72, /, x_5, x_3, **2, *, x_4, x_4, +, log, **, -4.93, x_7, sqrt, x_1]",sin((cos((-1.79)**3)+((x_5**(x_3-x_4))-x_1))),"[sin, +, cos, **3, -1.79, -, **, x_5, -, x_3, x_4, x_1]",1,1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,4.2201457023620605,(((((-2.65+x_1)+x_1)-(sin(x_1)**sin(x_2)))*((x_0*sqrt(abs(x_2)))/(sin(x_2))**2))*((x_4**(x_5**x_7)))**2),"[*, *, -, +, +, -2.65, x_1, x_1, **, sin, x_1, sin, x_2, /, *, x_0, sqrt, x_2, **2, sin, x_2, **2, **, x_4, **, x_5, x_7]",(sin((((x_3+x_3)+sqrt(abs(x_4))))**3)+cos(-(x_5))),"[+, sin, **3, +, +, x_3, x_3, sqrt, x_4, cos, u-, x_5]",1,1,4,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,2.8949053287506104,(((((4.33+x_5)**(x_3*x_2))**((x_6*x_2)+x_2)))**2*(sin(-(x_7))-exp((cos(x_1)*(x_4+x_5))))),"[*, **2, **, **, +, 4.33, x_5, *, x_3, x_2, +, *, x_6, x_2, x_2, -, sin, u-, x_7, exp, *, cos, x_1, +, x_4, x_5]",(((((x_7)**2)**2/sin((x_7)**2))/((sqrt(abs(x_3))*(x_2+x_1))-x_4))+log(abs((x_5)**3))),"[+, /, /, **2, **2, x_7, sin, **2, x_7, -, *, sqrt, x_3, +, x_2, x_1, x_4, log, **3, x_5]",-1,1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.7395052909851074,((-(log(abs(x_0)))+x_5)+(x_5)**2),"[+, +, u-, log, x_0, x_5, **2, x_5]",((exp(((x_5**x_7)/x_2))+(cos(x_0))**3)+((x_4**(sqrt(abs(x_3)))**3)+log(abs((sqrt(abs(x_5))/x_3))))),"[+, +, exp, /, **, x_5, x_7, x_2, **3, cos, x_0, +, **, x_4, **3, sqrt, x_3, log, /, sqrt, x_5, x_3]",-1,-1,7,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,1.6844632625579834,((sqrt(abs(((x_3)**2)**2))*((x_7/(x_1/x_6))-sqrt(abs(-(x_3)))))*log(abs(-(log(abs((x_5--1.34))))))),"[*, *, sqrt, **2, **2, x_3, -, /, x_7, /, x_1, x_6, sqrt, u-, x_3, log, u-, log, -, x_5, -1.34]",((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]",-1,1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.5033273696899414,((-((x_4+exp(x_0)))*-(cos(sin(x_1))))+((-3.48**x_7)-(exp(x_7)/((x_6--1.29)**sqrt(abs(x_5)))))),"[+, *, u-, +, x_4, exp, x_0, u-, cos, sin, x_1, -, **, -3.48, x_7, /, exp, x_7, **, -, x_6, -1.29, sqrt, x_5]",((sqrt(abs(((x_0+x_6)/x_2)))-(x_2)**3)*-(-((exp(x_2)**x_5)))),"[*, -, sqrt, /, +, x_0, x_6, x_2, **3, x_2, u-, u-, **, exp, x_2, x_5]",1,1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,4.284002304077148,((log(abs((x_0+(x_5+x_1))))/(exp(x_7)+((x_6/x_5)*(x_6*x_6))))**log(abs(((x_6)**2)**2))),"[**, /, log, +, x_0, +, x_5, x_1, +, exp, x_7, *, /, x_6, x_5, *, x_6, x_6, log, **2, **2, x_6]",(((cos(x_1)-sqrt(abs(1.53)))/((-0.88**x_3)**(x_0*x_5)))**((log(abs(2.82))/-(x_4))+log(abs((x_7**0.93))))),"[**, /, -, cos, x_1, sqrt, 1.53, **, **, -0.88, x_3, *, x_0, x_5, +, /, log, 2.82, u-, x_4, log, **, x_7, 0.93]",1,-1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
