,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sin, u-, exp, **3, x_3]",exp(sin(-(exp((x_3)**3)))),17.996185302734375,-0.08280185610055923,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, u-, **3, exp, log, x_3]",-(-((exp(log(abs(x_3))))**3)),18.036869049072266,-0.08326561003923416,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, exp, exp, sin, log, x_3]",-(exp(exp(sin(log(abs(x_3)))))),17.6431884765625,-0.08238140493631363,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[**, **3, **3, x_3, exp, u-, exp, u-, x_2]",(((x_3)**3)**3**exp(-(exp(-(x_2))))),16.993061065673828,-0.08234737068414688,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, u-, /, +, sin, x_2, 2.32, x_4]",-(-(((sin(x_2)+2.32)/x_4))),13.899462699890137,-0.08103252947330475,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, u-, exp, **2, x_3]",-(-(-(exp((x_3)**2)))),18.236780166625977,-0.08372271060943604,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[u-, sqrt, /, +, sin, x_2, exp, x_6, x_4]",-(sqrt(abs(((sin(x_2)+exp(x_6))/x_4)))),12.075766563415527,-0.07219002395868301,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[sqrt, sqrt, /, +, sin, x_2, exp, x_6, x_4]",sqrt(abs(sqrt(abs(((sin(x_2)+exp(x_6))/x_4))))),10.869119644165039,-0.0647769570350647,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[-, sqrt, u-, log, log, x_4, u-, u-, u-, u-, x_6]",(sqrt(abs(-(log(abs(log(abs(x_4)))))))--(-(-(-(x_6))))),14.49470329284668,-0.08178628236055374,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[-, sqrt, u-, u-, u-, x_4, sin, u-, exp, u-, x_6]",(sqrt(abs(-(-(-(x_4)))))-sin(-(exp(-(x_6))))),17.852155685424805,-0.0827484056353569,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[-, +, /, +, sin, x_2, 2.32, x_4, +, sin, exp, x_2, /, exp, x_6, x_4, u-, u-, u-, u-, x_4]",((((sin(x_2)+2.32)/x_4)+(sin(exp(x_2))+(exp(x_6)/x_4)))--(-(-(-(x_4))))),10.521567344665527,-0.05421983450651169,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[-, /, +, sin, x_2, 2.32, x_4, u-, u-, u-, **, x_3, x_2]",(((sin(x_2)+2.32)/x_4)--(-(-((x_3**x_2))))),13.899380683898926,-0.0722704827785492,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[-, +, /, +, sin, x_2, 2.32, x_4, +, +, x_1, /, x_3, x_0, /, exp, x_6, x_4, sin, u-, u-, u-, x_2]",((((sin(x_2)+2.32)/x_4)+((x_1+(x_3/x_0))+(exp(x_6)/x_4)))-sin(-(-(-(x_2))))),10.386642456054688,-0.040758274495601654,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[-, +, /, +, sin, x_2, 2.32, x_4, +, **3, log, x_2, /, exp, x_6, x_4, u-, u-, u-, u-, x_4]",((((sin(x_2)+2.32)/x_4)+((log(abs(x_2)))**3+(exp(x_6)/x_4)))--(-(-(-(x_4))))),10.521536827087402,-0.05225421488285065,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, /, u-, u-, 2.32, u-, cos, x_3]",-(-((-(-(2.32))/-(cos(x_3))))),18.245281219482422,-0.08710920065641403,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[-, u-, exp, u-, u-, x_3, u-, sin, u-, u-, x_3]",(-(exp(-(-(x_3))))--(sin(-(-(x_3))))),18.411771774291992,-0.09035102277994156,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,"[-, u-, u-, u-, u-, x_0, u-, u-, u-, u-, x_2]",(-(-(-(-(x_0))))--(-(-(-(x_2))))),90.26896667480469,-0.10029291361570358,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,"[-, u-, sin, u-, u-, x_4, u-, u-, u-, u-, x_4]",(-(sin(-(-(x_4))))--(-(-(-(x_4))))),18.64932632446289,-0.09557054191827774,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,"[u-, u-, /, u-, u-, x_1, u-, u-, x_2]",-(-((-(-(x_1))/-(-(x_2))))),74.96334838867188,-0.09654559940099716,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
