,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.372208118438721,((sqrt(abs(-1.51))-(sqrt(abs(x_0))/((x_2+x_4)**sin(x_1))))+((((x_3**x_1))**3**(x_3-exp(-0.76)))+(((-1.88)**3+x_0)/log(abs((x_1**x_1)))))),"[+, -, sqrt, -1.51, /, sqrt, x_0, **, +, x_2, x_4, sin, x_1, +, **, **3, **, x_3, x_1, -, x_3, exp, -0.76, /, +, **3, -1.88, x_0, log, **, x_1, x_1]",(((sin(-1.84)/x_0))**2+(exp(sin(x_4))**((x_2+-(3.83))**-((x_4+-1.83))))),"[+, **2, /, sin, -1.84, x_0, **, exp, sin, x_4, **, +, x_2, u-, 3.83, u-, +, x_4, -1.83]",1,1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,3.5980358123779297,((((x_0**x_1)-(2.6)**2)/(sin(x_3)+log(abs(x_1))))*((((x_1-x_4)+x_2)**(x_3*sqrt(abs(x_0))))*sin(x_0))),"[*, /, -, **, x_0, x_1, **2, 2.6, +, sin, x_3, log, x_1, *, **, +, -, x_1, x_4, x_2, *, x_3, sqrt, x_0, sin, x_0]",((log(abs(x_1))**log(abs(x_0)))/((sqrt(abs((x_1)**2))+sin((x_0+x_0)))-(x_4/(-(x_3)+exp(x_3))))),"[/, **, log, x_1, log, x_0, -, +, sqrt, **2, x_1, sin, +, x_0, x_0, /, x_4, +, u-, x_3, exp, x_3]",1,1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,1.8471167087554932,((cos(-2.08)*(x_2**x_2))/(cos(exp((x_1)**3))**(sqrt(abs(x_2))+(x_2*exp(x_2))))),"[/, *, cos, -2.08, **, x_2, x_2, **, cos, exp, **3, x_1, +, sqrt, x_2, *, x_2, exp, x_2]",((((-(x_1)*x_4)-(x_1*x_0))*(cos((x_2*x_0))/(x_0+(x_2)**3)))**x_4),"[**, *, -, *, u-, x_1, x_4, *, x_1, x_0, /, cos, *, x_2, x_0, +, x_0, **3, x_2, x_4]",-1,1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,4.53945779800415,(sin((((x_1**x_2))**2*exp((x_4/x_4))))-(-((x_0/x_1))+((sqrt(abs(x_2))**-(x_1))**exp(x_2)))),"[-, sin, *, **2, **, x_1, x_2, exp, /, x_4, x_4, +, u-, /, x_0, x_1, **, **, sqrt, x_2, u-, x_1, exp, x_2]",(((-2.15*cos(sin(x_2)))+(x_4+((x_4/x_0)+log(abs(x_1)))))*(cos((x_0-x_1)))**2),"[*, +, *, -2.15, cos, sin, x_2, +, x_4, +, /, x_4, x_0, log, x_1, **2, cos, -, x_0, x_1]",-1,1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,2.371706247329712,((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_3+x_4)--2.9)*(-3.94-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, +, x_3, x_4, -2.9, -, -3.94, log, x_3]",(((((x_1)**2-(x_1)**2)+((x_2*x_4)**x_1))/((x_0/(x_4+x_2)))**3)**exp(sin(exp(-4.53)))),"[**, /, +, -, **2, x_1, **2, x_1, **, *, x_2, x_4, x_1, **3, /, x_0, +, x_4, x_2, exp, sin, exp, -4.53]",-1,1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,2.114774703979492,(-(sqrt(abs((x_2+(-0.87+x_3)))))-(((cos(-3.65))**3)**3*((x_4+x_3)+(x_2/x_2)))),"[-, u-, sqrt, +, x_2, +, -0.87, x_3, *, **3, **3, cos, -3.65, +, +, x_4, x_3, /, x_2, x_2]",((3.99**sqrt(abs(exp((x_1+x_3)))))-((x_4-(x_3+x_3))/log(abs(x_3)))),"[-, **, 3.99, sqrt, exp, +, x_1, x_3, /, -, x_4, +, x_3, x_3, log, x_3]",1,1,5,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,2.691009044647217,((cos((-(0.22)*exp(2.78)))/((sqrt(abs(x_3))**exp(x_3))*(x_3-1.31)))*(((log(abs(1.52))*(x_1+x_3))**(x_3)**3)/-((log(abs(x_4))/(x_3/x_2))))),"[*, /, cos, *, u-, 0.22, exp, 2.78, *, **, sqrt, x_3, exp, x_3, -, x_3, 1.31, /, **, *, log, 1.52, +, x_1, x_3, **3, x_3, u-, /, log, x_4, /, x_3, x_2]",(((x_1)**2)**3-(((x_1/exp(x_1))**(cos(x_4)+sin(x_0)))-sqrt(abs((x_0*(x_3)**2))))),"[-, **3, **2, x_1, -, **, /, x_1, exp, x_1, +, cos, x_4, sin, x_0, sqrt, *, x_0, **2, x_3]",1,1,6,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,3.708629846572876,(sin(((exp(x_1)-(x_3-x_2))*log(abs((x_2)**3))))-(((x_2)**3+((x_3+x_1)+-0.98))-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, log, **3, x_2, -, +, **3, x_2, +, +, x_3, x_1, -0.98, x_1]",(cos(((x_0*(x_3**x_3))/(-(x_4)-(x_4**-3.3))))/(4.68**(-(x_1)**-(exp(x_4))))),"[/, cos, /, *, x_0, **, x_3, x_3, -, u-, x_4, **, x_4, -3.3, **, 4.68, **, u-, x_1, u-, exp, x_4]",-1,-1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,3.426023244857788,(-(sqrt(abs((x_2+(-0.87+x_3)))))-((sin((x_4/2.35))-x_2)+(log(abs((2.78**x_1)))-log(abs(sin(2.53)))))),"[-, u-, sqrt, +, x_2, +, -0.87, x_3, +, -, sin, /, x_4, 2.35, x_2, -, log, **, 2.78, x_1, log, sin, 2.53]",(-(log(abs(((x_1-x_0))**2)))+(sqrt(abs((x_3-x_3)))*cos(((x_3*x_2)/sqrt(abs(x_3)))))),"[+, u-, log, **2, -, x_1, x_0, *, sqrt, -, x_3, x_3, cos, /, *, x_3, x_2, sqrt, x_3]",1,1,8,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,4.507469654083252,(-(sqrt(abs((x_2+(-0.87+x_3)))))-(exp(-(x_3))*(((x_2)**3*sin(x_0))+(x_0)**3))),"[-, u-, sqrt, +, x_2, +, -0.87, x_3, *, exp, u-, x_3, +, *, **3, x_2, sin, x_0, **3, x_0]",exp(((sin(log(abs(x_3)))**(log(abs(x_1))**x_0))*((3.44)**2**((x_1-1.58)-(x_3+x_1))))),"[exp, *, **, sin, log, x_3, **, log, x_1, x_0, **, **2, 3.44, -, -, x_1, 1.58, +, x_3, x_1]",-1,-1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
