,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,0.09691747277975082,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[+, -, log, **3, /, 1.52, x_2, **3, x_4, sin, exp, **2, sqrt, x_0]",((log(abs(((1.52/x_2))**3))-(x_4)**3)+sin(exp((sqrt(abs(x_0)))**2))),119.75334167480469,0.09412229061126709,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[**2, log, sqrt, **2, -, x_0, x_5]",(log(abs(sqrt(abs(((x_0-x_5))**2)))))**2,171.7298583984375,0.06192205101251602,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,0.062347665429115295,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.10468953102827072,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),222.9240264892578,0.056618496775627136,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[exp, exp, **2, u-, u-, x_3]",exp(exp((-(-(x_3)))**2)),107.92298889160156,0.06763838231563568,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**2, -, -2.5, +, **3, sqrt, x_4, x_1]",((-2.5-((sqrt(abs(x_4)))**3+x_1)))**2,26.331499099731445,0.07379940152168274,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, sqrt, log, x_6]",(sqrt(abs(log(abs(x_6)))))**3,197.68661499023438,0.050405070185661316,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**3, exp, **2, cos, sqrt, 0.62]",(exp((cos(sqrt(abs(0.62))))**2))**3,122.42247772216797,0.05541692674160004,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[**3, cos, x_3]",(cos(x_3))**3,214.15061950683594,0.05007055401802063,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, log, sqrt, **2, -, x_2, x_5]",(log(abs(sqrt(abs(((x_2-x_5))**2)))))**2,181.16287231445312,0.054185979068279266,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[**3, sin, sqrt, **2, **3, x_6]",(sin(sqrt(abs(((x_6)**3)**2))))**3,228.73814392089844,0.044844165444374084,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[**2, -, -2.5, +, **3, sqrt, x_4, x_1]",((-2.5-((sqrt(abs(x_4)))**3+x_1)))**2,26.331499099731445,0.07379940152168274,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**3, sin, sqrt, **2, **3, x_4]",(sin(sqrt(abs(((x_4)**3)**2))))**3,228.49566650390625,0.03265788406133652,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**3, exp, sin, +, x_5, x_0]",(exp(sin((x_5+x_0))))**3,45.5282096862793,0.04516801983118057,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[**3, exp, **2, cos, sqrt, x_5]",(exp((cos(sqrt(abs(x_5))))**2))**3,94.60209655761719,0.04245366156101227,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[u-, *, log, **3, sin, x_1, x_3]",-((log(abs((sin(x_1))**3))*x_3)),191.44366455078125,0.03706616908311844,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[**2, -, -2.5, +, **3, sqrt, x_4, x_1]",((-2.5-((sqrt(abs(x_4)))**3+x_1)))**2,26.331499099731445,0.07379940152168274,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[**3, exp, sin, +, x_5, x_0]",(exp(sin((x_5+x_0))))**3,45.5282096862793,0.04516801983118057,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[**3, exp, **2, log, exp, x_1]",(exp((log(abs(exp(x_1))))**2))**3,138.3934326171875,0.03455142676830292,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[**2, exp, u-, sin, log, x_1]",(exp(-(sin(log(abs(x_1))))))**2,151.1542510986328,0.032295480370521545,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[**3, exp, sin, **2, sin, x_4]",(exp(sin((sin(x_4))**2)))**3,159.0012969970703,0.031833745539188385,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[**3, sin, exp, exp, -2.11]",(sin(exp(exp(-2.11))))**3,210.0730743408203,0.025942452251911163,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[**2, -, -2.5, +, **3, sqrt, x_1, x_1]",((-2.5-((sqrt(abs(x_1)))**3+x_1)))**2,33.495933532714844,0.05933962017297745,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[**2, -, -2.5, +, **3, sqrt, x_6, x_1]",((-2.5-((sqrt(abs(x_6)))**3+x_1)))**2,33.48411178588867,0.0630112886428833,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[log, **2, u-, sin, x_3]",log(abs((-(sin(x_3)))**2)),294.2753601074219,0.025930434465408325,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,3,"[**3, exp, sqrt, sqrt, +, x_2, -0.93]",(exp(sqrt(abs(sqrt(abs((x_2+-0.93)))))))**3,58.712120056152344,0.03486575186252594,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
