,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01489090733230114,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.011415589600801468,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01489090733230114,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.011415589600801468,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2,"[**2, sqrt, *, **3, u-, 2.56, cos, u-, x_11]",(sqrt(abs(((-(2.56))**3*cos(-(x_11))))))**2,158.9840850830078,-0.024584423750638962,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01489090733230114,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,3,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.011415589600801468,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
