,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **2, **2, **2, **2, -3.84, x_3]",(((((-3.84)**2)**2)**2)**2+x_3),2.187443755019558e-07,-0.16826799511909485,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,"[u-, u-, +, u-, u-, 1.36, x_3]",-(-((-(-(1.36))+x_3))),2.18747459257429e-07,-0.2389669418334961,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,"[u-, u-, **2, u-, u-, x_0]",-(-((-(-(x_0)))**2)),0.03285863623023033,-0.2690171003341675,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,"[u-, u-, u-, u-, +, x_0, x_2]",-(-(-(-((x_0+x_2))))),0.006145870313048363,-0.2520647943019867,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,"[u-, **2, u-, u-, u-, x_0]",-((-(-(-(x_0))))**2),0.03285863623023033,-0.2690171003341675,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,"[+, u-, **2, u-, u-, x_2, u-, exp, u-, u-, x_3]",(-((-(-(x_2)))**2)+-(exp(-(-(x_3))))),0.010190577246248722,-0.25797292590141296,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,"[u-, u-, u-, u-, u-, -1.79]",-(-(-(-(-(-1.79))))),0.032931119203567505,-0.2699473202228546,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,"[u-, u-, **2, u-, u-, x_1]",-(-((-(-(x_1)))**2)),0.03271542862057686,-0.26580411195755005,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,"[u-, u-, u-, u-, u-, -1.83]",-(-(-(-(-(-1.83))))),0.032931119203567505,-0.2699473202228546,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,"[+, u-, **2, u-, u-, x_3, u-, exp, u-, u-, x_3]",(-((-(-(x_3)))**2)+-(exp(-(-(x_3))))),0.009808819741010666,-0.2547331750392914,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,"[+, u-, u-, u-, u-, -0.4, u-, **2, **2, u-, x_3]",(-(-(-(-(-0.4))))+-(((-(x_3))**2)**2)),0.025812530890107155,-0.26281747221946716,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
