,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, exp, u-, u-, x_4]",(exp(-(-(x_4))))**3,22.431339263916016,-0.2879490554332733,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[*, cos, x_6, cos, u-, x_4]",(cos(x_6)*cos(-(x_4))),20.540164947509766,-0.2642950415611267,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, exp, u-, u-, **2, x_3]",(exp(-(-((x_3)**2))))**3,22.200231552124023,-0.28374481201171875,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **2, cos, **3, x_3]",((cos((x_3)**3))**2)**3,22.04436492919922,-0.2787569761276245,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, cos, **3, cos, log, x_3]",-(cos((cos(log(abs(x_3))))**3)),21.201658248901367,-0.27545446157455444,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, +, **3, **3, cos, x_2, +, log, x_4, sin, x_0]",((((cos(x_2))**3)**3+(log(abs(x_4))+sin(x_0))))**3,18.86819076538086,-0.1775209605693817,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[*, sqrt, cos, cos, x_2, log, u-, x_4]",(sqrt(abs(cos(cos(x_2))))*log(abs(-(x_4)))),19.893531799316406,-0.1963108777999878,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **2, +, log, x_4, sin, x_0]",(((log(abs(x_4))+sin(x_0)))**2)**3,19.155677795410156,-0.1907804161310196,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[exp, sqrt, exp, +, x_4, **3, x_6]",exp(sqrt(abs(exp((x_4+(x_6)**3))))),12.142186164855957,-0.1530463695526123,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[exp, +, x_4, **3, x_6]",exp((x_4+(x_6)**3)),12.224775314331055,-0.1669529676437378,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, /, u-, x_2, +, **2, -3.96, u-, **3, x_3, sqrt, exp, +, sin, x_4, **3, x_6]",((-(x_2)/((-3.96)**2+-((x_3)**3)))-sqrt(abs(exp((sin(x_4)+(x_6)**3))))),7.956751346588135,-0.0680164024233818,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, /, u-, x_2, +, **2, -3.96, log, /, x_2, x_0, sqrt, exp, +, sin, x_4, **3, x_6]",((-(x_2)/((-3.96)**2+log(abs((x_2/x_0)))))-sqrt(abs(exp((sin(x_4)+(x_6)**3))))),7.958774089813232,-0.07178575545549393,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
