,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,1,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,1,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01617666706442833,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,1,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.011336494237184525,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,2,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01617666706442833,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,2,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.011336494237184525,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,2,"[sqrt, sqrt, log, /, x_8, **2, -0.71]",sqrt(abs(sqrt(abs(log(abs((x_8/(-0.71)**2))))))),539.5810546875,-0.04027511179447174,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,2,"[**2, exp, sqrt, exp, **, x_4, x_0]",(exp(sqrt(abs(exp((x_4**x_0))))))**2,164.77928161621094,-0.040113549679517746,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,2,"[sqrt, exp, log, x_12]",sqrt(abs(exp(log(abs(x_12))))),569.0399169921875,-0.04232893884181976,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,2,"[sqrt, exp, sin, **, x_9, u-, x_5]",sqrt(abs(exp(sin((x_9**-(x_5)))))),542.0707397460938,-0.04212784767150879,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[-, **2, cos, u-, **3, -3.52, +, -, log, **3, x_3, x_10, **3, x_12]",((cos(-((-3.52)**3)))**2-((log(abs((x_3)**3))-x_10)+(x_12)**3)),133.64364624023438,-0.007487368304282427,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,3,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.01617666706442833,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
