,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, u-, u-, u-, +, x_4, x_4, sin, x_6]",(-(-(-((x_4+x_4))))-sin(x_6)),14.776373863220215,-0.0035652280785143375,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[-, *, -, x_4, cos, x_0, /, log, log, x_4, +, u-, x_4, **2, -3.61, x_6]",(((x_4-cos(x_0))*(log(abs(log(abs(x_4))))/(-(x_4)+(-3.61)**2)))-x_6),12.504305839538574,0.0444103479385376,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, u-, x_3]",(-(x_3))**3,23.408382415771484,-0.011076174676418304,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[-, *, -, x_4, cos, x_0, /, log, log, x_4, +, u-, x_3, **2, -3.61, x_6]",(((x_4-cos(x_0))*(log(abs(log(abs(x_4))))/(-(x_3)+(-3.61)**2)))-x_6),12.812140464782715,0.02896030619740486,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, sin, **3, x_6]",-(sin((x_6)**3)),92.45024871826172,-0.011576983146369457,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, x_6]",-(x_6),92.76863861083984,-0.012772218324244022,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[+, u-, x_6, x_3]",(-(x_6)+x_3),25.864944458007812,-0.011362849734723568,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[sin, u-, x_4]",sin(-(x_4)),22.431339263916016,-0.010496160015463829,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, *, -, x_4, cos, x_0, u-, x_3, sin, x_6]",(((x_4-cos(x_0))*-(x_3))-sin(x_6)),13.00602912902832,0.0064071109518408775,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, +, sin, x_6, exp, u-, sin, x_4, x_6]",((sin(x_6)+exp(-(sin(x_4))))-x_6),20.21387481689453,-0.009861073456704617,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, +, sin, x_3, exp, u-, sin, x_4, x_6]",((sin(x_3)+exp(-(sin(x_4))))-x_6),15.087178230285645,-0.007735117804259062,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, *, -, sin, u-, -4.25, u-, /, -1.48, x_3, u-, **3, x_3, sin, x_6]",(((sin(-(-4.25))--((-1.48/x_3)))*-((x_3)**3))-sin(x_6)),14.280166625976562,-0.0013268503826111555,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
