,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **2, **, *, sin, x_2, x_0, /, **, x_9, x_2, **, x_9, x_9]",sqrt(abs((((sin(x_2)*x_0)**((x_9**x_2)/(x_9**x_9))))**2)),29363.904296875,-0.17473693192005157,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[sqrt, cos, **2, **, /, x_2, x_5, x_0]",sqrt(abs(cos((((x_2/x_5)**x_0))**2))),29156.056640625,-0.17285814881324768,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,[x_8],x_8,29375.01171875,-0.18659110367298126,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,-0.17107824981212616,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,-0.17107824981212616,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[**3, **, -, log, x_2, sqrt, **2, x_9, exp, **3, -, x_4, x_1]",(((log(abs(x_2))-sqrt(abs((x_9)**2)))**exp(((x_4-x_1))**3)))**3,20010.458984375,-0.149072527885437,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,[x_4],x_4,29377.50390625,-0.19344298541545868,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[**2, -, x_10, +, x_9, exp, +, x_7, x_10]",((x_10-(x_9+exp((x_7+x_10)))))**2,28280.396484375,-0.17352770268917084,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,[1.74],1.74,28850.865234375,-0.19095568358898163,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,2,"[**3, **, -, log, x_2, sqrt, **2, x_9, exp, **3, -, x_4, x_1]",(((log(abs(x_2))-sqrt(abs((x_9)**2)))**exp(((x_4-x_1))**3)))**3,20010.458984375,-0.149072527885437,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,2,[1.74],1.74,28850.865234375,-0.19095568358898163,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,2,"[exp, -, log, /, x_1, **2, -0.06, -, +, x_3, x_0, +, sqrt, x_3, **, x_7, x_6]",exp((log(abs((x_1/(-0.06)**2)))-((x_3+x_0)-(sqrt(abs(x_3))+(x_7**x_6))))),20361.24609375,-0.1578052043914795,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,2,[x_6],x_6,29375.095703125,-0.2024369239807129,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,2,"[*, sqrt, **2, log, x_1, sqrt, *, -, **3, -4.64, u-, x_2, log, x_5]",(sqrt(abs((log(abs(x_1)))**2))*sqrt(abs((((-4.64)**3--(x_2))*log(abs(x_5)))))),13571.873046875,-0.13365782797336578,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,2,"[**, -, **2, /, exp, x_2, **2, x_6, +, x_3, x_4, **2, sqrt, -, u-, x_10, +, x_3, x_4]",((((exp(x_2)/(x_6)**2))**2-(x_3+x_4))**(sqrt(abs((-(x_10)-(x_3+x_4)))))**2),20454.306640625,-0.17939484119415283,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,3,"[**3, **, -, log, x_2, sqrt, **2, x_9, exp, **3, -, x_4, x_1]",(((log(abs(x_2))-sqrt(abs((x_9)**2)))**exp(((x_4-x_1))**3)))**3,20010.458984375,-0.149072527885437,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,3,[1.74],1.74,28850.865234375,-0.19095568358898163,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,3,"[exp, -, log, /, x_1, **2, -0.06, -, +, x_3, x_0, +, sqrt, x_3, **, x_7, x_6]",exp((log(abs((x_1/(-0.06)**2)))-((x_3+x_0)-(sqrt(abs(x_3))+(x_7**x_6))))),20361.24609375,-0.1578052043914795,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
