,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sqrt, log, **3, x_1, u-, u-, -1.64]",(sqrt(abs(log(abs((x_1)**3))))*-(-(-1.64))),891.50341796875,-0.18756026029586792,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[*, sqrt, u-, u-, cos, x_3, **2, log, -, log, x_11, x_4]",(sqrt(abs(-(-(cos(x_3)))))*(log(abs((log(abs(x_11))-x_4))))**2),567.28955078125,-0.18118149042129517,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,-0.17378543317317963,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),390.87933349609375,-0.18000739812850952,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[*, sqrt, log, **3, x_1, u-, u-, -1.64]",(sqrt(abs(log(abs((x_1)**3))))*-(-(-1.64))),891.50341796875,-0.18756026029586792,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[*, sqrt, u-, u-, cos, x_3, **2, log, -, log, x_11, x_4]",(sqrt(abs(-(-(cos(x_3)))))*(log(abs((log(abs(x_11))-x_4))))**2),567.28955078125,-0.18118149042129517,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,-0.17378543317317963,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),390.87933349609375,-0.18000739812850952,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[*, sqrt, log, **, x_12, x_1, u-, u-, -1.64]",(sqrt(abs(log(abs((x_12**x_1)))))*-(-(-1.64))),631.216552734375,-0.1844707429409027,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1,"[*, sqrt, log, **3, x_9, u-, u-, -1.64]",(sqrt(abs(log(abs((x_9)**3))))*-(-(-1.64))),761.4814453125,-0.18739286065101624,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
