,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_5]",-(cos(x_5)),134.2770538330078,-0.054386310279369354,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,99.71153259277344,-0.051978450268507004,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),100.35086059570312,-0.05322834476828575,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),83.99515533447266,-0.050869930535554886,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[exp, cos, +, u-, +, x_5, x_4, x_6]",exp(cos((-((x_5+x_4))+x_6))),80.04290008544922,-0.05264398828148842,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[u-, **3, log, **, x_4, sqrt, x_2]",-((log(abs((x_4**sqrt(abs(x_2))))))**3),120.39018249511719,-0.05861369147896767,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[exp, cos, x_6]",exp(cos(x_6)),79.3119888305664,-0.05248077213764191,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[log, **2, log, **2, **3, x_0]",log(abs((log(abs(((x_0)**3)**2)))**2)),46.81391525268555,-0.04733949154615402,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[exp, cos, **3, +, x_0, *, x_1, x_4]",exp(cos(((x_0+(x_1*x_4)))**3)),74.65168762207031,-0.049113526940345764,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
