,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, 2.66]",-(cos(2.66)),206.0638885498047,-0.2027915120124817,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.18722856044769287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.16536322236061096,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[exp, u-, u-, **3, x_4]",exp(-(-((x_4)**3))),193.13470458984375,-0.19618718326091766,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[cos, x_6]",cos(x_6),207.1468505859375,-0.20456215739250183,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.1940285563468933,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.16536322236061096,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[**3, exp, sin, log, 4.43]",(exp(sin(log(abs(4.43)))))**3,53.888755798339844,-0.20488882064819336,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**2, u-, -4.74]",(-(-4.74))**2,88.97442626953125,-0.21607261896133423,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[sqrt, x_5]",sqrt(abs(x_5)),212.2318878173828,-0.2215043157339096,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[u-, x_5]",-(x_5),245.20745849609375,-0.22536304593086243,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.16536322236061096,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[**3, exp, u-, u-, cos, x_5]",(exp(-(-(cos(x_5)))))**3,49.43781280517578,-0.23812419176101685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[sin, exp, u-, x_0]",sin(exp(-(x_0))),215.0886688232422,-0.24098625779151917,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[exp, **3, **3, u-, x_5]",exp(((-(x_5))**3)**3),204.82504272460938,-0.23817747831344604,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[sqrt, u-, **3, x_5]",sqrt(abs(-((x_5)**3))),219.86016845703125,-0.24348241090774536,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,3,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.16536322236061096,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,3,"[**3, exp, u-, u-, cos, x_5]",(exp(-(-(cos(x_5)))))**3,49.43781280517578,-0.23812419176101685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[exp, **3, **3, x_0]",exp(((x_0)**3)**3),198.71505737304688,-0.28091105818748474,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[**3, sin, u-, u-, u-, x_5]",(sin(-(-(-(x_5)))))**3,235.73080444335938,-0.2843021750450134,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[sqrt, u-, sqrt, x_0]",sqrt(abs(-(sqrt(abs(x_0))))),207.6808624267578,-0.2813555598258972,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[cos, sin, cos, **2, x_5]",cos(sin(cos((x_5)**2))),211.00689697265625,-0.28385162353515625,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[**3, exp, u-, u-, sqrt, x_0]",(exp(-(-(sqrt(abs(x_0))))))**3,57.68340301513672,-0.2768041789531708,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
