,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.2215276062488556,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, log, 4.43]",-(log(abs(4.43))),275.83489990234375,-0.23080310225486755,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),175.6772918701172,-0.22733527421951294,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,1,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.2215276062488556,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),175.6772918701172,-0.22733527421951294,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[cos, cos, sqrt, exp, **2, x_6]",cos(cos(sqrt(abs(exp((x_6)**2))))),205.20037841796875,-0.23383048176765442,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**2, exp, sqrt, x_4]",(exp(sqrt(abs(x_4))))**2,125.34766387939453,-0.2243327796459198,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**3, exp, **, x_6, **, u-, x_5, x_1]",(exp((x_6**(-(x_5)**x_1))))**3,92.03692626953125,-0.21668553352355957,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[**, **3, exp, **3, exp, x_3, exp, -0.73]",((exp((exp(x_3))**3))**3**exp(-0.73)),58.187015533447266,-0.1976604461669922,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[cos, cos, sqrt, exp, **2, x_6]",cos(cos(sqrt(abs(exp((x_6)**2))))),205.20037841796875,-0.23383048176765442,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[**3, exp, **, sqrt, x_1, **, u-, x_5, x_1]",(exp((sqrt(abs(x_1))**(-(x_5)**x_1))))**3,50.896976470947266,-0.1996021568775177,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,107.5688705444336,-0.22775602340698242,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**3, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**3,51.71954345703125,-0.22126901149749756,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[cos, cos, sqrt, exp, +, x_6, x_2]",cos(cos(sqrt(abs(exp((x_6+x_2)))))),204.5623779296875,-0.2319030612707138,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[**2, log, +, **2, u-, 3.75, x_2]",(log(abs(((-(3.75))**2+x_2))))**2,75.83784484863281,-0.22569715976715088,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[cos, cos, sqrt, exp, u-, x_5]",cos(cos(sqrt(abs(exp(-(x_5)))))),209.41534423828125,-0.23649072647094727,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[**2, exp, **, cos, cos, x_3, x_0]",(exp((cos(cos(x_3))**x_0)))**2,110.25228118896484,-0.2282421588897705,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[**2, cos, u-, exp, log, 0.11]",(cos(-(exp(log(abs(0.11))))))**2,203.32789611816406,-0.2300601452589035,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
