,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.951475143432617,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.026484489440918,(x_5-sin((-((x_4)**3))**2)),"[-, x_5, sin, **2, u-, **3, x_4]",(exp(x_0)**log(abs(sin(x_7)))),"[**, exp, x_0, log, sin, x_7]",1,-1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.2148690223693848,-(exp(exp(cos(x_2)))),"[u-, exp, exp, cos, x_2]",-(((-(-(2.33)))**2*x_4)),"[u-, *, **2, u-, u-, 2.33, x_4]",1,1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.76589298248291,-(sqrt(abs(cos(1.56)))),"[u-, sqrt, cos, 1.56]",log(abs(-(cos(-(exp(x_1)))))),"[log, u-, cos, u-, exp, x_1]",-1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.3223791122436523,-(x_0),"[u-, x_0]",exp(-(cos(-2.59))),"[exp, u-, cos, -2.59]",-1,-1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.649566173553467,cos(-(cos(x_4))),"[cos, u-, cos, x_4]",sin((sin(log(abs(x_3))))**2),"[sin, **2, sin, log, x_3]",-1,-1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.289510726928711,(sin(exp(x_6)))**3,"[**3, sin, exp, x_6]",-(x_6),"[u-, x_6]",1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.0741260051727295,(exp(x_7))**3,"[**3, exp, x_7]",sin(exp(sin(log(abs(sin(x_2)))))),"[sin, exp, sin, log, sin, x_2]",-1,-1,6,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.253021478652954,(exp(sin(x_4)))**3,"[**3, exp, sin, x_4]",-(exp((x_2/exp(x_6)))),"[u-, exp, /, x_2, exp, x_6]",1,1,7,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.361665964126587,cos(-(-(-(sin(-2.4))))),"[cos, u-, u-, u-, sin, -2.4]",sqrt(abs((sin(x_4)/-1.39))),"[sqrt, /, sin, x_4, -1.39]",-1,-1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
