,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,[x_10],x_10,29234.435546875,-0.009545307606458664,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[sin, **2, +, **, x_9, x_8, x_2]",sin((((x_9**x_8)+x_2))**2),29208.419921875,-0.020168663933873177,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[exp, x_4]",exp(x_4),29073.2578125,-0.012237224727869034,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,[x_0],x_0,29377.05859375,-0.034485429525375366,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[exp, **2, -, -, x_5, x_9, sqrt, **, -2.64, x_10]",exp((((x_5-x_9)-sqrt(abs((-2.64**x_10)))))**2),20058.609375,0.007416127249598503,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[sin, x_8]",sin(x_8),29375.017578125,-0.021015437319874763,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[-, x_0, x_1]",(x_0-x_1),29381.916015625,-0.03772135451436043,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,2,"[exp, **2, -, -, x_5, x_9, sqrt, **, -2.64, x_10]",exp((((x_5-x_9)-sqrt(abs((-2.64**x_10)))))**2),20058.609375,0.007416127249598503,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[exp, x_8]",exp(x_8),29070.701171875,-0.05336931720376015,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[exp, exp, x_2]",exp(exp(x_2)),28545.865234375,-0.02839888259768486,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,2,"[sqrt, **3, log, +, *, -3.4, x_10, x_7]",sqrt(abs((log(abs(((-3.4*x_10)+x_7))))**3)),28104.916015625,-0.023749686777591705,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,2,"[sqrt, sqrt, /, -4.7, **2, *, x_9, x_2]",sqrt(abs(sqrt(abs((-4.7/((x_9*x_2))**2))))),21751.92578125,-0.022944118827581406,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,2,"[**2, x_8]",(x_8)**2,29377.533203125,-0.06504043191671371,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,2,"[sqrt, x_0]",sqrt(abs(x_0)),29321.033203125,-0.05651475116610527,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,2,"[**2, cos, **, x_10, *, **, x_0, x_9, x_2]",(cos((x_10**((x_0**x_9)*x_2))))**2,29290.056640625,-0.053511690348386765,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,3,"[exp, exp, sqrt, sqrt, log, x_5]",exp(exp(sqrt(abs(sqrt(abs(log(abs(x_5)))))))),15844.8134765625,-0.026744069531559944,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,3,"[sqrt, x_9]",sqrt(abs(x_9)),29218.3828125,-0.11213255673646927,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
