,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.698817253112793,cos(cos((2.31)**2)),"[cos, cos, **2, 2.31]",sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",-1,1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,4.923583984375,exp(sin(log(abs(x_6)))),"[exp, sin, log, x_6]",exp(-(sin(-(-(x_6))))),"[exp, u-, sin, u-, u-, x_6]",1,1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,5.073761224746704,exp((x_5-sin(-(cos(x_5))))),"[exp, -, x_5, sin, u-, cos, x_5]",(sqrt(abs(x_0)))**2,"[**2, sqrt, x_0]",1,1,2,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,1.4544053077697754,(((x_2*(x_0+-(x_4)))+((x_6**x_2))**3)+(log(abs((x_0-(x_1*0.37))))/-((x_7/x_3)))),"[+, +, *, x_2, +, x_0, u-, x_4, **3, **, x_6, x_2, /, log, -, x_0, *, x_1, 0.37, u-, /, x_7, x_3]",-(exp(x_6)),"[u-, exp, x_6]",1,1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,3.986963987350464,((exp(log(abs(x_2))))**2)**2,"[**2, **2, exp, log, x_2]",exp(sqrt(abs(-(x_7)))),"[exp, sqrt, u-, x_7]",1,1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.0882997512817383,(-(((-0.72+x_2))**2))**3,"[**3, u-, **2, +, -0.72, x_2]",exp(-(cos((sqrt(abs(x_2))*x_4)))),"[exp, u-, cos, *, sqrt, x_2, x_4]",1,-1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,1.9770805835723877,(exp(-((x_1)**3)))**3,"[**3, exp, u-, **3, x_1]",sin(exp(cos(-(x_5)))),"[sin, exp, cos, u-, x_5]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.249934434890747,log(abs((-(-(x_6)))**2)),"[log, **2, u-, u-, x_6]",-(((x_1)**3)**3),"[u-, **3, **3, x_1]",1,1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,3.7819724082946777,(3.91)**2,"[**2, 3.91]",-(sqrt(abs((x_1)**2))),"[u-, sqrt, **2, x_1]",-1,-1,9,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.2009341716766357,-(-(cos(x_5))),"[u-, u-, cos, x_5]",cos(sin((1.55+sqrt(abs((x_5/x_2)))))),"[cos, sin, +, 1.55, sqrt, /, x_5, x_2]",-1,-1,11,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,2.8922243118286133,(cos((cos((x_3)**3)+((x_1)**3*x_3)))*(sin((log(abs(x_7))**x_2))-(((x_3)**2/x_2)*((x_7-x_6)/x_1)))),"[*, cos, +, cos, **3, x_3, *, **3, x_1, x_3, -, sin, **, log, x_7, x_2, *, /, **2, x_3, x_2, /, -, x_7, x_6, x_1]",(cos(-(-(x_4)))**x_3),"[**, cos, u-, u-, x_4, x_3]",1,1,12,14,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,2.6454737186431885,(((x_4/((x_4)**2*x_0))/sin(-4.38))/(((x_1)**2/(log(abs(x_5))/x_5))-((x_0)**2/(x_4+(x_5*x_7))))),"[/, /, /, x_4, *, **2, x_4, x_0, sin, -4.38, -, /, **2, x_1, /, log, x_5, x_5, /, **2, x_0, +, x_4, *, x_5, x_7]",exp(sqrt(abs((x_6)**2))),"[exp, sqrt, **2, x_6]",1,1,14,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.3548431396484375,log(abs((-(sqrt(abs(exp(x_2)))))**3)),"[log, **3, u-, sqrt, exp, x_2]",-(exp(log(abs(x_4)))),"[u-, exp, log, x_4]",1,1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,2.667236328125,sqrt(abs(-(x_6))),"[sqrt, u-, x_6]",exp(((sqrt(abs(-(x_2))))**3)**3),"[exp, **3, **3, sqrt, u-, x_2]",-1,-1,16,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,1.9833803176879883,((exp(sqrt(abs((x_3+x_0))))*(-(x_4)+(sin(x_5)+-(x_3))))-cos(((sqrt(abs(x_6))+x_6)/(exp(x_7)**x_5)))),"[-, *, exp, sqrt, +, x_3, x_0, +, u-, x_4, +, sin, x_5, u-, x_3, cos, /, +, sqrt, x_6, x_6, **, exp, x_7, x_5]",sqrt(abs(-((x_6)**3))),"[sqrt, u-, **3, x_6]",1,1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.170588254928589,exp(-(exp(x_2))),"[exp, u-, exp, x_2]",exp(exp(sin(x_6))),"[exp, exp, sin, x_6]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.498945713043213,exp(-((x_3--(x_4)))),"[exp, u-, -, x_3, u-, x_4]",((exp(sqrt(abs((x_3+x_0))))*(-(x_4)+(sin(x_5)+-(x_3))))-cos(((sqrt(abs(x_3))+x_6)/cos(exp(x_3))))),"[-, *, exp, sqrt, +, x_3, x_0, +, u-, x_4, +, sin, x_5, u-, x_3, cos, /, +, sqrt, x_3, x_6, cos, exp, x_3]",-1,-1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,2.6683456897735596,((exp(sqrt(abs((x_3+x_0))))*(sin(x_6)+(x_5+-(x_3))))-(cos((sin(x_3))**3)*(cos((2.3**x_5))**(x_7/(x_1+x_7))))),"[-, *, exp, sqrt, +, x_3, x_0, +, sin, x_6, +, x_5, u-, x_3, *, cos, **3, sin, x_3, **, cos, **, 2.3, x_5, /, x_7, +, x_1, x_7]",((exp(sqrt(abs((x_3+x_0))))*(-(x_4)+(sin(x_5)+-(x_3))))-cos(((sqrt(abs(x_6))+x_6)/(exp(x_7)**-(x_4))))),"[-, *, exp, sqrt, +, x_3, x_0, +, u-, x_4, +, sin, x_5, u-, x_3, cos, /, +, sqrt, x_6, x_6, **, exp, x_7, u-, x_4]",1,-1,22,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,3.8425843715667725,((cos(((x_4)**3-2.75)))**3*x_4),"[*, **3, cos, -, **3, x_4, 2.75, x_4]",exp(-(cos(x_4))),"[exp, u-, cos, x_4]",1,1,24,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,1.3970532417297363,((exp(sqrt(abs((x_3+x_0))))*(sin(-(x_3))+(x_5+-(x_4))))-(cos(((x_0+-4.6)*-0.4)))**2),"[-, *, exp, sqrt, +, x_3, x_0, +, sin, u-, x_3, +, x_5, u-, x_4, **2, cos, *, +, x_0, -4.6, -0.4]",((exp(sqrt(abs((x_3+x_4))))*(-(x_4)+(sin(x_5)+-(x_3))))-(sqrt(abs(cos((x_2*x_2)))))**2),"[-, *, exp, sqrt, +, x_3, x_4, +, u-, x_4, +, sin, x_5, u-, x_3, **2, sqrt, cos, *, x_2, x_2]",1,-1,25,26,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.8064498901367188,log(abs(-(-(x_4)))),"[log, u-, u-, x_4]",-(cos(x_2)),"[u-, cos, x_2]",-1,-1,26,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,4.951297283172607,((((-(x_7)+x_0))**2-(((x_5**x_3))**3*((x_1**4.91)**sin(x_6))))-((((x_6-x_0))**2+(cos(-4.3)**(x_1*x_2))))**3),"[-, -, **2, +, u-, x_7, x_0, *, **3, **, x_5, x_3, **, **, x_1, 4.91, sin, x_6, **3, +, **2, -, x_6, x_0, **, cos, -4.3, *, x_1, x_2]",-((cos(-(x_0)))**3),"[u-, **3, cos, u-, x_0]",1,1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
