,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, -1.09]",-((-1.09)**3),1.347643256187439,-0.2868793308734894,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,"[u-, log, exp, sin, sqrt, x_0]",-(log(abs(exp(sin(sqrt(abs(x_0))))))),1.2605273723602295,-0.2792227566242218,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.28534212708473206,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-0.26589375734329224,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,1,"[u-, log, exp, sin, sqrt, x_0]",-(log(abs(exp(sin(sqrt(abs(x_0))))))),1.2605273723602295,-0.2792227566242218,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,1,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.28534212708473206,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-0.26589375734329224,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,1,"[u-, log, +, u-, log, x_3, x_0]",-(log(abs((-(log(abs(x_3)))+x_0)))),1.2346923351287842,-0.27655911445617676,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,1,"[**3, exp, **3, x_2]",(exp((x_2)**3))**3,1.3347960710525513,-0.2873864769935608,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,1,"[log, sin, sqrt, +, x_0, sqrt, x_0]",log(abs(sin(sqrt(abs((x_0+sqrt(abs(x_0)))))))),0.9772967100143433,-0.26084211468696594,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
