,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_4, x_7]",-(log(abs((x_4*x_7)))),1.3217095136642456,-0.07766985893249512,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,"[*, sin, u-, x_5, log, sin, x_5]",(sin(-(x_5))*log(abs(sin(x_5)))),1.3218090534210205,-0.07863123714923859,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),1.3475341796875,-0.08313658833503723,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,0,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),1.3476225137710571,-0.08373121917247772,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,0,"[exp, log, -, *, log, x_2, -2.4, x_2]",exp(log(abs(((log(abs(x_2))*-2.4)-x_2)))),1.3383052349090576,-0.08043758571147919,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[u-, log, *, x_4, x_7]",-(log(abs((x_4*x_7)))),1.3217095136642456,-0.07766985893249512,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,1,"[*, sin, u-, x_5, log, sin, x_5]",(sin(-(x_5))*log(abs(sin(x_5)))),1.3218090534210205,-0.07863123714923859,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,1,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),1.3475341796875,-0.08313658833503723,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,1,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,1,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),1.3476225137710571,-0.08373121917247772,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,1,"[exp, log, -, *, log, x_2, -2.4, x_2]",exp(log(abs(((log(abs(x_2))*-2.4)-x_2)))),1.3383052349090576,-0.08043758571147919,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,1,"[**, log, x_4, sqrt, x_7]",(log(abs(x_4))**sqrt(abs(x_7))),1.3473273515701294,-0.08209726959466934,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,2,"[*, sin, u-, x_5, log, sin, x_5]",(sin(-(x_5))*log(abs(sin(x_5)))),1.3218090534210205,-0.07863123714923859,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,2,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,2,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,2,"[-, exp, x_0, *, sqrt, x_1, sin, *, **, 2.09, -3.84, x_3]",(exp(x_0)-(sqrt(abs(x_1))*sin(((2.09**-3.84)*x_3)))),1.2215569019317627,-0.07808911800384521,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,2,"[sin, *, x_1, exp, x_7]",sin((x_1*exp(x_7))),1.3364193439483643,-0.08523829281330109,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,3,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,3,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
22,3,"[sin, *, x_1, exp, x_7]",sin((x_1*exp(x_7))),1.3364193439483643,-0.08523829281330109,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
23,3,"[sqrt, x_0]",sqrt(abs(x_0)),1.1507313251495361,-0.0838380753993988,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
24,4,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
25,4,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
26,4,"[sqrt, x_0]",sqrt(abs(x_0)),1.1507313251495361,-0.0838380753993988,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
27,4,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08529640734195709,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
28,4,"[sin, x_7]",sin(x_7),1.3455296754837036,-0.08636274933815002,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
29,5,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
30,5,"[sqrt, x_0]",sqrt(abs(x_0)),1.1507313251495361,-0.0838380753993988,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
31,5,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08529640734195709,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
32,5,"[sin, x_7]",sin(x_7),1.3455296754837036,-0.08636274933815002,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
33,5,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.08484218269586563,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
34,5,"[*, x_4, x_7]",(x_4*x_7),1.3466877937316895,-0.09015332907438278,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
35,5,"[*, sqrt, cos, sqrt, *, x_3, x_5, +, sqrt, *, exp, -1.72, exp, x_1, x_0]",(sqrt(abs(cos(sqrt(abs((x_3*x_5))))))*(sqrt(abs((exp(-1.72)*exp(x_1))))+x_0)),0.6705220937728882,-0.0404842235147953,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
36,5,"[+, sqrt, x_2, x_0]",(sqrt(abs(x_2))+x_0),0.7585397362709045,-0.08079598098993301,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
37,6,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
38,6,"[sin, x_7]",sin(x_7),1.3455296754837036,-0.08636274933815002,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
39,6,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.08484218269586563,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
40,6,"[*, x_4, x_7]",(x_4*x_7),1.3466877937316895,-0.09015332907438278,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
