,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, exp, u-, sqrt, **, x_2, x_4, u-, sqrt, exp, sin, x_3]",(exp(-(sqrt(abs((x_2**x_4)))))--(sqrt(abs(exp(sin(x_3)))))),1.6850634813308716,0.01606328785419464,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[-, -, x_3, cos, exp, -, x_0, x_2, sqrt, sin, u-, **, x_2, x_4]",((x_3-cos(exp((x_0-x_2))))-sqrt(abs(sin(-((x_2**x_4)))))),1.615868330001831,0.05103510618209839,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[-, -, x_3, -, sin, sqrt, x_6, x_4, sqrt, sin, u-, **, x_2, x_4]",((x_3-(sin(sqrt(abs(x_6)))-x_4))-sqrt(abs(sin(-((x_2**x_4)))))),1.6459548473358154,0.034505367279052734,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[exp, x_3]",exp(x_3),2.3391361236572266,-0.11053251475095749,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[-, x_3, u-, /, x_0, u-, -4.92]",(x_3--((x_0/-(-4.92)))),1.825058102607727,-0.07694149762392044,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[+, +, x_0, x_3, +, exp, 4.06, x_3]",((x_0+x_3)+(exp(4.06)+x_3)),1.715983271598816,-0.013583257794380188,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[/, x_4, 4.06]",(x_4/4.06),2.3639166355133057,-0.11340648680925369,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[exp, x_4]",exp(x_4),2.8273327350616455,-0.12071898579597473,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[exp, 4.06]",exp(4.06),2.8701982498168945,-0.13223563134670258,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[/, /, /, x_4, -4.15, x_2, -4.15]",(((x_4/-4.15)/x_2)/-4.15),2.114821434020996,-0.10930532217025757,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[-, -, x_3, cos, exp, -, x_0, x_2, sqrt, sin, u-, sqrt, x_6]",((x_3-cos(exp((x_0-x_2))))-sqrt(abs(sin(-(sqrt(abs(x_6))))))),1.669837236404419,0.027073277160525322,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[exp, /, /, x_4, u-, -4.15, x_2]",exp(((x_4/-(-4.15))/x_2)),1.9730867147445679,-0.10391448438167572,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[/, -4.92, x_4]",(-4.92/x_4),2.87007212638855,-0.12686774134635925,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[-, x_3, -2.57]",(x_3--2.57),2.0249805450439453,-0.10919220745563507,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[-, x_3, u-, /, +, x_0, x_0, u-, -4.92]",(x_3--(((x_0+x_0)/-(-4.92)))),1.7162957191467285,-0.05800306424498558,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[-, x_3, u-, /, x_4, 3.56]",(x_3--((x_4/3.56))),1.8783024549484253,-0.09320242702960968,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
