,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.334397792816162,((-((x_4/x_5)))**3)**2,"[**2, **3, u-, /, x_4, x_5]",((exp((cos(x_3)*sin(x_5)))-(-(exp(x_5))**cos(x_4)))/-(((log(abs(x_1))/(x_5*x_4))-(x_5/x_1)))),"[/, -, exp, *, cos, x_3, sin, x_5, **, u-, exp, x_5, cos, x_4, u-, -, /, log, x_1, *, x_5, x_4, /, x_5, x_1]",-1,-1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.126955032348633,exp((-((x_0-exp(-4.89)))+exp(-0.23))),"[exp, +, u-, -, x_0, exp, -4.89, exp, -0.23]",cos(exp(exp(cos(x_0)))),"[cos, exp, exp, cos, x_0]",1,-1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,3.206214666366577,sqrt(abs(sqrt(abs(x_4)))),"[sqrt, sqrt, x_4]",exp(cos(((x_4*(x_2/x_4)))**2)),"[exp, cos, **2, *, x_4, /, x_2, x_4]",1,-1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,2.908616065979004,((((x_0/x_2)-((x_2*x_5)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, x_0, x_2, +, *, x_2, x_5, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",sin(cos(-(cos(2.66)))),"[sin, cos, u-, cos, 2.66]",1,1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,1.4252738952636719,(-(sin(exp(sqrt(abs(-5.0))))))**2,"[**2, u-, sin, exp, sqrt, -5.0]",exp(log(abs(log(abs(x_4))))),"[exp, log, log, x_4]",1,1,3,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.3510746955871582,(exp(sin((cos(x_2)**x_1))))**3,"[**3, exp, sin, **, cos, x_2, x_1]",(sin((sin((x_2**x_5))+(x_0)**3))-log(abs(sqrt(abs(sqrt(abs(x_5))))))),"[-, sin, +, sin, **, x_2, x_5, **3, x_0, log, sqrt, sqrt, x_5]",-1,-1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,3.4047515392303467,((cos(exp(exp(x_4)))*exp(cos(x_0)))/(((log(abs(x_5)))**2-cos(x_3))-((x_0+x_5))**2)),"[/, *, cos, exp, exp, x_4, exp, cos, x_0, -, -, **2, log, x_5, cos, x_3, **2, +, x_0, x_5]",sin(exp(sin(sin((x_1*x_4))))),"[sin, exp, sin, sin, *, x_1, x_4]",1,1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,3.6723904609680176,((-((x_4/(x_3/x_4))))**3)**2,"[**2, **3, u-, /, x_4, /, x_3, x_4]",cos(-(-(((x_4*x_5))**3))),"[cos, u-, u-, **3, *, x_4, x_5]",-1,1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.5449435710906982,(sqrt(abs(log(abs(cos(sin(x_2))))))/((((x_4**x_4)/(x_5/x_4)))**2/((x_3/sin(x_1))-(x_3+log(abs(x_0)))))),"[/, sqrt, log, cos, sin, x_2, /, **2, /, **, x_4, x_4, /, x_5, x_4, -, /, x_3, sin, x_1, +, x_3, log, x_0]",(-((x_2/exp(-2.02))))**3,"[**3, u-, /, x_2, exp, -2.02]",1,1,6,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,3.056185722351074,((((x_3+x_5)**exp((x_2/x_2)))-((-4.37*x_0)/(x_0**x_2)))**(cos(-((x_1/x_2)))*(((x_1*x_4))**2+x_5))),"[**, -, **, +, x_3, x_5, exp, /, x_2, x_2, /, *, -4.37, x_0, **, x_0, x_2, *, cos, u-, /, x_1, x_2, +, **2, *, x_1, x_4, x_5]",(log(abs(-(sin((x_5/x_4))))))**3,"[**3, log, u-, sin, /, x_5, x_4]",1,1,7,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
