,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, **2, 1.25, **3, log, x_2]",((1.25)**2**(log(abs(x_2)))**3),1.347643256187439,-0.09517231583595276,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08828213810920715,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,[x_6],x_6,1.3185135126113892,-0.08842019736766815,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,"[*, x_6, **, sin, x_3, -, **3, +, x_7, x_3, x_2]",(x_6*(sin(x_3)**(((x_7+x_3))**3-x_2))),1.3475635051727295,-0.09154234826564789,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,1,"[sin, x_5]",sin(x_5),1.2489720582962036,-0.08828213810920715,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,1,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1,"[*, x_6, **, sin, x_3, -, **3, *, x_1, x_2, x_2]",(x_6*(sin(x_3)**(((x_1*x_2))**3-x_2))),1.3475112915039062,-0.09652603417634964,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,"[-, log, x_3, u-, x_6]",(log(abs(x_3))--(x_6)),1.324354648590088,-0.09516660869121552,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[*, x_6, **, sin, x_3, **2, **2, **2, x_1]",(x_6*(sin(x_3)**(((x_1)**2)**2)**2)),1.303304672241211,-0.09136880934238434,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,"[-, **3, +, x_7, x_3, x_2]",(((x_7+x_3))**3-x_2),1.3476226329803467,-0.10306866466999054,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,2,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,2,"[-, log, x_3, u-, x_6]",(log(abs(x_3))--(x_6)),1.324354648590088,-0.09516660869121552,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,2,"[log, cos, /, x_3, x_2]",log(abs(cos((x_3/x_2)))),1.3347631692886353,-0.10096891969442368,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,2,"[*, x_2, **, sin, x_3, **2, **2, **2, x_1]",(x_2*(sin(x_3)**(((x_1)**2)**2)**2)),1.3269299268722534,-0.10063301771879196,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[**, **2, x_0, **3, log, x_2]",((x_0)**2**(log(abs(x_2)))**3),1.3353173732757568,-0.10262244939804077,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,2,"[sin, log, x_0]",sin(log(abs(x_0))),1.1734107732772827,-0.08929412811994553,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,2,"[**, cos, 4.79, /, x_2, x_7]",(cos(4.79)**(x_2/x_7)),1.3432245254516602,-0.10510295629501343,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,2,"[**, u-, **3, x_6, sqrt, cos, *, x_7, **, x_7, -0.09]",(-((x_6)**3)**sqrt(abs(cos((x_7*(x_7**-0.09)))))),1.298021912574768,-0.09234179556369781,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,3,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,3,"[u-, sin, +, 1.55, x_0]",-(sin((1.55+x_0))),1.0299879312515259,-0.10010840743780136,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,3,"[**, cos, 4.79, x_0]",(cos(4.79)**x_0),1.1099847555160522,-0.12083368748426437,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,4,[x_0],x_0,0.701570987701416,-0.08445379883050919,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,4,"[exp, u-, x_0]",exp(-(x_0)),0.8539949655532837,-0.10636164993047714,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
