,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3314437866210938,-(cos(log(abs(sqrt(abs(sqrt(abs(4.51)))))))),"[u-, cos, log, sqrt, sqrt, 4.51]",sqrt(abs(-(sin((log(abs(x_0)))**3)))),"[sqrt, u-, sin, **3, log, x_0]",-1,1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,3.307177782058716,sin(sqrt(abs(exp(sin(0.48))))),"[sin, sqrt, exp, sin, 0.48]",cos(-(log(abs(1.27)))),"[cos, u-, log, 1.27]",1,1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,2.7817115783691406,cos(sqrt(abs((sqrt(abs(x_0))+(exp(x_0))**3)))),"[cos, sqrt, +, sqrt, x_0, **3, exp, x_0]",exp(-(cos(-(x_0)))),"[exp, u-, cos, u-, x_0]",1,1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.113340139389038,(sqrt(abs(exp((x_0)**3))))**3,"[**3, sqrt, exp, **3, x_0]",sqrt(abs(sqrt(abs(exp(sqrt(abs(cos(x_0)))))))),"[sqrt, sqrt, exp, sqrt, cos, x_0]",-1,-1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,4.966645956039429,(log(abs(log(abs((0.0)**2)))))**2,"[**2, log, log, **2, 0.0]",((log(abs(cos(cos(x_0)))))**2)**2,"[**2, **2, log, cos, cos, x_0]",1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,1.1189303398132324,(sqrt(abs(-(log(abs(sqrt(abs(x_0))))))))**3,"[**3, sqrt, u-, log, sqrt, x_0]",((sin(((-4.39)**3-x_0))**((1.25)**3**((x_0-2.75))**2))+(((sin(-2.89)-4.16)-exp(x_0))+((sin(-1.41))**3/exp(sin(x_0))))),"[+, **, sin, -, **3, -4.39, x_0, **, **3, 1.25, **2, -, x_0, 2.75, +, -, -, sin, -2.89, 4.16, exp, x_0, /, **3, sin, -1.41, exp, sin, x_0]",-1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,3.9829046726226807,cos(-(exp(-4.25))),"[cos, u-, exp, -4.25]",(cos(exp(exp(3.47))))**3,"[**3, cos, exp, exp, 3.47]",-1,-1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,2.1931045055389404,exp(-(log(abs((-(x_0))**3)))),"[exp, u-, log, **3, u-, x_0]",(sqrt(abs(exp(((x_0)**2)**3))))**3,"[**3, sqrt, exp, **3, **2, x_0]",-1,-1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,1.1583318710327148,cos(log(abs(((x_0)**2)**2))),"[cos, log, **2, **2, x_0]",exp(-(exp(sqrt(abs(x_0))))),"[exp, u-, exp, sqrt, x_0]",1,1,6,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,3.5157504081726074,exp(cos(log(abs((log(abs(x_0)))**3)))),"[exp, cos, log, **3, log, x_0]",-(sin(-(exp(cos(x_0))))),"[u-, sin, u-, exp, cos, x_0]",1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
