,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,104.27863311767578,0.025026770308613777,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,"[**3, x_1]",(x_1)**3,117.24100494384766,0.02484411746263504,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,"[*, **, u-, cos, **3, x_3, **, x_6, 2.34, sqrt, -, x_1, exp, x_0]",((-(cos((x_3)**3))**(x_6**2.34))*sqrt(abs((x_1-exp(x_0))))),94.5079345703125,0.027088496834039688,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,"[exp, x_0]",exp(x_0),291.7272644042969,0.018576156347990036,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),46.19559860229492,0.0271744467318058,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.032360564917325974,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,1,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),46.19559860229492,0.0271744467318058,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.032360564917325974,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,"[exp, +, sqrt, sqrt, x_5, sin, -4.95]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(-4.95))),39.673095703125,0.030929096043109894,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,"[**3, +, cos, **2, sin, x_5, cos, -, x_0, x_0]",((cos((sin(x_5))**2)+cos((x_0-x_0))))**3,31.19119644165039,0.03171641379594803,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,"[sqrt, exp, +, -, 1.46, x_5, x_4]",sqrt(abs(exp(((1.46-x_5)+x_4)))),82.48113250732422,0.02623768150806427,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1,"[*, x_0, log, sin, x_6]",(x_0*log(abs(sin(x_6)))),136.96060180664062,0.010787460021674633,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1,"[cos, **, log, sin, cos, x_1, **3, x_2]",cos((log(abs(sin(cos(x_1))))**(x_2)**3)),107.1426010131836,0.0236757081001997,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,1,"[**, x_0, sqrt, log, cos, **, x_3, x_5]",(x_0**sqrt(abs(log(abs(cos((x_3**x_5))))))),113.21586608886719,0.01707850769162178,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,1,"[exp, sin, **2, x_6]",exp(sin((x_6)**2)),91.99706268310547,0.02397839166224003,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,2,"[log, u-, sqrt, /, exp, x_0, x_1]",log(abs(-(sqrt(abs((exp(x_0)/x_1)))))),26.791349411010742,0.02535509504377842,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,2,"[*, x_0, log, u-, u-, +, 2.22, -2.6]",(x_0*log(abs(-(-((2.22+-2.6)))))),126.17041778564453,0.0017239004373550415,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,2,"[**, **3, **2, sqrt, cos, x_6, x_0]",(((sqrt(abs(cos(x_6))))**2)**3**x_0),100.71045684814453,0.011263119988143444,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,2,"[exp, sin, x_6]",exp(sin(x_6)),97.44268035888672,0.01838838867843151,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,2,"[exp, sqrt, log, -, x_5, 2.42]",exp(sqrt(abs(log(abs((x_5-2.42)))))),75.62413787841797,0.022965634241700172,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,2,"[-, **, **2, sin, x_0, x_0, **3, u-, cos, sqrt, x_5]",(((sin(x_0))**2**x_0)-(-(cos(sqrt(abs(x_5)))))**3),92.94657135009766,0.01984911598265171,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,2,"[log, *, sin, exp, x_4, log, -, x_1, x_1]",log(abs((sin(exp(x_4))*log(abs((x_1-x_1)))))),74.86410522460938,0.024340182542800903,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,2,"[exp, sin, -, 2.57, cos, -, x_1, x_3]",exp(sin((2.57-cos((x_1-x_3))))),77.96017456054688,0.022678712382912636,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,3,"[log, u-, sqrt, /, exp, x_0, x_1]",log(abs(-(sqrt(abs((exp(x_0)/x_1)))))),26.791349411010742,0.02535509504377842,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,3,"[log, **3, -, -4.59, sqrt, x_0]",log(abs(((-4.59-sqrt(abs(x_0))))**3)),49.648216247558594,0.017221389338374138,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,3,"[-, **, **2, exp, x_1, x_0, **3, u-, cos, sqrt, x_5]",(((exp(x_1))**2**x_0)-(-(cos(sqrt(abs(x_5)))))**3),91.5466079711914,0.01536832470446825,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,3,"[*, x_0, log, u-, u-, +, x_5, x_6]",(x_0*log(abs(-(-((x_5+x_6)))))),122.248779296875,-0.004230344668030739,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,3,"[*, x_0, log, u-, cos, **, x_6, x_3]",(x_0*log(abs(-(cos((x_6**x_3)))))),125.3030776977539,-0.006506458390504122,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,3,"[exp, sin, x_5]",exp(sin(x_5)),97.8148422241211,0.01373933907598257,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
29,3,"[**, **3, **2, sqrt, cos, x_3, x_0]",(((sqrt(abs(cos(x_3))))**2)**3**x_0),99.7675552368164,0.008958610706031322,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
30,3,"[**, **2, x_2, x_0]",((x_2)**2**x_0),101.22349548339844,0.0015373547794297338,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
31,4,"[log, u-, sqrt, /, exp, x_0, x_1]",log(abs(-(sqrt(abs((exp(x_0)/x_1)))))),26.791349411010742,0.02535509504377842,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
32,4,"[log, **3, -, -4.59, sqrt, x_0]",log(abs(((-4.59-sqrt(abs(x_0))))**3)),49.648216247558594,0.017221389338374138,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
