,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9067912101745605,cos((exp(sqrt(abs(x_1)))-(sin(exp(x_3)))**2)),"[cos, -, exp, sqrt, x_1, **2, sin, exp, x_3]",-(cos(sqrt(abs(((x_0)**3*sqrt(abs(x_2))))))),"[u-, cos, sqrt, *, **3, x_0, sqrt, x_2]",1,1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,1.624863862991333,((sqrt(abs(sqrt(abs(x_3)))))**2)**3,"[**3, **2, sqrt, sqrt, x_3]",((x_2+(log(abs((x_2-x_3))))**3))**2,"[**2, +, x_2, **3, log, -, x_2, x_3]",-1,1,1,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,1.6137752532958984,(x_3)**3,"[**3, x_3]",log(abs(sqrt(abs(-(log(abs(x_2))))))),"[log, sqrt, u-, log, x_2]",1,-1,2,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,2.111415386199951,-((cos(x_3))**2),"[u-, **2, cos, x_3]",-(exp((sin(cos(x_3))+x_2))),"[u-, exp, +, sin, cos, x_3, x_2]",-1,-1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,3.037651538848877,sin(sqrt(abs((-(cos(x_4)))**2))),"[sin, sqrt, **2, u-, cos, x_4]",cos(-((-3.86)**3)),"[cos, u-, **3, -3.86]",1,1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,3.7173361778259277,sqrt(abs(log(abs(cos(x_1))))),"[sqrt, log, cos, x_1]",sqrt(abs(cos(sqrt(abs(-(-(x_1))))))),"[sqrt, cos, sqrt, u-, u-, x_1]",-1,-1,4,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,3.2920780181884766,exp(sqrt(abs((sqrt(abs(log(abs(x_3))))--3.68)))),"[exp, sqrt, -, sqrt, log, x_3, -3.68]",sqrt(abs(sqrt(abs(sqrt(abs(((x_2)**2)**2)))))),"[sqrt, sqrt, sqrt, **2, **2, x_2]",-1,-1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,2.422886848449707,(sqrt(abs(((x_3)**2--4.32))))**2,"[**2, sqrt, -, **2, x_3, -4.32]",log(abs(sqrt(abs(((cos(x_1))**2--4.32))))),"[log, sqrt, -, **2, cos, x_1, -4.32]",1,-1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,2.6293857097625732,cos(sqrt(abs(exp(sqrt(abs(log(abs(x_4)))))))),"[cos, sqrt, exp, sqrt, log, x_4]",sqrt(abs(cos(sqrt(abs(log(abs(sqrt(abs(x_1))))))))),"[sqrt, cos, sqrt, log, sqrt, x_1]",-1,-1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,4.20712423324585,sqrt(abs(log(abs(exp(-(log(abs(x_3)))))))),"[sqrt, log, exp, u-, log, x_3]",exp(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(x_3))))))))),"[exp, sqrt, sqrt, log, sqrt, x_3]",1,-1,9,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
