,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.0764153003692627,((log(abs(cos((1.37+x_10))))+cos(log(abs(x_9))))**((((x_0)**2*(x_5)**2))**2/(((x_10)**3+-(x_5))-cos(x_6)))),"[**, +, log, cos, +, 1.37, x_10, cos, log, x_9, /, **2, *, **2, x_0, **2, x_5, -, +, **3, x_10, u-, x_5, cos, x_6]",(sin(x_9)/((((x_7-x_9)+(-4.9+x_0))**sqrt(abs(x_2)))-(sqrt(abs((x_2+0.6)))-((x_12-x_4)**(x_7)**3)))),"[/, sin, x_9, -, **, +, -, x_7, x_9, +, -4.9, x_0, sqrt, x_2, -, sqrt, +, x_2, 0.6, **, -, x_12, x_4, **3, x_7]",-1,1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.770522117614746,(((-(x_6)**(log(abs(x_10))**(x_8*x_11)))+(-3.97**sqrt(abs(log(abs(x_2))))))+((cos((x_12/3.11))+x_3)*((cos(x_2)/x_8)-sqrt(abs(x_0))))),"[+, +, **, u-, x_6, **, log, x_10, *, x_8, x_11, **, -3.97, sqrt, log, x_2, *, +, cos, /, x_12, 3.11, x_3, -, /, cos, x_2, x_8, sqrt, x_0]",(cos(-((sqrt(abs(x_3))*x_10)))+((sqrt(abs(x_4)))**2+((sin(-0.44)**(x_4)**2))**3)),"[+, cos, u-, *, sqrt, x_3, x_10, +, **2, sqrt, x_4, **3, **, sin, -0.44, **2, x_4]",1,1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.9878382682800293,((log(abs((x_10**(x_4)**2)))**(x_6-x_7))-(log(abs((x_8)**3))-(exp(x_9)+x_12))),"[-, **, log, **, x_10, **2, x_4, -, x_6, x_7, -, log, **3, x_8, +, exp, x_9, x_12]",(cos(((x_10*(x_7+x_0))+sqrt(abs((x_3-x_7)))))-((x_7)**3)**3),"[-, cos, +, *, x_10, +, x_7, x_0, sqrt, -, x_3, x_7, **3, **3, x_7]",1,1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.836052179336548,(((((x_1/x_9))**2+sin(x_12))+sqrt(abs((x_10+(-0.37)**3))))**sqrt(abs(-(cos((x_12)**2))))),"[**, +, +, **2, /, x_1, x_9, sin, x_12, sqrt, +, x_10, **3, -0.37, sqrt, u-, cos, **2, x_12]",((-(sqrt(abs(x_0)))/(sqrt(abs((x_9-x_12)))+sqrt(abs((x_12*x_12)))))**(cos((cos(x_11)+x_7))/(((x_5/x_6))**3*x_6))),"[**, /, u-, sqrt, x_0, +, sqrt, -, x_9, x_12, sqrt, *, x_12, x_12, /, cos, +, cos, x_11, x_7, *, **3, /, x_5, x_6, x_6]",-1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.267287015914917,((sqrt(abs(sin(cos(x_0))))+(exp((x_4*x_7))**sqrt(abs(x_2))))*sin((-((x_5/x_5))/-((x_8+x_7))))),"[*, +, sqrt, sin, cos, x_0, **, exp, *, x_4, x_7, sqrt, x_2, sin, /, u-, /, x_5, x_5, u-, +, x_8, x_7]",(((cos(log(abs(x_12)))/x_9)**sqrt(abs((1.9/(x_10/x_1)))))*((x_2)**3*(x_4)**2)),"[*, **, /, cos, log, x_12, x_9, sqrt, /, 1.9, /, x_10, x_1, *, **3, x_2, **2, x_4]",-1,1,4,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.8006772994995117,sqrt(abs((((x_10**sqrt(abs(x_1)))*(x_2/(x_8-x_6)))**sqrt(abs(((x_10+x_7)--4.23)))))),"[sqrt, **, *, **, x_10, sqrt, x_1, /, x_2, -, x_8, x_6, sqrt, -, +, x_10, x_7, -4.23]",(((x_9)**3-((x_4-x_2)*(x_2-(x_3*x_2))))+(exp(x_9)--((sqrt(abs(x_8))**sqrt(abs(x_4)))))),"[+, -, **3, x_9, *, -, x_4, x_2, -, x_2, *, x_3, x_2, -, exp, x_9, u-, **, sqrt, x_8, sqrt, x_4]",1,1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.539180040359497,(((sin((x_1-x_3))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos((-(x_9)+sin(x_9)))),"[**, +, +, sin, -, x_1, x_3, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, +, u-, x_9, sin, x_9]",(cos((((x_0)**2**x_3)**(cos(x_6)/x_11)))/(((sqrt(abs(x_4))**x_11))**3/(x_8*(exp(x_2)+(x_1*x_4))))),"[/, cos, **, **, **2, x_0, x_3, /, cos, x_6, x_11, /, **3, **, sqrt, x_4, x_11, *, x_8, +, exp, x_2, *, x_1, x_4]",-1,-1,6,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.494446039199829,((((cos(x_10)+(x_0/x_6))-log(abs(x_2)))+x_11)*(exp(cos(exp(2.01)))/(x_1**sqrt(abs((x_1)**2))))),"[*, +, -, +, cos, x_10, /, x_0, x_6, log, x_2, x_11, /, exp, cos, exp, 2.01, **, x_1, sqrt, **2, x_1]",((((x_1)**3**((x_2/x_5)/exp(x_4)))+(sin(x_2)-(x_0+(4.68)**3)))*(((-3.23/x_3)+(x_3/x_3))**log(abs(0.69)))),"[*, +, **, **3, x_1, /, /, x_2, x_5, exp, x_4, -, sin, x_2, +, x_0, **3, 4.68, **, +, /, -3.23, x_3, /, x_3, x_3, log, 0.69]",1,1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.5244038105010986,exp((((-(x_1)**(x_1+x_12))-cos((x_5*-1.07)))+log(abs(((x_8*x_5)**(x_1*x_10)))))),"[exp, +, -, **, u-, x_1, +, x_1, x_12, cos, *, x_5, -1.07, log, **, *, x_8, x_5, *, x_1, x_10]",(-(((x_7+x_11)+log(abs((x_3**x_0)))))+(log(abs(cos(sin(x_0))))-sin((x_1*x_6)))),"[+, u-, +, +, x_7, x_11, log, **, x_3, x_0, -, log, cos, sin, x_0, sin, *, x_1, x_6]",1,-1,8,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.1059820652008057,((log(abs(cos(log(abs(x_7)))))-(exp(x_6)+sin((x_8*x_1))))+((log(abs(x_1))**-(x_12))--((x_1+x_11)))),"[+, -, log, cos, log, x_7, +, exp, x_6, sin, *, x_8, x_1, -, **, log, x_1, u-, x_12, u-, +, x_1, x_11]",(exp((sqrt(abs(sqrt(abs(x_4))))-((x_7--1.43)**(x_5*-1.07))))*((cos(x_0))**2)**3),"[*, exp, -, sqrt, sqrt, x_4, **, -, x_7, -1.43, *, x_5, -1.07, **3, **2, cos, x_0]",1,1,9,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
