,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.769550800323486,(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",cos((x_5/(x_2/(x_0)**3))),"[cos, /, x_5, /, x_2, **3, x_0]",-1,1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,3.988431215286255,((exp(-2.29)/x_5))**3,"[**3, /, exp, -2.29, x_5]",sin((x_4)**2),"[sin, **2, x_4]",1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,4.665653228759766,-(exp(exp(((-4.29*x_4))**2))),"[u-, exp, exp, **2, *, -4.29, x_4]",-(cos(x_5)),"[u-, cos, x_5]",-1,1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,2.642136812210083,-((log(abs(log(abs((x_0)**2)))))**2),"[u-, **2, log, log, **2, x_0]",(cos(x_1))**3,"[**3, cos, x_1]",-1,1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,1.1569061279296875,-(log(abs(exp(log(abs(x_5)))))),"[u-, log, exp, log, x_5]",exp(exp(cos((x_0)**3))),"[exp, exp, cos, **3, x_0]",-1,1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,4.828419923782349,log(abs(-(((1.74)**2)**3))),"[log, u-, **3, **2, 1.74]",exp(cos(log(abs(((-4.29*x_4))**2)))),"[exp, cos, log, **2, *, -4.29, x_4]",-1,-1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,4.0824878215789795,((sin(log(abs(x_6))))**2)**3,"[**3, **2, sin, log, x_6]",-(((-((-0.58)**3))**2)**3),"[u-, **3, **2, u-, **3, -0.58]",1,1,6,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,3.573244571685791,exp(-(log(abs(-(x_6))))),"[exp, u-, log, u-, x_6]",(x_3)**3,"[**3, x_3]",-1,1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,3.233393907546997,-((exp(-(sin(x_4))))**2),"[u-, **2, exp, u-, sin, x_4]",-(-(cos(exp(-2.71)))),"[u-, u-, cos, exp, -2.71]",1,-1,8,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,2.8388004302978516,-((log(abs((log(abs(1.03)))**2)))**3),"[u-, **3, log, **2, log, 1.03]",(-((log(abs(sin(x_5))))**3))**2,"[**2, u-, **3, log, sin, x_5]",-1,-1,10,11,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
