,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, *, +, sqrt, x_0, *, x_0, x_0, sqrt, *, +, x_0, 1.71, x_0]",log(abs(((sqrt(abs(x_0))+(x_0*x_0))*sqrt(abs(((x_0+1.71)*x_0)))))),0.00028296239906921983,0.06321200728416443,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, /, exp, 2.98, *, +, /, x_0, x_0, x_0, +, exp, -1.51, x_0]",log(abs((exp(2.98)/(((x_0/x_0)+x_0)*(exp(-1.51)+x_0))))),0.0002840195083990693,0.028407227247953415,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, u-, log, +, 1.63, +, -0.87, x_0]",-(-(log(abs((1.63+(-0.87+x_0)))))),0.00040883012115955353,0.005214277654886246,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, exp, u-, *, 2.33, /, 4.71, x_0]",-(exp(-((2.33*(4.71/x_0))))),0.016830917447805405,-0.0006329677999019623,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[u-, +, x_0, u-, *, 2.33, /, 4.71, x_0]",-((x_0+-((2.33*(4.71/x_0))))),0.066242516040802,-0.002978142350912094,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, u-, u-, *, +, x_0, 1.71, x_0]",log(abs(-(-(((x_0+1.71)*x_0))))),0.00030139146838337183,0.00526924803853035,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, u-, u-, +, x_0, *, x_0, x_0]",log(abs(-(-((x_0+(x_0*x_0)))))),0.0003516673459671438,0.005219694226980209,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, u-, u-, +, /, -4.27, x_0, x_0]",-(-(-(((-4.27/x_0)+x_0)))),0.08580407500267029,-0.00776238739490509,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, u-, u-, +, u-, -4.41, x_0]",-(-(-((-(-4.41)+x_0)))),0.10093915462493896,-0.013085588812828064,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, log, u-, +, u-, -1.22, x_0]",-(log(abs(-((-(-1.22)+x_0))))),0.0012082024477422237,5.415081977844238e-05,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, u-, +, -0.49, u-, u-, x_0]",-(-((-0.49+-(-(x_0))))),0.10093915462493896,-0.013085588812828064,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[log, u-, +, *, 3.83, +, x_0, x_0, 3.87]",log(abs(-(((3.83*(x_0+x_0))+3.87)))),0.00028461383772082627,0.006988268345594406,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
