,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),28552.51953125,-0.13654117286205292,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[**, /, /, x_5, exp, x_1, **3, sin, **, x_8, -4.75, +, /, +, **2, x_3, x_2, **, x_6, -, x_9, x_9, x_10]",(((x_5/exp(x_1))/(sin((x_8**-4.75)))**3)**((((x_3)**2+x_2)/(x_6**(x_9-x_9)))+x_10)),28665.4765625,-0.13780894875526428,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[*, sqrt, cos, cos, x_6, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(x_6))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),26673.326171875,-0.13259434700012207,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[*, exp, *, -0.39, cos, x_8, log, **, log, x_6, /, -1.92, x_2]",(exp((-0.39*cos(x_8)))*log(abs((log(abs(x_6))**(-1.92/x_2))))),28513.736328125,-0.1355316936969757,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[**, **2, +, cos, x_5, sin, x_10, sqrt, /, **2, x_5, **, -2.39, sqrt, x_10]",(((cos(x_5)+sin(x_10)))**2**sqrt(abs(((x_5)**2/(-2.39**sqrt(abs(x_10))))))),29070.19140625,-0.1412312239408493,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,-0.1323898285627365,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,"[**, x_10, /, sqrt, -, x_6, x_0, **, x_5, *, x_9, sqrt, x_8]",(x_10**(sqrt(abs((x_6-x_0)))/(x_5**(x_9*sqrt(abs(x_8)))))),29232.529296875,-0.14187374711036682,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,0,"[+, cos, log, sqrt, sqrt, x_5, +, +, exp, x_5, **3, x_3, +, **, x_10, x_4, x_9]",(cos(log(abs(sqrt(abs(sqrt(abs(x_5)))))))+((exp(x_5)+(x_3)**3)+((x_10**x_4)+x_9))),28368.818359375,-0.13490702211856842,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,-0.1323898285627365,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[**, /, +, sqrt, -, x_8, x_10, cos, **2, x_4, **3, sin, **, x_8, -4.75, +, /, +, **2, x_0, x_2, **, x_6, -, x_9, x_9, x_10]",(((sqrt(abs((x_8-x_10)))+cos((x_4)**2))/(sin((x_8**-4.75)))**3)**((((x_0)**2+x_2)/(x_6**(x_9-x_9)))+x_10)),26284.87890625,-0.13823185861110687,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
