,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,0,"[cos, x_0]",cos(x_0),72.54971313476562,0.10858522355556488,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,0,[x_5],x_5,48.859561920166016,0.12490503489971161,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1,"[exp, sin, log, exp, x_12]",exp(sin(log(abs(exp(x_12))))),41.137996673583984,0.10670527815818787,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1,"[exp, x_12]",exp(x_12),62.800262451171875,0.10185790061950684,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1,"[u-, x_7]",-(x_7),81.6260986328125,0.10092444717884064,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2,"[exp, sin, log, exp, x_12]",exp(sin(log(abs(exp(x_12))))),41.137996673583984,0.10670527815818787,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2,"[u-, x_8]",-(x_8),72.52814483642578,0.09500697255134583,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2,"[exp, sqrt, u-, sqrt, exp, x_12]",exp(sqrt(abs(-(sqrt(abs(exp(x_12))))))),51.94254684448242,0.09782669693231583,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2,"[exp, **3, **3, exp, x_5]",exp(((exp(x_5))**3)**3),57.38835144042969,0.09578113257884979,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2,"[u-, **3, u-, sin, x_12]",-((-(sin(x_12)))**3),44.97639465332031,0.09857700765132904,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2,"[sqrt, exp, exp, x_8]",sqrt(abs(exp(exp(x_8)))),71.9164810180664,0.09559593349695206,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,2,"[u-, exp, log, u-, exp, 4.72]",-(exp(log(abs(-(exp(4.72)))))),87.866943359375,0.09288294613361359,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
