,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,-0.03053831309080124,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[log, /, +, x_0, exp, sin, x_1, x_0]",log(abs(((x_0+exp(sin(x_1)))/x_0))),28308.986328125,-0.03465072810649872,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[sqrt, log, **2, +, x_1, x_1]",sqrt(abs(log(abs(((x_1+x_1))**2)))),28653.76953125,-0.03521648794412613,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[**2, -, sqrt, *, x_6, x_7, **2, exp, x_9]",((sqrt(abs((x_6*x_7)))-(exp(x_9))**2))**2,22134.53125,-0.03080637753009796,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[*, sqrt, x_1, **2, **2, log, sin, x_0]",(sqrt(abs(x_1))*((log(abs(sin(x_0))))**2)**2),22634.701171875,-0.0336972177028656,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[cos, x_8]",cos(x_8),29074.869140625,-0.04389139264822006,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,0,"[exp, x_9]",exp(x_9),28802.09765625,-0.0431436225771904,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,-0.03053831309080124,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[cos, x_8]",cos(x_8),29074.869140625,-0.04389139264822006,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[exp, x_9]",exp(x_9),28802.09765625,-0.0431436225771904,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[**3, u-, log, x_0]",(-(log(abs(x_0))))**3,18850.84375,-0.03973010927438736,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[/, **, u-, x_5, sqrt, x_10, **2, exp, +, -, -1.81, 1.68, x_9]",((-(x_5)**sqrt(abs(x_10)))/(exp(((-1.81-1.68)+x_9)))**2),12618.8173828125,-0.02242007851600647,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,1,"[+, x_3, x_3]",(x_3+x_3),29375.740234375,-0.05171428248286247,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,1,"[sqrt, **2, 4.08]",sqrt(abs((4.08)**2)),28151.02734375,-0.04039795696735382,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,1,"[u-, log, x_0]",-(log(abs(x_0))),28314.671875,-0.04125222936272621,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[exp, sqrt, **2, 4.08]",exp(sqrt(abs((4.08)**2))),14843.3203125,-0.03053831309080124,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,2,"[**3, u-, log, x_0]",(-(log(abs(x_0))))**3,18850.84375,-0.03973010927438736,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,2,"[/, **, u-, x_5, sqrt, x_10, **2, exp, +, -, -1.81, 1.68, x_9]",((-(x_5)**sqrt(abs(x_10)))/(exp(((-1.81-1.68)+x_9)))**2),12618.8173828125,-0.02242007851600647,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,2,"[**2, 4.08]",(4.08)**2,24580.037109375,-0.0670197457075119,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,2,"[+, **3, exp, **, u-, 4.66, x_0, cos, sin, x_10]",((exp((-(4.66)**x_0)))**3+cos(sin(x_10))),23155.767578125,-0.04205445945262909,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,2,"[cos, x_6]",cos(x_6),29074.841796875,-0.06772038340568542,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,2,"[cos, x_9]",cos(x_9),29147.8671875,-0.06959414482116699,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,3,"[/, **, u-, x_5, sqrt, x_10, **2, exp, +, -, -1.81, 1.68, x_9]",((-(x_5)**sqrt(abs(x_10)))/(exp(((-1.81-1.68)+x_9)))**2),12618.8173828125,-0.02242007851600647,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,3,"[exp, sqrt, **3, exp, x_9]",exp(sqrt(abs((exp(x_9))**3))),19012.740234375,-0.07201279699802399,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,3,"[exp, cos, x_10]",exp(cos(x_10)),28699.541015625,-0.0813608318567276,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,3,"[cos, **2, x_0]",cos((x_0)**2),29074.462890625,-0.0834125280380249,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,3,"[log, **2, **2, **3, 2.07]",log(abs((((2.07)**3)**2)**2)),26792.66015625,-0.07684828341007233,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
27,3,"[exp, sqrt, **2, -4.1]",exp(sqrt(abs((-4.1)**2))),14621.7890625,-0.07193078100681305,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
28,4,"[exp, log, **3, -4.52]",exp(log(abs((-4.52)**3))),9750.2763671875,-0.08955074101686478,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
29,4,"[u-, log, x_7]",-(log(abs(x_7))),28293.73046875,-0.09508391469717026,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
30,4,"[**2, sin, x_2]",(sin(x_2))**2,29377.5546875,-0.09690175205469131,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
31,5,"[exp, log, **3, -4.52]",exp(log(abs((-4.52)**3))),9750.2763671875,-0.08955074101686478,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
32,5,"[cos, x_5]",cos(x_5),29074.76171875,-0.1355307400226593,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
33,5,"[exp, log, -4.61]",exp(log(abs(-4.61))),27994.0390625,-0.12256621569395065,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
34,5,"[exp, u-, -4.52]",exp(-(-4.52)),9811.818359375,-0.11847353726625443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
35,6,"[exp, log, **3, -4.52]",exp(log(abs((-4.52)**3))),9750.2763671875,-0.08955074101686478,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
36,6,"[cos, x_5]",cos(x_5),29074.76171875,-0.1355307400226593,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
37,6,"[exp, u-, -4.52]",exp(-(-4.52)),9811.818359375,-0.11847353726625443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
38,6,"[**2, log, u-, x_7]",(log(abs(-(x_7))))**2,25338.611328125,-0.1309548169374466,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
39,6,"[**3, log, x_9]",(log(abs(x_9)))**3,37830648.0,-0.15116535127162933,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
40,6,"[exp, log, log, x_9]",exp(log(abs(log(abs(x_9))))),26584.26171875,-0.13446202874183655,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
41,6,"[cos, sin, x_7]",cos(sin(x_7)),29074.830078125,-0.1422811597585678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
42,6,"[**3, exp, cos, sin, x_1]",(exp(cos(sin(x_1))))**3,23679.306640625,-0.1293780505657196,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
43,7,"[exp, log, **3, -4.52]",exp(log(abs((-4.52)**3))),9750.2763671875,-0.08955074101686478,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
44,7,"[exp, u-, -4.52]",exp(-(-4.52)),9811.818359375,-0.11847353726625443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
45,7,"[**2, log, sin, **3, u-, x_1]",(log(abs(sin((-(x_1))**3))))**2,13532.3857421875,-0.1316031813621521,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
46,7,"[**3, sqrt, **2, log, sin, x_7]",(sqrt(abs((log(abs(sin(x_7))))**2)))**3,19330.46875,-0.1344785839319229,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
47,7,"[u-, log, x_9]",-(log(abs(x_9))),26584.26171875,-0.15324218571186066,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
48,7,"[exp, x_6]",exp(x_6),29070.8125,-0.1604965180158615,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
49,7,"[log, x_10]",log(abs(x_10)),32936.16796875,-0.1627167910337448,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
50,8,"[exp, log, **3, -4.52]",exp(log(abs((-4.52)**3))),9750.2763671875,-0.08955074101686478,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
51,8,"[exp, u-, -4.52]",exp(-(-4.52)),9811.818359375,-0.11847353726625443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
52,8,"[**2, log, sin, **3, u-, x_1]",(log(abs(sin((-(x_1))**3))))**2,13532.3857421875,-0.1316031813621521,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
53,8,"[**3, sqrt, **2, log, sin, x_7]",(sqrt(abs((log(abs(sin(x_7))))**2)))**3,19330.46875,-0.1344785839319229,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
54,8,"[cos, cos, **3, **3, 1.79]",cos(cos(((1.79)**3)**3)),29210.525390625,-0.18506203591823578,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
55,8,"[sqrt, **2, **2, log, x_2]",sqrt(abs(((log(abs(x_2)))**2)**2)),25596.78515625,-0.17196959257125854,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
56,8,"[sqrt, x_7]",sqrt(abs(x_7)),29321.826171875,-0.19968953728675842,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
57,8,"[**3, exp, cos, sin, x_5]",(exp(cos(sin(x_5))))**3,23673.29296875,-0.17074154317378998,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
58,8,"[**2, exp, cos, **3, sin, x_7]",(exp(cos((sin(x_7))**3)))**2,27180.060546875,-0.17307241261005402,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
59,8,"[**2, exp, **3, **3, cos, x_2]",(exp(((cos(x_2))**3)**3))**2,27229.16015625,-0.1778031885623932,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
60,8,"[log, x_2]",log(abs(x_2)),30462.419921875,-0.2024717479944229,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
61,8,"[**2, log, **3, sqrt, u-, x_6]",(log(abs((sqrt(abs(-(x_6))))**3)))**2,19777.23828125,-0.16491802036762238,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
62,9,"[exp, u-, -4.52]",exp(-(-4.52)),9811.818359375,-0.11847353726625443,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
63,9,"[log, 3.17]",log(abs(3.17)),29027.919921875,-0.23350471258163452,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
64,9,"[**2, exp, exp, **3, cos, x_5]",(exp(exp((cos(x_5))**3)))**2,11482.990234375,-0.18219922482967377,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
65,9,"[**3, exp, cos, x_6]",(exp(cos(x_6)))**3,23677.98046875,-0.2206643968820572,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
66,9,"[+, log, sin, exp, x_5, exp, 4.63]",(log(abs(sin(exp(x_5))))+exp(4.63)),8650.5693359375,-0.09959305077791214,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
67,9,"[**2, u-, **2, +, x_1, +, 3.9, x_8]",(-(((x_1+(3.9+x_8)))**2))**2,11158.9091796875,-0.13931353390216827,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
68,9,"[**2, **3, x_9]",((x_9)**3)**2,29218.3828125,-0.23425789177417755,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
69,9,"[sin, x_2]",sin(x_2),29375.099609375,-0.23731210827827454,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
70,9,"[exp, sqrt, log, x_9]",exp(sqrt(abs(log(abs(x_9))))),19671.46875,-0.21423950791358948,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
71,9,"[**2, log, sin, **3, u-, x_7]",(log(abs(sin((-(x_7))**3))))**2,12937.99609375,-0.20653484761714935,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
72,10,"[**2, exp, exp, **3, cos, x_5]",(exp(exp((cos(x_5))**3)))**2,11482.990234375,-0.18219922482967377,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
