,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, **3, +, **3, x_1, u-, x_9, **3, exp, -, x_0, x_1]",((((x_1)**3+-(x_9)))**3*(exp((x_0-x_1)))**3),29534.33203125,0.06037527322769165,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[*, log, **2, x_9, log, **2, +, **, x_9, x_0, x_0]",(log(abs((x_9)**2))*log(abs((((x_9**x_0)+x_0))**2))),28741.09375,0.06349346786737442,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.06498490273952484,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.07069085538387299,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,[x_7],x_7,29373.775390625,0.06092659756541252,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0379207581281662,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.069495789706707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,2,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0379207581281662,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,2,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.069495789706707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,2,"[*, cos, /, -2.62, 4.39, +, log, x_4, x_8]",(cos((-2.62/4.39))*(log(abs(x_4))+x_8)),30307.884765625,0.019093438982963562,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,2,"[sqrt, **3, log, x_10]",sqrt(abs((log(abs(x_10)))**3)),19032.443359375,0.05529747158288956,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,2,"[*, log, log, x_10, +, log, x_2, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_2))+x_8)),23598.0,0.019315235316753387,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[log, **, x_5, -, x_3, u-, log, x_9]",log(abs((x_5**(x_3--(log(abs(x_9))))))),21474.75,0.05426429957151413,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,3,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.069495789706707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,3,"[*, log, **2, x_1, log, **2, /, **3, x_1, -1.2]",(log(abs((x_1)**2))*log(abs((((x_1)**3/-1.2))**2))),9700.4365234375,0.011424966156482697,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,3,"[*, *, **3, exp, x_3, log, exp, sqrt, x_5, x_7]",(((exp(x_3))**3*log(abs(exp(sqrt(abs(x_5))))))*x_7),29377.2421875,-0.0046258121728897095,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,3,"[*, log, x_9, +, log, x_4, x_8]",(log(abs(x_9))*(log(abs(x_4))+x_8)),21323.759765625,-0.0029976293444633484,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,4,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.069495789706707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,4,"[*, log, x_9, +, log, x_4, x_8]",(log(abs(x_9))*(log(abs(x_4))+x_8)),21323.759765625,-0.0029976293444633484,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,4,"[*, *, **3, exp, x_3, log, x_3, x_7]",(((exp(x_3))**3*log(abs(x_3)))*x_7),29396.349609375,-0.022009871900081635,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,4,"[*, log, **2, x_4, log, **2, /, **3, x_0, -1.2]",(log(abs((x_4)**2))*log(abs((((x_0)**3/-1.2))**2))),8557.71875,0.0014966204762458801,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,4,"[*, log, **2, x_1, log, **2, /, **3, x_7, -1.2]",(log(abs((x_1)**2))*log(abs((((x_7)**3/-1.2))**2))),8970.71484375,-0.0024339333176612854,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,4,"[*, **2, exp, x_10, **2, +, **, x_9, x_1, x_0]",((exp(x_10))**2*(((x_9**x_1)+x_0))**2),28096.97265625,-0.018087752163410187,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,5,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.069495789706707,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,5,"[*, log, **2, x_4, log, **2, /, **3, x_0, -1.2]",(log(abs((x_4)**2))*log(abs((((x_0)**3/-1.2))**2))),8557.71875,0.0014966204762458801,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,5,"[*, log, **2, x_1, log, **2, /, **3, x_7, -1.2]",(log(abs((x_1)**2))*log(abs((((x_7)**3/-1.2))**2))),8970.71484375,-0.0024339333176612854,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,5,"[*, **3, cos, -2.62, **3, log, u-, sin, x_3]",((cos(-2.62))**3*(log(abs(-(sin(x_3)))))**3),21580.259765625,-0.03450852259993553,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
