,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_4, x_7]",-(log(abs((x_4*x_7)))),4.439385414123535,-0.07766985893249512,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[log, sqrt, /, +, *, x_1, x_0, 2.32, x_4]",log(abs(sqrt(abs((((x_1*x_0)+2.32)/x_4))))),3.303084373474121,-0.07712742686271667,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[*, sin, u-, x_5, log, sin, x_5]",(sin(-(x_5))*log(abs(sin(x_5)))),5.870762348175049,-0.07863123714923859,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.06591445952653885,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.0770406574010849,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),6.039028167724609,-0.08313658833503723,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,0,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.07318256050348282,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),163288039424.0,-0.08373121917247772,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[exp, sin, sqrt, sin, /, 1.65, x_3]",exp(sin(sqrt(abs(sin((1.65/x_3)))))),1.4605076313018799,-0.07765354216098785,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[exp, x_7]",exp(x_7),3.045417547225952,-0.0976186990737915,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,"[sqrt, *, x_4, x_7]",sqrt(abs((x_4*x_7))),4.164641380310059,-0.09905597567558289,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[**3, x_1]",(x_1)**3,6.013799667358398,-0.12051716446876526,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[exp, sin, sin, *, 3.84, exp, x_2]",exp(sin(sin((3.84*exp(x_2))))),2.4692227840423584,-0.10890839993953705,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[exp, sin, sqrt, sin, sin, x_0]",exp(sin(sqrt(abs(sin(sin(x_0)))))),1.4216231107711792,-0.09805150330066681,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[exp, cos, x_5]",exp(cos(x_5)),1.5718923807144165,-0.10441351681947708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[exp, cos, x_7]",exp(cos(x_7)),1.605724811553955,-0.10865902900695801,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,2,"[sqrt, x_5]",sqrt(abs(x_5)),3.5134663581848145,-0.11887647211551666,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,3,"[exp, sin, sqrt, sin, sin, x_0]",exp(sin(sqrt(abs(sin(sin(x_0)))))),1.4216231107711792,-0.09805150330066681,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[exp, cos, x_5]",exp(cos(x_5)),1.5718923807144165,-0.10441351681947708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[exp, cos, x_7]",exp(cos(x_7)),1.605724811553955,-0.10865902900695801,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[*, 1.56, +, sqrt, x_2, x_0]",(1.56*(sqrt(abs(x_2))+x_0)),1.9017928838729858,-0.12020817399024963,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[sqrt, x_7]",sqrt(abs(x_7)),3.6496949195861816,-0.12422260642051697,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,"[sqrt, x_0]",sqrt(abs(x_0)),3.0052998065948486,-0.12371852993965149,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,3,"[exp, x_0]",exp(x_0),96.73766326904297,-0.12758322060108185,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,3,"[exp, sin, **2, **, -1.54, sqrt, x_5]",exp(sin(((-1.54**sqrt(abs(x_5))))**2)),1.563544511795044,-0.10012688487768173,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
25,4,"[sqrt, 2.32]",sqrt(abs(2.32)),1.6497434377670288,-0.1340043991804123,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
26,4,"[exp, sin, sqrt, +, x_0, sqrt, x_2]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_2))))))),0.9680085182189941,-0.10908956825733185,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
27,4,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),1.563920497894287,-0.12274596095085144,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
28,4,"[exp, x_5]",exp(x_5),1.0000000200408773e+20,-0.13730131089687347,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
29,5,"[**3, x_7]",(x_7)**3,7.3173956871032715,-0.1491425633430481,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
30,5,"[sin, x_0]",sin(x_0),5.122872829437256,-0.14841510355472565,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
31,5,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,-0.14365889132022858,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
32,5,"[+, sqrt, 2.32, x_0]",(sqrt(abs(2.32))+x_0),0.8648536801338196,-0.13877327740192413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
33,6,"[+, sqrt, 2.32, x_0]",(sqrt(abs(2.32))+x_0),0.8648536801338196,-0.13877327740192413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
34,6,"[exp, sin, +, x_0, x_7]",exp(sin((x_0+x_7))),2.117527723312378,-0.1422959417104721,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
35,6,"[sin, exp, **, exp, *, x_1, x_1, -2.88]",sin(exp((exp((x_1*x_1))**-2.88))),2.942592144012451,-0.14624302089214325,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
36,6,"[exp, x_7]",exp(x_7),3.045417547225952,-0.16116970777511597,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
37,6,"[exp, sin, sin, *, -2.52, *, x_2, x_7]",exp(sin(sin((-2.52*(x_2*x_7))))),2.5594563484191895,-0.1434556394815445,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
38,6,"[exp, sin, exp, x_0]",exp(sin(exp(x_0))),1.8747950792312622,-0.140410915017128,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
39,7,"[+, sqrt, 2.32, x_0]",(sqrt(abs(2.32))+x_0),0.8648536801338196,-0.13877327740192413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
40,7,"[sin, exp, **, exp, *, x_1, x_1, -2.88]",sin(exp((exp((x_1*x_1))**-2.88))),2.942592144012451,-0.14624302089214325,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
41,7,"[exp, x_7]",exp(x_7),3.045417547225952,-0.16116970777511597,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
42,7,"[exp, sin, sin, *, -2.52, *, x_2, x_7]",exp(sin(sin((-2.52*(x_2*x_7))))),2.5594563484191895,-0.1434556394815445,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
43,7,"[exp, 4.33]",exp(4.33),5458.345703125,-0.1630631536245346,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
44,7,"[exp, sin, exp, x_7]",exp(sin(exp(x_7))),1.5914037227630615,-0.1428041011095047,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
45,7,"[exp, sin, sqrt, **, -1.54, sqrt, x_7]",exp(sin(sqrt(abs((-1.54**sqrt(abs(x_7))))))),1.537843108177185,-0.14007775485515594,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
46,8,"[+, sqrt, 2.32, x_0]",(sqrt(abs(2.32))+x_0),0.8648536801338196,-0.13877327740192413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
47,8,"[sin, exp, **, exp, *, x_1, x_1, -2.88]",sin(exp((exp((x_1*x_1))**-2.88))),2.942592144012451,-0.14624302089214325,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
48,8,"[exp, x_7]",exp(x_7),3.045417547225952,-0.16116970777511597,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
49,8,"[exp, sin, sin, *, -2.52, *, x_2, x_7]",exp(sin(sin((-2.52*(x_2*x_7))))),2.5594563484191895,-0.1434556394815445,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
50,8,"[exp, sin, exp, x_7]",exp(sin(exp(x_7))),1.5914037227630615,-0.1428041011095047,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
51,8,"[exp, sin, sqrt, **, -1.54, sqrt, x_7]",exp(sin(sqrt(abs((-1.54**sqrt(abs(x_7))))))),1.537843108177185,-0.14007775485515594,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
52,8,"[+, sqrt, sin, x_7, x_0]",(sqrt(abs(sin(x_7)))+x_0),2.6339573860168457,-0.14410625398159027,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
53,8,"[exp, sin, sqrt, exp, x_7]",exp(sin(sqrt(abs(exp(x_7))))),1.4703000783920288,-0.13975931704044342,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
54,8,"[exp, -1.48]",exp(-1.48),4.752233982086182,-0.1694278120994568,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
55,8,"[exp, sin, x_5]",exp(sin(x_5)),3.0152056217193604,-0.15419568121433258,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
