,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),18.905296325683594,-0.04571188986301422,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.03232656419277191,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
3,0,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(x_0))))**cos((1.21)**2)),13.808828353881836,-0.02407875657081604,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
4,0,[-2.86],-2.86,23.72158432006836,-0.06775669753551483,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
5,0,"[u-, cos, -, **, 1.29, x_0, cos, **, x_3, x_4]",-(cos(((1.29**x_0)-cos((x_3**x_4))))),18.90247344970703,-0.04282360523939133,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
6,0,"[sqrt, log, **3, sin, x_3]",sqrt(abs(log(abs((sin(x_3))**3)))),16.0781192779541,-0.03768821060657501,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
7,1,[x_0],x_0,19.265331268310547,-0.06655998528003693,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
8,1,"[**, x_1, x_1]",(x_1**x_1),23.714492797851562,-0.0700845718383789,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
9,1,"[+, x_3, sqrt, exp, x_1]",(x_3+sqrt(abs(exp(x_1)))),12.228160858154297,-0.0422389879822731,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
