,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.909301519393921,cos((exp(sqrt(abs(x_1)))-(sin(exp(x_3)))**2)),"[cos, -, exp, sqrt, x_1, **2, sin, exp, x_3]",-(cos(sqrt(abs(((x_0)**3*sqrt(abs(x_2))))))),"[u-, cos, sqrt, *, **3, x_0, sqrt, x_2]",1,1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,1.631110429763794,((sqrt(abs(sqrt(abs(x_3)))))**2)**3,"[**3, **2, sqrt, sqrt, x_3]",((x_2+(log(abs((x_2-x_3))))**3))**2,"[**2, +, x_2, **3, log, -, x_2, x_3]",-1,1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,2.06355619430542,sqrt(abs(sqrt(abs(exp(log(abs(x_0))))))),"[sqrt, sqrt, exp, log, x_0]",((x_2)**3+x_4),"[+, **3, x_2, x_4]",-1,1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,4.037136793136597,sqrt(abs(sqrt(abs(((-0.55+x_2))**2)))),"[sqrt, sqrt, **2, +, -0.55, x_2]",sqrt(abs(log(abs((-((x_3/-2.31)))**3)))),"[sqrt, log, **3, u-, /, x_3, -2.31]",1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,3.045832395553589,((x_0+cos((x_4*exp(x_3)))))**2,"[**2, +, x_0, cos, *, x_4, exp, x_3]",exp(sin(sin(((x_3)**3)**3))),"[exp, sin, sin, **3, **3, x_3]",1,-1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,2.063847541809082,cos((-(x_0))**3),"[cos, **3, u-, x_0]",sqrt(abs(((x_1)**2)**3)),"[sqrt, **3, **2, x_1]",-1,1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,1.2393512725830078,(sqrt(abs((log(abs((x_2+x_0))))**2)))**3,"[**3, sqrt, **2, log, +, x_2, x_0]",exp(sqrt(abs((sqrt(abs(exp(x_3)))-x_4)))),"[exp, sqrt, -, sqrt, exp, x_3, x_4]",1,-1,5,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,4.766883611679077,sqrt(abs(log(abs(sqrt(abs(exp(exp(x_2)))))))),"[sqrt, log, sqrt, exp, exp, x_2]",(sin(-(exp(exp(x_3)))))**2,"[**2, sin, u-, exp, exp, x_3]",-1,1,5,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,1.0707013607025146,log(abs(exp(-(exp((-0.16)**3))))),"[log, exp, u-, exp, **3, -0.16]",-(-((cos(x_3))**3)),"[u-, u-, **3, cos, x_3]",-1,1,7,7,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,1.7462811470031738,sin(sin((sin(exp(x_3)))**2)),"[sin, sin, **2, sin, exp, x_3]",sqrt(abs(log(abs(exp(sqrt(abs(-(x_1)))))))),"[sqrt, log, exp, sqrt, u-, x_1]",1,1,7,8,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
