,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,0.17614349722862244,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[exp, sin, x_4]",exp(sin(x_4)),29073.263671875,0.17289245128631592,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[exp, +, /, 2.34, cos, x_9, u-, exp, x_9]",exp(((2.34/cos(x_9))+-(exp(x_9)))),28042.107421875,0.17294453084468842,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,0,"[cos, x_10]",cos(x_10),29140.5078125,0.17050546407699585,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,0,"[*, sqrt, **3, **, x_2, *, x_8, x_10, **2, **2, **3, x_10]",(sqrt(abs(((x_2**(x_8*x_10)))**3))*(((x_10)**3)**2)**2),29243.34765625,0.17036594450473785,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,0,"[**3, **2, **, **2, x_1, x_0]",((((x_1)**2**x_0))**2)**3,27977.03515625,0.17599493265151978,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,0,"[log, **, x_0, sqrt, x_0]",log(abs((x_0**sqrt(abs(x_0))))),29561.380859375,0.1699385643005371,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_7]",((log(abs((log(abs(x_4)))**3))+((cos(x_7))**2)**2))**3,11826.86328125,0.17614349722862244,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,1,"[exp, +, /, 2.34, cos, x_9, **, **, *, x_8, -2.76, x_8, x_4]",exp(((2.34/cos(x_9))+(((x_8*-2.76)**x_8)**x_4))),15505.1064453125,0.16775643825531006,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,1,"[cos, sqrt, **3, x_2]",cos(sqrt(abs((x_2)**3))),29074.490234375,0.1659226268529892,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
10,1,"[cos, sqrt, *, 4.48, x_8]",cos(sqrt(abs((4.48*x_8)))),29101.25390625,0.16359196603298187,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
11,2,"[exp, +, /, 2.34, cos, x_9, **, **, *, x_8, -2.76, x_8, x_4]",exp(((2.34/cos(x_9))+(((x_8*-2.76)**x_8)**x_4))),15505.1064453125,0.16775643825531006,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
12,2,"[exp, +, /, 2.34, cos, x_9, *, sin, x_3, cos, **3, x_6]",exp(((2.34/cos(x_9))+(sin(x_3)*cos((x_6)**3)))),18769.705078125,0.1638229787349701,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
13,2,"[*, sqrt, **3, **, /, x_10, x_8, *, x_8, x_10, **2, **2, **3, x_10]",(sqrt(abs((((x_10/x_8)**(x_8*x_10)))**3))*(((x_10)**3)**2)**2),29219.8671875,0.1611517369747162,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
14,2,"[sqrt, **2, x_0]",sqrt(abs((x_0)**2)),29366.0390625,0.15759705007076263,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
15,2,"[exp, +, /, 2.34, cos, **3, 3.53, sin, u-, x_6]",exp(((2.34/cos((3.53)**3))+sin(-(x_6)))),26351.23046875,0.16185621917247772,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
16,2,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_5]",((log(abs((log(abs(x_4)))**3))+((cos(x_5))**2)**2))**3,11810.41015625,0.1679328829050064,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
17,3,"[**3, +, log, **3, log, x_4, **2, **2, cos, x_5]",((log(abs((log(abs(x_4)))**3))+((cos(x_5))**2)**2))**3,11810.41015625,0.1679328829050064,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
18,3,"[*, log, **, sin, x_4, +, x_1, *, x_5, x_8, sin, log, x_5]",(log(abs((sin(x_4)**(x_1+(x_5*x_8)))))*sin(log(abs(x_5)))),29382.109375,0.15232551097869873,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
19,3,"[exp, log, x_0]",exp(log(abs(x_0))),29366.0390625,0.15344908833503723,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
20,3,"[exp, +, /, 2.34, cos, x_9, **2, **2, cos, x_5]",exp(((2.34/cos(x_9))+((cos(x_5))**2)**2)),15446.0966796875,0.15760628879070282,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
21,3,"[sqrt, 2.34]",sqrt(abs(2.34)),28914.294921875,0.15564899146556854,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
22,4,"[/, sin, log, u-, +, -0.26, x_6, cos, log, x_3]",(sin(log(abs(-((-0.26+x_6)))))/cos(log(abs(x_3)))),29111.36328125,0.1453074961900711,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
23,4,"[/, log, *, *, sqrt, x_2, x_7, **2, **3, x_6, u-, **3, cos, sin, x_6]",(log(abs(((sqrt(abs(x_2))*x_7)*((x_6)**3)**2)))/-((cos(sin(x_6)))**3)),23570.67578125,0.14583531022071838,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
24,4,"[/, *, x_1, x_0, +, x_10, u-, x_3]",((x_1*x_0)/(x_10+-(x_3))),29373.111328125,0.13636963069438934,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
25,4,"[exp, +, /, 2.34, cos, exp, x_7, **2, **2, cos, x_5]",exp(((2.34/cos(exp(x_7)))+((cos(x_5))**2)**2)),15452.7255859375,0.15215657651424408,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
26,4,"[**, /, -, -, exp, x_1, log, x_3, cos, cos, x_7, /, x_8, exp, x_10, **, log, x_7, *, u-, x_9, x_5]",((((exp(x_1)-log(abs(x_3)))-cos(cos(x_7)))/(x_8/exp(x_10)))**(log(abs(x_7))**(-(x_9)*x_5))),11093.693359375,0.16792058944702148,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
27,4,"[**3, +, log, **3, log, x_4, **2, **, sqrt, x_8, x_5]",((log(abs((log(abs(x_4)))**3))+((sqrt(abs(x_8))**x_5))**2))**3,11178.2470703125,0.15717361867427826,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
28,4,"[exp, +, /, 2.34, cos, x_9, *, sin, exp, x_6, cos, **3, x_6]",exp(((2.34/cos(x_9))+(sin(exp(x_6))*cos((x_6)**3)))),14378.615234375,0.15608158707618713,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
29,4,"[exp, +, /, 2.34, cos, x_9, *, sin, x_3, +, cos, x_5, exp, -1.33]",exp(((2.34/cos(x_9))+(sin(x_3)*(cos(x_5)+exp(-1.33))))),18749.9609375,0.15187983214855194,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
30,5,"[/, *, x_1, x_0, +, x_10, u-, cos, +, x_4, x_5]",((x_1*x_0)/(x_10+-(cos((x_4+x_5))))),608719.375,0.12843942642211914,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
