,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11643703281879425,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.1045171245932579,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10573023557662964,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11643703281879425,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.1045171245932579,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,1,"[*, /, -4.05, cos, cos, x_2, cos, +, x_0, exp, **, x_3, x_0]",((-4.05/cos(cos(x_2)))*cos((x_0+exp((x_3**x_0))))),113.32896423339844,-0.11125458031892776,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,1,"[+, /, sqrt, **3, -3.16, cos, sqrt, log, 0.45, exp, sin, *, u-, x_2, -1.77]",((sqrt(abs((-3.16)**3))/cos(sqrt(abs(log(abs(0.45))))))+exp(sin((-(x_2)*-1.77)))),35.858341217041016,-0.08014924824237823,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,1,"[*, exp, **2, cos, x_3, log, x_2]",(exp((cos(x_3))**2)*log(abs(x_2))),303.7367858886719,-0.12330375611782074,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,1,"[*, log, x_3, log, -, sin, x_3, sqrt, x_2]",(log(abs(x_3))*log(abs((sin(x_3)-sqrt(abs(x_2)))))),205.6921844482422,-0.11964400112628937,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,2,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11643703281879425,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
10,2,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.1045171245932579,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
11,2,"[*, /, -4.05, cos, cos, x_2, cos, +, x_0, exp, **, x_3, x_0]",((-4.05/cos(cos(x_2)))*cos((x_0+exp((x_3**x_0))))),113.32896423339844,-0.11125458031892776,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
12,2,"[+, /, sqrt, **3, -3.16, cos, sqrt, log, 0.45, exp, sin, *, u-, x_2, -1.77]",((sqrt(abs((-3.16)**3))/cos(sqrt(abs(log(abs(0.45))))))+exp(sin((-(x_2)*-1.77)))),35.858341217041016,-0.08014924824237823,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
13,2,"[*, log, x_3, log, -, sin, x_3, sqrt, x_2]",(log(abs(x_3))*log(abs((sin(x_3)-sqrt(abs(x_2)))))),205.6921844482422,-0.11964400112628937,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
14,2,"[**3, exp, sin, **2, x_3]",(exp(sin((x_3)**2)))**3,135.58798217773438,-0.11159974336624146,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
15,2,"[exp, cos, x_3]",exp(cos(x_3)),170.59719848632812,-0.11835142225027084,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
16,2,"[*, x_1, cos, x_3]",(x_1*cos(x_3)),218.34861755371094,-0.14114919304847717,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
17,2,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.1257399320602417,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
18,2,"[*, log, x_3, log, -, cos, log, x_3, sqrt, x_2]",(log(abs(x_3))*log(abs((cos(log(abs(x_3)))-sqrt(abs(x_2)))))),215.1659698486328,-0.1275544911623001,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
19,2,"[sqrt, +, **, x_4, **3, sin, -2.62, **3, -3.16]",sqrt(abs(((x_4**(sin(-2.62))**3)+(-3.16)**3))),102.44766998291016,-0.10638608038425446,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
20,2,"[*, sqrt, **2, sqrt, +, x_5, x_1, sqrt, *, 3.33, log, sin, x_2]",(sqrt(abs((sqrt(abs((x_5+x_1))))**2))*sqrt(abs((3.33*log(abs(sin(x_2))))))),184.23220825195312,-0.11910100281238556,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
