,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.2950050830841064,exp(sqrt(abs(((x_2*cos(x_1)))**2))),"[exp, sqrt, **2, *, x_2, cos, x_1]",sin(-(log(abs((exp(-2.05)**x_3))))),"[sin, u-, log, **, exp, -2.05, x_3]",1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.054088830947876,-(log(abs(exp(exp(-(x_3)))))),"[u-, log, exp, exp, u-, x_3]",x_0,[x_0],-1,1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,4.718346834182739,-(sqrt(abs((x_1**-(x_2))))),"[u-, sqrt, **, x_1, u-, x_2]",-(((sqrt(abs(sin(x_3)))+x_4))**3),"[u-, **3, +, sqrt, sin, x_3, x_4]",-1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,1.1302993297576904,sin(-(-((x_1)**3))),"[sin, u-, u-, **3, x_1]",cos(-(-(x_2))),"[cos, u-, u-, x_2]",-1,1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,4.396117925643921,sin(-(((2.11-x_2)*((x_4+x_1))**2))),"[sin, u-, *, -, 2.11, x_2, **2, +, x_4, x_1]",cos(-(sin(cos(x_3)))),"[cos, u-, sin, cos, x_3]",1,-1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.106440305709839,x_3,[x_3],-((sqrt(abs(exp(x_0))))**3),"[u-, **3, sqrt, exp, x_0]",-1,-1,3,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.807375431060791,exp(-(sqrt(abs(sin(x_4))))),"[exp, u-, sqrt, sin, x_4]",cos(sqrt(abs(-(sqrt(abs((x_3)**2)))))),"[cos, sqrt, u-, sqrt, **2, x_3]",-1,-1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.245105266571045,-(sin(-0.93)),"[u-, sin, -0.93]",-(-(-(x_2))),"[u-, u-, u-, x_2]",1,1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,1.3287568092346191,-(x_0),"[u-, x_0]",-(cos(x_2)),"[u-, cos, x_2]",-1,-1,5,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,3.537738561630249,-(-(exp(x_3))),"[u-, u-, exp, x_3]",cos(-(log(abs(exp((x_4*x_5)))))),"[cos, u-, log, exp, *, x_4, x_5]",-1,-1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,4.198991298675537,-(sin(log(abs(x_2)))),"[u-, sin, log, x_2]",cos(-(-(x_0))),"[cos, u-, u-, x_0]",1,1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,4.68562388420105,-(sin((-(-(x_4)))**2)),"[u-, sin, **2, u-, u-, x_4]",((x_3**x_2))**3,"[**3, **, x_3, x_2]",-1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
