,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, sin, /, log, -0.39, u-, 1.6, x_0]",log(abs((sin((log(abs(-0.39))/-(1.6)))+x_0))),0.00028338137781247497,0.10463780164718628,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, *, **3, u-, +, 1.5, x_0, *, **3, x_0, **3, u-, -2.73]",log(abs(((-((1.5+x_0)))**3*((x_0)**3*(-(-2.73))**3)))),0.0002921776322182268,0.015510668978095055,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, **3, +, x_0, **3, +, 0.43, x_0]",log(abs(((x_0+((0.43+x_0))**3))**3)),0.00030466174939647317,0.01206274889409542,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, u-, u-, u-, sqrt, x_0]",-(-(-(-(sqrt(abs(x_0)))))),0.03072473034262657,-0.14484329521656036,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, u-, **3, +, x_0, **3, x_0]",log(abs(-(((x_0+(x_0)**3))**3))),0.000433886336395517,-0.07693527638912201,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, **3, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**3)),0.0014832525048404932,-0.14471682906150818,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, u-, u-, +, **3, x_0, u-, -2.3]",log(abs(-(-(((x_0)**3+-(-2.3)))))),0.0005499008111655712,-0.09167526662349701,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, /, **3, **3, x_0, u-, **3, **3, -3.85]",log(abs((((x_0)**3)**3/-(((-3.85)**3)**3)))),0.0014831104781478643,-0.1112181767821312,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),0.10093915462493896,-0.19893106818199158,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, **3, u-, **3, u-, x_0]",-((-((-(x_0))**3))**3),0.17440049350261688,-0.20377984642982483,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, u-, +, x_0, sin, **3, -4.44]",log(abs(-((x_0+sin((-4.44)**3))))),0.00032031218870542943,-0.046609751880168915,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,"[log, **3, *, **3, +, 1.23, x_0, **3, u-, x_0]",log(abs(((((1.23+x_0))**3*(-(x_0))**3))**3)),0.0003063328913412988,-0.04399087280035019,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,"[u-, log, u-, +, x_0, **2, x_0]",-(log(abs(-((x_0+(x_0)**2))))),0.0003516673459671438,-0.04914329946041107,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,"[log, u-, **3, **3, +, 1.23, x_0]",log(abs(-((((1.23+x_0))**3)**3))),0.001231020549312234,-0.0921919122338295,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,"[log, u-, u-, +, +, x_0, x_0, /, x_0, x_0]",log(abs(-(-(((x_0+x_0)+(x_0/x_0)))))),0.0002855826751329005,0.04563985392451286,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
