,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[cos, /, exp, x_4, cos, /, x_2, x_0]",cos((exp(x_4)/cos((x_2/x_0)))),22.86286735534668,0.09492072463035583,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[u-, +, 0.54, x_4]",-((0.54+x_4)),23.15311622619629,0.08241364359855652,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,[4.9],4.9,24.615882873535156,0.05878520384430885,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,[x_2],x_2,24.545021057128906,0.06288470327854156,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,1,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,[x_4],x_4,23.15311622619629,0.05913403630256653,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[sin, sqrt, exp, +, x_2, x_4]",sin(sqrt(abs(exp((x_2+x_4))))),22.82805061340332,0.09259799867868423,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,1,[2.5],2.5,24.615882873535156,0.051872991025447845,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1,[0.33],0.33,24.615882873535156,0.051872991025447845,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[*, +, sqrt, **, -4.36, u-, x_6, exp, -, x_4, sin, x_3, **2, cos, /, **3, x_2, x_0]",((sqrt(abs((-4.36**-(x_6))))+exp((x_4-sin(x_3))))*(cos(((x_2)**3/x_0)))**2),21.753353118896484,0.12347595393657684,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,2,"[cos, exp, x_4]",cos(exp(x_4)),22.876310348510742,0.08950243890285492,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,2,[x_4],x_4,23.15311622619629,0.05913403630256653,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,2,"[sin, sqrt, exp, +, x_2, x_4]",sin(sqrt(abs(exp((x_2+x_4))))),22.82805061340332,0.09259799867868423,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[*, +, sqrt, **, -4.36, u-, x_6, exp, -, x_4, sin, x_3, **2, cos, /, **3, x_2, x_0]",((sqrt(abs((-4.36**-(x_6))))+exp((x_4-sin(x_3))))*(cos(((x_2)**3/x_0)))**2),21.753353118896484,0.12347595393657684,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
15,2,[x_0],x_0,24.570709228515625,0.04443120211362839,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
16,2,[-3.77],-3.77,24.615882873535156,0.042631782591342926,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
17,2,[x_3],x_3,24.339555740356445,0.05031735822558403,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
18,3,[x_4],x_4,23.15311622619629,0.05913403630256653,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
