,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.1296858787536621,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,[x_2],x_2,24.545021057128906,-0.1400456577539444,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,1,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[u-, 4.45]",-(4.45),24.615882873535156,-0.1583627313375473,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[**3, cos, *, **, -2.5, x_1, x_2]",(cos(((-2.5**x_1)*x_2)))**3,24.52625846862793,-0.1468372792005539,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[sqrt, -, log, *, 3.04, exp, x_2, x_3]",sqrt(abs((log(abs((3.04*exp(x_2))))-x_3))),24.472911834716797,-0.1395309865474701,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[u-, sqrt, x_4]",-(sqrt(abs(x_4))),24.16827964782715,-0.13779491186141968,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,1,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13451552391052246,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,1,"[sqrt, x_2]",sqrt(abs(x_2)),24.530445098876953,-0.15026381611824036,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13451552391052246,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
15,2,"[u-, x_1]",-(x_1),24.611242294311523,-0.16013488173484802,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
