,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, *, -, x_2, cos, x_1, log, sqrt, x_6]",(((x_2-cos(x_1))*log(abs(sqrt(abs(x_6))))))**3,2605249024.0,0.09325328469276428,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.0975288674235344,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[cos, +, *, u-, x_2, **3, **3, x_6, sin, -, x_4, x_2]",cos(((-(x_2)*((x_6)**3)**3)+sin((x_4-x_2)))),3.450378894805908,0.09656348824501038,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),5.2230224609375,0.09499751776456833,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,1,"[**3, +, cos, 0.88, -, cos, *, x_6, x_5, cos, x_6]",((cos(0.88)+(cos((x_6*x_5))-cos(x_6))))**3,4.433302402496338,0.08370821923017502,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,1,"[exp, sin, cos, u-, x_5]",exp(sin(cos(-(x_5)))),1.4580248594284058,0.09383541345596313,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,1,"[*, x_0, +, sin, x_1, *, sqrt, /, x_6, x_7, exp, u-, x_0]",(x_0*(sin(x_1)+(sqrt(abs((x_6/x_7)))*exp(-(x_0))))),7841.779296875,0.08191832900047302,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[exp, **, cos, log, exp, 3.46, *, **, exp, x_5, x_4, exp, x_1]",exp((cos(log(abs(exp(3.46))))**((exp(x_5)**x_4)*exp(x_1)))),1.5804651975631714,0.09067963808774948,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,1,"[+, sin, **, exp, -0.07, -, cos, x_5, -4.42, sqrt, sqrt, exp, x_0]",(sin((exp(-0.07)**(cos(x_5)--4.42)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.1300678253173828,0.1036953330039978,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,1,"[cos, sin, x_2]",cos(sin(x_2)),2.957371950149536,0.0878380760550499,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,2,"[+, sin, **, exp, -0.07, -, cos, x_5, -4.42, sqrt, sqrt, exp, x_0]",(sin((exp(-0.07)**(cos(x_5)--4.42)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.1300678253173828,0.1036953330039978,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,2,"[exp, cos, x_2]",exp(cos(x_2)),2.0140695571899414,0.08455824106931686,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,2,"[exp, sin, **, +, cos, x_6, x_7, exp, x_7]",exp(sin(((cos(x_6)+x_7)**exp(x_7)))),1.452319860458374,0.08726083487272263,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,2,"[exp, +, x_7, x_2]",exp((x_7+x_2)),1.0000000200408773e+20,0.07724672555923462,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,2,"[u-, *, +, 2.42, 4.71, **2, u-, x_7]",-(((2.42+4.71)*(-(x_7))**2)),32.6517219543457,0.07867544144392014,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,2,"[exp, **, cos, log, exp, 3.46, *, **, exp, x_5, x_4, exp, x_3]",exp((cos(log(abs(exp(3.46))))**((exp(x_5)**x_4)*exp(x_3)))),1.4886609315872192,0.08472921699285507,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,2,"[sqrt, sin, *, sqrt, x_4, cos, **3, x_7]",sqrt(abs(sin((sqrt(abs(x_4))*cos((x_7)**3))))),3.238382577896118,0.081062912940979,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,2,"[sqrt, log, **3, sqrt, x_6]",sqrt(abs(log(abs((sqrt(abs(x_6)))**3)))),2.3822104930877686,0.08446461707353592,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,3,"[+, sin, **, exp, -0.07, -, cos, x_5, -4.42, sqrt, sqrt, exp, x_0]",(sin((exp(-0.07)**(cos(x_5)--4.42)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.1300678253173828,0.1036953330039978,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,3,"[cos, *, x_6, x_3]",cos((x_6*x_3)),2.840208053588867,0.07324827462434769,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,3,"[+, sin, **, cos, sin, x_0, +, **2, x_5, x_6, sqrt, sqrt, exp, x_0]",(sin((cos(sin(x_0))**((x_5)**2+x_6)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.059287667274475,0.107384592294693,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,3,"[u-, +, cos, 0.88, -, cos, *, x_6, x_6, cos, x_6]",-((cos(0.88)+(cos((x_6*x_6))-cos(x_6)))),8.73759651184082,0.07218782603740692,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
22,3,"[exp, sin, cos, u-, x_6]",exp(sin(cos(-(x_6)))),1.3208563327789307,0.07982044667005539,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
23,3,"[exp, sin, cos, **, sin, x_2, x_3]",exp(sin(cos((sin(x_2)**x_3)))),1.9106734991073608,0.0795641541481018,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
24,3,"[*, x_0, +, **3, sqrt, /, -0.62, x_5, *, exp, x_0, log, x_2]",(x_0*((sqrt(abs((-0.62/x_5))))**3+(exp(x_0)*log(abs(x_2))))),753318592.0,0.06948216259479523,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
25,3,"[u-, *, +, 2.42, 4.71, cos, **3, exp, x_7]",-(((2.42+4.71)*cos((exp(x_7))**3))),50.050968170166016,0.07180394232273102,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
26,3,"[sqrt, +, x_2, log, *, x_2, **3, x_2]",sqrt(abs((x_2+log(abs((x_2*(x_2)**3)))))),2.4524829387664795,0.07657960057258606,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
27,4,"[+, sin, **, exp, -0.07, -, cos, x_5, -4.42, sqrt, sqrt, exp, x_0]",(sin((exp(-0.07)**(cos(x_5)--4.42)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.1300678253173828,0.1036953330039978,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
