,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, /, -, sqrt, u-, x_5, x_12, exp, +, **, 1.47, x_10, sin, x_12, sin, sqrt, exp, sin, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(((1.47**x_10)+sin(x_12))))-sin(sqrt(abs(exp(sin(x_12)))))),22.085641860961914,0.01619384065270424,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[u-, u-, exp, u-, x_12]",-(-(exp(-(x_12)))),30.23102569580078,-0.051211461424827576,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, /, -, sqrt, u-, x_5, x_12, exp, +, **, 1.47, x_10, **, x_12, x_5, sin, sqrt, exp, sin, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(((1.47**x_10)+(x_12**x_5))))-sin(sqrt(abs(exp(sin(x_12)))))),21.834848403930664,0.01981557533144951,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[u-, u-, **2, exp, u-, x_12]",-(-((exp(-(x_12)))**2)),31.68138885498047,-0.05443704500794411,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, sin, x_12, sin, exp, u-, sin, x_12]",(sin(x_12)+sin(exp(-(sin(x_12))))),29.911130905151367,-0.050985828042030334,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, /, -, sqrt, u-, x_5, x_12, exp, +, **, 1.47, x_10, **, x_9, x_5, sin, sqrt, exp, sin, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(((1.47**x_10)+(x_9**x_5))))-sin(sqrt(abs(exp(sin(x_12)))))),20.179569244384766,0.03436737507581711,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[**, sin, exp, u-, sqrt, x_12, x_12]",(sin(exp(-(sqrt(abs(x_12)))))**x_12),29.87653923034668,-0.046692147850990295,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[sin, u-, sin, exp, u-, x_7]",sin(-(sin(exp(-(x_7))))),82.73146057128906,-0.06373888999223709,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, exp, exp, u-, sin, x_12]",-(exp(exp(-(sin(x_12))))),31.705944061279297,-0.06141705811023712,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, sin, exp, sin, u-, x_12]",-(sin(exp(sin(-(x_12))))),47.23877716064453,-0.06295440346002579,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, /, -, sqrt, u-, x_5, x_12, exp, x_12, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(x_12))-x_12),23.38047981262207,0.007795407902449369,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[**, sin, exp, u-, sqrt, x_5, x_12]",(sin(exp(-(sqrt(abs(x_5)))))**x_12),23.674598693847656,-0.041565194725990295,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, /, -, sqrt, u-, x_5, x_12, exp, +, **, 1.47, x_10, **, x_0, x_5, sin, sqrt, exp, sin, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(((1.47**x_10)+(x_0**x_5))))-sin(sqrt(abs(exp(sin(x_12)))))),19.952245712280273,0.06290990859270096,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, /, -, sqrt, u-, x_5, x_12, exp, +, **, 1.47, x_10, sin, x_12, sin, sqrt, sin, x_12]",(((sqrt(abs(-(x_5)))-x_12)/exp(((1.47**x_10)+sin(x_12))))-sin(sqrt(abs(sin(x_12))))),20.00541877746582,0.06051419675350189,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[**, exp, u-, sqrt, x_5, sin, sin, sin, x_12]",(exp(-(sqrt(abs(x_5))))**sin(sin(sin(x_12)))),23.63933563232422,-0.001164655084721744,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, /, -, sqrt, u-, x_5, x_12, +, **, 1.47, x_10, **, x_9, x_5, x_12]",(((sqrt(abs(-(x_5)))-x_12)/((1.47**x_10)+(x_9**x_5)))-x_12),19.513931274414062,0.0687565952539444,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[-, /, -, sqrt, u-, x_5, x_12, +, **, 1.47, x_10, **, x_9, x_5, sin, *, sin, sin, x_12, sqrt, u-, x_5]",(((sqrt(abs(-(x_5)))-x_12)/((1.47**x_10)+(x_9**x_5)))-sin((sin(sin(x_12))*sqrt(abs(-(x_5)))))),19.010679244995117,0.07948407530784607,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[-, /, -, sqrt, u-, x_5, u-, x_5, exp, +, **, 1.47, x_10, **, x_4, x_5, sin, sin, x_12]",(((sqrt(abs(-(x_5)))--(x_5))/exp(((1.47**x_10)+(x_4**x_5))))-sin(sin(x_12))),19.2813663482666,0.07866930961608887,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
