,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,-0.13007384538650513,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[*, **3, **2, u-, cos, x_3, sqrt, x_1]",(((-(cos(x_3)))**2)**3*sqrt(abs(x_1))),4.391434669494629,-0.14686278998851776,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[*, **, *, sqrt, sqrt, x_6, sqrt, x_0, x_5, u-, **3, +, cos, x_0, **, x_1, x_0]",(((sqrt(abs(sqrt(abs(x_6))))*sqrt(abs(x_0)))**x_5)*-(((cos(x_0)+(x_1**x_0)))**3)),1.0000000200408773e+20,-0.15185227990150452,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[-, cos, u-, sqrt, x_7, log, cos, exp, *, x_0, x_7]",(cos(-(sqrt(abs(x_7))))-log(abs(cos(exp((x_0*x_7)))))),2.3217148780822754,-0.13404789566993713,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[exp, u-, *, cos, cos, -3.85, sin, x_3]",exp(-((cos(cos(-3.85))*sin(x_3)))),2.4358861446380615,-0.1368248462677002,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,-0.13007384538650513,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[*, **3, **2, u-, cos, x_3, sqrt, x_1]",(((-(cos(x_3)))**2)**3*sqrt(abs(x_1))),4.391434669494629,-0.14686278998851776,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[exp, u-, *, cos, cos, -3.85, sin, x_3]",exp(-((cos(cos(-3.85))*sin(x_3)))),2.4358861446380615,-0.1368248462677002,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[*, sin, x_4, u-, /, log, -, -0.56, x_7, x_3]",(sin(x_4)*-((log(abs((-0.56-x_7)))/x_3))),18682.650390625,-0.1510009914636612,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[exp, sin, x_0]",exp(sin(x_0)),1.6776583194732666,-0.13571076095104218,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
