,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_0]",exp(x_0),1.2220845222473145,0.09407807886600494,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.1030130460858345,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,1,[x_1],x_1,1.330268144607544,0.08391113579273224,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,1,"[log, exp, x_0]",log(abs(exp(x_0))),0.701570987701416,0.1030130460858345,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,1,"[cos, **3, /, x_2, sqrt, x_2]",cos(((x_2/sqrt(abs(x_2))))**3),1.2512543201446533,0.09107037633657455,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,1,"[**2, sin, x_0]",(sin(x_0))**2,1.26310396194458,0.08970190584659576,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1,"[-, u-, **, x_7, cos, /, 0.82, -3.64, log, exp, x_0]",(-((x_7**cos((0.82/-3.64))))-log(abs(exp(x_0)))),0.8304960131645203,0.10102249681949615,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,"[**2, **3, sqrt, sqrt, *, x_0, 4.85]",((sqrt(abs(sqrt(abs((x_0*4.85))))))**3)**2,1.0519301891326904,0.09263534098863602,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[**3, cos, sin, x_0]",(cos(sin(x_0)))**3,1.2917226552963257,0.08925089240074158,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,[x_3],x_3,1.3450727462768555,0.0753503143787384,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,2,"[log, log, exp, exp, u-, x_0]",log(abs(log(abs(exp(exp(-(x_0))))))),0.701570987701416,0.08155664801597595,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,2,"[sin, x_5]",sin(x_5),1.2489720582962036,0.053488872945308685,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,2,"[sin, *, sqrt, sqrt, -1.81, sin, x_0]",sin((sqrt(abs(sqrt(abs(-1.81))))*sin(x_0))),0.9246645569801331,0.07166244089603424,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,2,"[sin, *, u-, sqrt, **3, x_3, u-, x_0]",sin((-(sqrt(abs((x_3)**3)))*-(x_0))),1.132083535194397,0.06730879843235016,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,3,"[log, log, exp, exp, u-, x_0]",log(abs(log(abs(exp(exp(-(x_0))))))),0.701570987701416,0.08155664801597595,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,3,"[sin, x_5]",sin(x_5),1.2489720582962036,0.053488872945308685,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,3,"[exp, u-, **, x_5, x_0]",exp(-((x_5**x_0))),0.9871708750724792,0.058877937495708466,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,3,[x_2],x_2,1.3191289901733398,0.04955997318029404,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,3,"[sqrt, -, x_0, **3, log, u-, -0.39]",sqrt(abs((x_0-(log(abs(-(-0.39))))**3))),0.7247109413146973,0.05978190898895264,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,3,"[*, 0.24, 4.89]",(0.24*4.89),1.347643256187439,0.04175005108118057,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,3,"[exp, u-, **, x_7, x_0]",exp(-((x_7**x_0))),0.9981757402420044,0.055503372102975845,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,4,"[log, log, exp, exp, u-, x_0]",log(abs(log(abs(exp(exp(-(x_0))))))),0.701570987701416,0.08155664801597595,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,4,"[sqrt, -, x_0, **3, log, u-, -0.39]",sqrt(abs((x_0-(log(abs(-(-0.39))))**3))),0.7247109413146973,0.05978190898895264,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
24,4,"[+, cos, *, x_2, x_6, x_0]",(cos((x_2*x_6))+x_0),0.7404913306236267,0.054256752133369446,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
25,4,"[exp, x_1]",exp(x_1),1.3219501972198486,0.037151746451854706,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
26,4,"[**3, x_5]",(x_5)**3,1.3475936651229858,0.03401058912277222,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
27,4,"[exp, u-, exp, x_0]",exp(-(exp(x_0))),0.7721428275108337,0.05234961211681366,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
28,4,"[sin, **3, x_0]",sin((x_0)**3),1.1514389514923096,0.04151879996061325,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
29,4,"[u-, sin, u-, x_0]",-(sin(-(x_0))),0.9187192916870117,0.045309580862522125,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
30,4,"[*, **3, x_7, 4.89]",((x_7)**3*4.89),1.341742992401123,0.03523559868335724,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
