,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, log, sqrt, sqrt, x_1]",-(cos(log(abs(sqrt(abs(sqrt(abs(x_1)))))))),112.43614959716797,0.17851002514362335,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),119.14002227783203,0.17819423973560333,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),102.75069427490234,0.18193715810775757,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,81.81756591796875,0.18504735827445984,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[exp, u-, cos, u-, x_6]",exp(-(cos(-(x_6)))),109.1341552734375,0.18063686788082123,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[cos, sin, cos, log, 2.67]",cos(sin(cos(log(abs(2.67))))),101.97721862792969,0.18429335951805115,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,0,"[exp, **2, u-, sin, x_4]",exp((-(sin(x_4)))**2),93.36688232421875,0.1843997687101364,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[sin, sqrt, cos, x_0]",sin(sqrt(abs(cos(x_0)))),102.59049987792969,0.17712408304214478,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[u-, log, u-, **2, **3, x_4]",-(log(abs(-(((x_4)**3)**2)))),64.47547912597656,0.17900343239307404,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
