,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),120.49593353271484,-0.15974649786949158,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),233.69210815429688,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.15328150987625122,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,0,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,0,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),180.93112182617188,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,1,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),120.49593353271484,-0.15974649786949158,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,1,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),233.69210815429688,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,1,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.15328150987625122,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,1,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,1,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),180.93112182617188,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
10,1,[4.09],4.09,129.804931640625,-0.16703689098358154,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
11,1,"[*, exp, x_1, **, +, -, x_1, -, x_6, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_6-x_5))+x_6)**sin(x_1))),178.82391357421875,-0.172929048538208,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
12,1,"[cos, x_1]",cos(x_1),207.7024383544922,-0.18092834949493408,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
13,2,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),233.69210815429688,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
14,2,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.15328150987625122,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
15,2,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
16,2,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),180.93112182617188,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
17,2,[4.09],4.09,129.804931640625,-0.16703689098358154,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
18,2,"[*, exp, x_1, **, +, -, x_1, -, x_6, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_6-x_5))+x_6)**sin(x_1))),178.82391357421875,-0.172929048538208,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
19,2,"[cos, x_1]",cos(x_1),207.7024383544922,-0.18092834949493408,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
20,2,"[-, **3, exp, cos, cos, x_0, -, x_0, x_0]",((exp(cos(cos(x_0))))**3-(x_0-x_0)),66.63372039794922,-0.1657911092042923,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
21,3,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.15328150987625122,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
22,3,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
23,3,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),180.93112182617188,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
24,3,[4.09],4.09,129.804931640625,-0.16703689098358154,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
25,3,"[*, exp, x_1, **, +, -, x_1, -, x_6, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_6-x_5))+x_6)**sin(x_1))),178.82391357421875,-0.172929048538208,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
26,3,"[cos, x_1]",cos(x_1),207.7024383544922,-0.18092834949493408,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
27,3,"[-, **3, exp, cos, cos, x_0, -, x_0, x_0]",((exp(cos(cos(x_0))))**3-(x_0-x_0)),66.63372039794922,-0.1657911092042923,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
28,3,"[*, exp, x_1, **, +, **, x_4, **, x_6, x_1, x_6, sin, sqrt, **, x_5, x_5]",(exp(x_1)*(((x_4**(x_6**x_1))+x_6)**sin(sqrt(abs((x_5**x_5)))))),178.46131896972656,-0.17073175311088562,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
29,3,"[-, **3, exp, sqrt, **3, x_6, -, x_0, x_0]",((exp(sqrt(abs((x_6)**3))))**3-(x_0-x_0)),137.8477020263672,-0.16807349026203156,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
30,3,"[*, **, sin, x_4, x_2, *, x_0, /, **2, sin, 0.22, sqrt, sqrt, x_5]",((sin(x_4)**x_2)*(x_0*((sin(0.22))**2/sqrt(abs(sqrt(abs(x_5))))))),230.1030731201172,-0.18914005160331726,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
31,4,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
32,4,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),180.93112182617188,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
33,4,"[*, exp, x_1, **, +, -, x_1, -, x_6, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_6-x_5))+x_6)**sin(x_1))),178.82391357421875,-0.172929048538208,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
34,4,"[cos, x_1]",cos(x_1),207.7024383544922,-0.18092834949493408,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
35,4,"[*, exp, x_1, **, +, **, x_4, **, x_6, x_1, x_6, sin, sqrt, **, x_5, x_5]",(exp(x_1)*(((x_4**(x_6**x_1))+x_6)**sin(sqrt(abs((x_5**x_5)))))),178.46131896972656,-0.17073175311088562,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
36,4,"[-, **3, exp, sqrt, **3, x_6, -, x_0, x_0]",((exp(sqrt(abs((x_6)**3))))**3-(x_0-x_0)),137.8477020263672,-0.16807349026203156,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
37,4,"[*, **, sin, x_4, x_2, *, x_0, /, **2, sin, 0.22, sqrt, sqrt, x_5]",((sin(x_4)**x_2)*(x_0*((sin(0.22))**2/sqrt(abs(sqrt(abs(x_5))))))),230.1030731201172,-0.18914005160331726,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
38,4,"[-, **3, exp, cos, x_2, -, x_0, x_0]",((exp(cos(x_2)))**3-(x_0-x_0)),49.58052062988281,-0.16705814003944397,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
39,4,"[-, **3, exp, cos, cos, x_1, *, u-, cos, cos, x_1, +, *, x_0, x_0, +, 3.82, log, x_5]",((exp(cos(cos(x_1))))**3-(-(cos(cos(x_1)))*((x_0*x_0)+(3.82+log(abs(x_5)))))),45.22418975830078,-0.13356070220470428,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
40,4,"[*, **, sin, x_4, x_2, *, x_0, /, **2, sin, 0.22, x_0]",((sin(x_4)**x_2)*(x_0*((sin(0.22))**2/x_0))),229.83514404296875,-0.1838032305240631,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
41,4,"[**2, *, *, 3.04, exp, x_2, *, u-, log, x_4, x_4]",(((3.04*exp(x_2))*(-(log(abs(x_4)))*x_4)))**2,177.57142639160156,-0.16977977752685547,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
42,5,"[exp, sqrt, **, sqrt, u-, x_4, -, sin, x_5, x_1]",exp(sqrt(abs((sqrt(abs(-(x_4)))**(sin(x_5)-x_1))))),157.94711303710938,-0.16937308013439178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
43,5,"[cos, x_1]",cos(x_1),207.7024383544922,-0.18092834949493408,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
44,5,"[-, **3, exp, sqrt, **3, x_6, -, x_0, x_0]",((exp(sqrt(abs((x_6)**3))))**3-(x_0-x_0)),137.8477020263672,-0.16807349026203156,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
45,5,"[-, **3, exp, cos, x_2, -, x_0, x_0]",((exp(cos(x_2)))**3-(x_0-x_0)),49.58052062988281,-0.16705814003944397,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
46,5,"[*, cos, 1.4, x_0]",(cos(1.4)*x_0),228.1195831298828,-0.19490323960781097,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
47,5,"[*, -, x_1, log, **3, x_3, *, x_1, *, u-, +, 3.01, 4.1, u-, x_0]",((x_1-log(abs((x_3)**3)))*(x_1*(-((3.01+4.1))*-(x_0)))),170.59408569335938,-0.18076807260513306,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
48,5,"[-, **3, exp, cos, x_2, -, x_5, x_0]",((exp(cos(x_2)))**3-(x_5-x_0)),48.53290557861328,-0.1520361751317978,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
49,5,"[-, **3, exp, sqrt, cos, x_5, **, x_4, x_2]",((exp(sqrt(abs(cos(x_5)))))**3-(x_4**x_2)),38.142372131347656,-0.1456099897623062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
50,6,"[-, **3, exp, sqrt, **3, x_6, -, x_0, x_0]",((exp(sqrt(abs((x_6)**3))))**3-(x_0-x_0)),137.8477020263672,-0.16807349026203156,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
51,6,"[-, **3, exp, cos, x_2, -, x_0, x_0]",((exp(cos(x_2)))**3-(x_0-x_0)),49.58052062988281,-0.16705814003944397,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
52,6,"[*, cos, 1.4, x_0]",(cos(1.4)*x_0),228.1195831298828,-0.19490323960781097,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
53,6,"[-, **3, exp, sqrt, cos, x_5, **, x_4, x_2]",((exp(sqrt(abs(cos(x_5)))))**3-(x_4**x_2)),38.142372131347656,-0.1456099897623062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
54,6,"[-, exp, u-, -3.04, *, *, sqrt, cos, x_0, exp, 1.81, **, sin, x_0, **, exp, -0.59, -, 4.26, 0.31]",(exp(-(-3.04))-((sqrt(abs(cos(x_0)))*exp(1.81))*(sin(x_0)**(exp(-0.59)**(4.26-0.31))))),26.447233200073242,-0.13595862686634064,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
55,6,"[-, **3, exp, cos, -, x_1, x_6, -, x_0, x_0]",((exp(cos((x_1-x_6))))**3-(x_0-x_0)),38.30506896972656,-0.15259483456611633,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
56,6,"[-, **3, exp, sqrt, cos, x_6, **, x_4, x_2]",((exp(sqrt(abs(cos(x_6)))))**3-(x_4**x_2)),35.20576477050781,-0.13850924372673035,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
57,6,"[*, cos, x_0, **, +, cos, x_0, x_6, 4.09]",(cos(x_0)*((cos(x_0)+x_6)**4.09)),154.689697265625,-0.18921655416488647,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
58,6,"[*, -, x_1, log, **3, x_6, *, x_1, *, u-, +, 3.01, 4.1, u-, x_0]",((x_1-log(abs((x_6)**3)))*(x_1*(-((3.01+4.1))*-(x_0)))),149.25326538085938,-0.1753992736339569,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
59,7,"[-, **3, exp, cos, x_2, -, x_0, x_0]",((exp(cos(x_2)))**3-(x_0-x_0)),49.58052062988281,-0.16705814003944397,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
60,7,"[-, **3, exp, sqrt, cos, x_5, **, x_4, x_2]",((exp(sqrt(abs(cos(x_5)))))**3-(x_4**x_2)),38.142372131347656,-0.1456099897623062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
61,7,"[-, exp, u-, -3.04, *, *, sqrt, cos, x_0, exp, 1.81, **, sin, x_0, **, exp, -0.59, -, 4.26, 0.31]",(exp(-(-3.04))-((sqrt(abs(cos(x_0)))*exp(1.81))*(sin(x_0)**(exp(-0.59)**(4.26-0.31))))),26.447233200073242,-0.13595862686634064,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
62,7,"[-, **3, exp, cos, -, x_1, x_6, -, x_0, x_0]",((exp(cos((x_1-x_6))))**3-(x_0-x_0)),38.30506896972656,-0.15259483456611633,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
63,7,"[-, **3, exp, sqrt, cos, x_6, **, x_4, x_2]",((exp(sqrt(abs(cos(x_6)))))**3-(x_4**x_2)),35.20576477050781,-0.13850924372673035,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
64,7,"[*, cos, x_0, **, +, cos, x_0, x_6, 4.09]",(cos(x_0)*((cos(x_0)+x_6)**4.09)),154.689697265625,-0.18921655416488647,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
65,7,"[*, -, x_1, log, **3, x_6, *, x_1, *, u-, +, 3.01, 4.1, u-, x_0]",((x_1-log(abs((x_6)**3)))*(x_1*(-((3.01+4.1))*-(x_0)))),149.25326538085938,-0.1753992736339569,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
66,7,"[**2, *, *, 3.04, exp, sin, x_5, *, u-, cos, x_0, x_4]",(((3.04*exp(sin(x_5)))*(-(cos(x_0))*x_4)))**2,131.4339599609375,-0.1734629124403,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
67,7,"[*, cos, 0.22, x_0]",(cos(0.22)*x_0),215.74996948242188,-0.2128242403268814,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
68,7,"[-, exp, u-, -3.04, *, *, sqrt, cos, x_0, exp, 1.81, **, cos, x_5, **, exp, -0.59, -, 4.26, 0.31]",(exp(-(-3.04))-((sqrt(abs(cos(x_0)))*exp(1.81))*(cos(x_5)**(exp(-0.59)**(4.26-0.31))))),23.2237548828125,-0.13247181475162506,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
69,7,"[+, exp, exp, cos, cos, x_3, exp, exp, cos, cos, x_5]",(exp(exp(cos(cos(x_3))))+exp(exp(cos(cos(x_5))))),19.133092880249023,-0.1058247908949852,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
70,8,"[-, **3, exp, cos, x_2, -, x_0, x_0]",((exp(cos(x_2)))**3-(x_0-x_0)),49.58052062988281,-0.16705814003944397,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
71,8,"[-, **3, exp, sqrt, cos, x_5, **, x_4, x_2]",((exp(sqrt(abs(cos(x_5)))))**3-(x_4**x_2)),38.142372131347656,-0.1456099897623062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
72,8,"[-, exp, u-, -3.04, *, *, sqrt, cos, x_0, exp, 1.81, **, sin, x_0, **, exp, -0.59, -, 4.26, 0.31]",(exp(-(-3.04))-((sqrt(abs(cos(x_0)))*exp(1.81))*(sin(x_0)**(exp(-0.59)**(4.26-0.31))))),26.447233200073242,-0.13595862686634064,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
73,8,"[-, **3, exp, cos, -, x_1, x_6, -, x_0, x_0]",((exp(cos((x_1-x_6))))**3-(x_0-x_0)),38.30506896972656,-0.15259483456611633,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
74,8,"[-, **3, exp, sqrt, cos, x_6, **, x_4, x_2]",((exp(sqrt(abs(cos(x_6)))))**3-(x_4**x_2)),35.20576477050781,-0.13850924372673035,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
75,8,"[-, exp, u-, -3.04, *, *, sqrt, cos, x_0, exp, 1.81, **, cos, x_5, **, exp, -0.59, -, 4.26, 0.31]",(exp(-(-3.04))-((sqrt(abs(cos(x_0)))*exp(1.81))*(cos(x_5)**(exp(-0.59)**(4.26-0.31))))),23.2237548828125,-0.13247181475162506,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
76,8,"[**2, *, *, 3.04, exp, x_2, *, u-, cos, x_2, x_4]",(((3.04*exp(x_2))*(-(cos(x_2))*x_4)))**2,112.78053283691406,-0.17861831188201904,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
77,8,[3.85],3.85,134.80636596679688,-0.20958974957466125,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
